NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565117173.82335806,473.00000000,0.20754015,0.00236295,0.00001787,99.40546729,99.61685225,125.02187273,20.66082225,0.00225876,0.00210063,120.64366947,0.26138093,8.40835503,0.00860202,0.01024658,0.01025073,0.00004866,0.00074684,0.23416835,1.35215370,2.54790756,99.32000000,20.19000000,52.36300000,75.58283234,232.06292725,71.78346252,0.01248574,1.02351735,0.02408160,23.52827667,-0.01900031,0.15549557,0.00918109,0.66007599,66.00759862,NaN,0.00000000,
1565117174.82343626,474.00000000,0.20747966,0.00236365,0.00001995,99.43971626,99.70564661,124.16747912,20.66062109,0.00224387,0.00208382,120.66417835,0.26123131,8.40782855,0.00857928,0.00982840,0.00969852,0.00004707,0.00074814,0.21102243,1.36722661,2.54791567,99.32000000,20.19000000,52.36700000,75.22486115,231.49925232,71.37943268,0.01248669,1.02471763,0.02401324,23.43400676,-0.02388835,0.15540656,0.00954221,0.68398169,68.39816912,NaN,0.00000000,
1565117175.82412386,475.00000000,0.20744307,0.00237016,0.00002085,99.42771448,99.53827628,126.36918573,20.65963152,0.00226239,0.00210497,120.45602280,0.26173871,8.40887500,0.00861331,0.01040897,0.01039670,0.00004665,0.00074784,0.21909659,1.31502945,2.54793514,99.32000000,20.19000000,52.37800000,75.66898346,232.34140015,71.88677979,0.01248931,1.02321087,0.02420739,23.65825692,-0.00994064,0.15570841,0.00975350,0.70473428,70.47342825,NaN,0.00000000,
1565117176.82353973,476.00000000,0.20741399,0.00237412,0.00002124,99.45581620,99.55483714,125.57582023,20.66115967,0.00228420,0.00211068,120.44624753,0.26155656,8.40355171,0.00853798,0.00943309,0.00929949,0.00004837,0.00074554,0.22968270,1.32627249,2.54787187,99.32000000,20.19000000,52.38400000,76.19427490,230.47624207,72.02546692,0.01249074,1.02279976,0.02412643,23.58861416,-0.00890100,0.15560005,0.00992327,0.71458768,71.45876802,NaN,0.00000000,
1565117177.82458353,477.00000000,0.20741145,0.00237853,0.00002082,99.39639278,99.54320930,124.58528698,20.66069247,0.00228559,0.00208032,120.29329345,0.26197289,8.40782855,0.00855138,0.01006518,0.01003394,0.00004723,0.00074476,0.22950328,1.33987736,2.54783781,99.32000000,20.20000000,52.39000000,76.22733307,230.80789185,71.29529572,0.01249993,1.02496794,0.02405654,23.47053351,-0.01320207,0.15584773,0.00993360,0.71327852,71.32785206,NaN,0.00000000,
1565117178.82362270,478.00000000,0.20743158,0.00238834,0.00001996,99.45669438,99.61015743,125.67675136,20.66010521,0.00231959,0.00213450,120.17273190,0.26159559,8.40626211,0.00858463,0.00976289,0.00963003,0.00005019,0.00074684,0.21550807,1.32954272,2.54793189,99.32000000,20.20000000,52.40100000,77.04368591,231.63136292,72.59664917,0.01250255,1.02111007,0.02411618,23.61760840,-0.01379092,0.15562327,0.00980107,0.70555018,70.55501764,NaN,0.00000000,
1565117179.82466841,479.00000000,0.20739722,0.00239811,0.00001881,99.43678900,99.24088564,123.97500583,20.65997543,0.00227725,0.00212301,120.15011463,0.26186881,8.40930399,0.00862314,0.01042827,0.01033609,0.00004879,0.00074509,0.22950328,1.29816409,2.54778428,99.32000000,20.20000000,52.40600000,76.02632141,232.58526611,72.32055664,0.01250374,1.02192611,0.02396192,23.44779686,0.01763929,0.15578581,0.00999735,0.71515323,71.51532346,NaN,0.00000000,
1565117180.82471275,480.00000000,0.20743747,0.00241414,0.00001776,99.44996168,99.67745792,123.15112628,20.66048482,0.00227787,0.00208839,120.18269883,0.26177774,8.40683409,0.00867558,0.01007028,0.00997654,0.00004581,0.00074230,0.21712291,1.31194090,2.54785079,99.32000000,20.20000000,52.41100000,76.04162598,233.88400269,71.48922729,0.01250494,1.02439118,0.02391095,23.34162042,-0.02043768,0.15573163,0.00973597,0.69502586,69.50258554,NaN,0.00000000,
1565117181.82372332,481.00000000,0.20741277,0.00242811,0.00001746,99.37912194,99.71269378,125.29649926,20.65956663,0.00232926,0.00215802,120.14321444,0.26148501,8.40769855,0.00870101,0.01058170,0.01050169,0.00004626,0.00073860,0.21245784,1.32822392,2.54780861,99.32000000,20.20000000,52.41200000,77.27545929,234.51264954,73.16129303,0.01250518,1.01944519,0.02406003,23.60110026,-0.02997261,0.15555749,0.00986772,0.70884554,70.88455430,NaN,0.00000000,
1565117182.82479763,482.00000000,0.20736591,0.00243297,0.00001670,99.46430526,99.64327914,127.55219227,20.66014415,0.00228738,0.00209751,120.25764250,0.26099712,8.40632711,0.00882505,0.01074516,0.01064510,0.00005025,0.00073597,0.21622578,1.34285561,2.54793351,99.32000000,20.20000000,52.41400000,76.26968384,237.58105469,71.70796967,0.01250565,1.02374141,0.02432673,23.76257778,-0.01608015,0.15526724,0.01014501,0.73689790,73.68979028,NaN,0.00000000,
1565117183.82291841,483.00000000,0.20743148,0.00244669,0.00001709,99.45230349,99.54814232,126.99824477,20.65914809,0.00225789,0.00209407,119.89308276,0.26149802,8.40626211,0.00876483,0.01058027,0.01049916,0.00004843,0.00073633,0.22483821,1.35419922,2.54797569,99.32000000,20.20000000,52.41700000,75.56016541,236.09117126,71.62436676,0.01250637,1.02398965,0.02427680,23.70804803,-0.00861541,0.15556523,0.00973215,0.70542217,70.54221690,NaN,0.00000000,
1565117184.82292795,484.00000000,0.20744266,0.00245337,0.00001613,99.41805452,99.62460414,124.06420076,20.66039397,0.00233153,0.00213878,119.93218381,0.26190133,8.40606062,0.00884915,0.01040955,0.01027202,0.00004775,0.00073513,0.22986213,1.31151266,2.54790432,99.32000000,20.20000000,52.41700000,77.33082581,238.17710876,72.69983673,0.01250637,1.02080541,0.02395739,23.46910256,-0.01856379,0.15580516,0.00965758,0.69086219,69.08621935,NaN,0.00000000,
1565117185.82397127,485.00000000,0.20739600,0.00245518,0.00001568,99.48596700,99.48295599,124.28718812,20.65976454,0.00231071,0.00212146,119.80989721,0.26251932,8.40661309,0.00893296,0.01081641,0.01076015,0.00005051,0.00073334,0.21012530,1.31533604,2.54782159,99.32000000,20.20000000,52.41700000,76.82977295,240.24661255,72.28293610,0.01250637,1.02203741,0.02399337,23.47602199,0.00027072,0.15617280,0.00993712,0.71196164,71.19616414,NaN,0.00000000,
1565117186.82265663,486.00000000,0.20735991,0.00246046,0.00001475,99.49533424,99.65702112,122.67229030,20.65998517,0.00230016,0.00210027,119.82638098,0.26106218,8.40791954,0.00892874,0.01074779,0.01068001,0.00004697,0.00073354,0.21784061,1.31915942,2.54787836,99.32000000,20.20000000,52.41700000,76.57664490,240.14268494,71.77407837,0.01250637,1.02354520,0.02385456,23.30582320,-0.01452371,0.15530594,0.01014916,0.72300627,72.30062715,NaN,0.00000000,
1565117187.82412910,487.00000000,0.20732443,0.00246812,0.00001451,99.50294512,99.47520410,125.66032072,20.65973534,0.00228611,0.00214851,119.68511888,0.26155006,8.40628161,0.00909895,0.01075804,0.01066648,0.00004941,0.00073493,0.21855831,1.32180999,2.54784754,99.32000000,20.20000000,52.41700000,76.23888397,244.34150696,72.93305969,0.01250637,1.02011749,0.02410288,23.62755088,0.00249405,0.15559619,0.01035368,0.74527001,74.52700133,NaN,0.00000000,
1565117188.82409620,488.00000000,0.20744144,0.00246969,0.00001405,99.48274701,99.48401306,124.59467593,20.65978725,0.00230233,0.00212681,119.67323523,0.26168016,8.40744506,0.00904960,0.01077679,0.01070308,0.00004623,0.00073201,0.21712291,1.34482813,2.54801624,99.32000000,20.20000000,52.41600000,76.62867737,243.12486267,72.41159058,0.01250613,1.02165690,0.02401856,23.50942077,-0.00011383,0.15567358,0.00964709,0.69199892,69.19989207,NaN,0.00000000,
1565117189.82420158,489.00000000,0.20740789,0.00247488,0.00001373,99.52548503,99.56611261,125.04065061,20.66022201,0.00226622,0.00209514,119.54596516,0.26184279,8.40804304,0.00895681,0.01079694,0.01070671,0.00004850,0.00073461,0.21766118,1.35888071,2.54796109,99.32000000,20.20000000,52.41400000,75.76153564,240.83576965,71.65113068,0.01250565,1.02391017,0.02408803,23.52552952,-0.00365053,0.15577033,0.00984319,0.70813033,70.81303272,NaN,0.00000000,
1565117190.82326889,490.00000000,0.20744185,0.00247439,0.00001266,99.49562696,99.39698049,127.40666369,20.66094554,0.00231547,0.00212133,119.42022847,0.26201192,8.40838752,0.00888222,0.01048524,0.01034923,0.00004843,0.00073918,0.22035257,1.30581247,2.54781510,99.32000000,20.20000000,52.41400000,76.94550323,238.99453735,72.28096771,0.01250565,1.02204323,0.02429268,23.76874003,0.00887260,0.15587095,0.00964049,0.69950241,69.95024054,NaN,0.00000000,
1565117191.82329178,491.00000000,0.20739447,0.00248007,0.00001177,99.49972513,99.40966540,125.69318199,20.66125376,0.00225717,0.00210874,119.36272693,0.26157608,8.40691858,0.00882586,0.01071755,0.01069600,0.00004632,0.00073483,0.23847456,1.33992440,2.54803571,99.32000000,20.20000000,52.41300000,75.54505920,237.60221863,71.97879028,0.01250542,1.02293808,0.02413933,23.59803872,0.00809960,0.15561166,0.00992002,0.71529655,71.52965470,NaN,0.00000000,
1565117192.82340527,492.00000000,0.20749461,0.00248003,0.00001178,99.54041407,99.42693097,126.51940879,20.66133488,0.00227868,0.00211863,119.33934298,0.26115975,8.40532614,0.00888231,0.01084424,0.01072433,0.00005178,0.00073480,0.21873774,1.32246858,2.54786214,99.32000000,20.20000000,52.41300000,76.06193542,238.99732971,72.21663666,0.01250542,1.02223361,0.02421020,23.68362751,0.01020323,0.15536399,0.00931645,0.67374595,67.37459450,NaN,0.00000000,
1565117193.82339287,493.00000000,0.20738156,0.00248436,0.00001133,99.53309592,99.65631641,124.53130058,20.66138354,0.00226976,0.00217343,119.48213846,0.26079547,8.40825103,0.00880594,0.01041416,0.01034635,0.00004847,0.00073736,0.21191956,1.33756095,2.54791080,99.32000000,20.20000000,52.41300000,75.84762573,237.10989380,73.53332520,0.01250542,1.01835121,0.02397357,23.54155754,-0.01106636,0.15514728,0.00999301,0.71563776,71.56377600,NaN,0.00000000,
1565117194.82449150,494.00000000,0.20744347,0.00248531,0.00001113,99.47279432,99.44384419,126.89027195,20.66098123,0.00229046,0.00214997,119.30043361,0.26128985,8.40706158,0.00871107,0.00962912,0.00961829,0.00004937,0.00073558,0.20348655,1.34117507,2.54791729,99.32000000,20.20000000,52.41200000,76.34454346,234.76296997,72.96934509,0.01250518,1.02001055,0.02421928,23.74414606,0.00260356,0.15544139,0.00961891,0.69592099,69.59209891,NaN,0.00000000,
1565117195.82450485,495.00000000,0.20742060,0.00248180,0.00001103,99.51406871,99.51537298,125.11106767,20.66195457,0.00225763,0.00215189,119.13061240,0.26142646,8.40720457,0.00865364,0.01064228,0.01052252,0.00004691,0.00073827,0.21299612,1.31450875,2.54780212,99.32000000,20.20000000,52.41100000,75.55665588,233.34245300,73.01628876,0.01250494,1.01987223,0.02404725,23.57869179,-0.00011723,0.15552266,0.00976130,0.70121243,70.12124342,NaN,0.00000000,
1565117196.82464123,496.00000000,0.20735330,0.00248378,0.00001029,99.49533424,99.53404798,124.85287181,20.66142248,0.00227875,0.00209881,119.02576794,0.26182327,8.40795854,0.00883829,0.01021313,0.01018081,0.00005145,0.00073477,0.21156071,1.30111800,2.54782159,99.32000000,20.20000000,52.41200000,76.06357574,237.90951538,71.74039459,0.01250518,1.02364516,0.02406682,23.51090096,-0.00347966,0.15575872,0.01016535,0.73087239,73.08723862,NaN,0.00000000,
1565117197.83631849,497.00000000,0.20737749,0.00247896,0.00001010,99.51816688,99.48753665,124.81766328,20.66152630,0.00229348,0.00212911,119.15418803,0.26163462,8.40783505,0.00899827,0.01047648,0.01048339,0.00004684,0.00073555,0.22770902,1.31726638,2.54792378,99.32000000,20.20000000,52.41200000,76.41756439,241.86042786,72.46862793,0.01250518,1.02148830,0.02403806,23.53239064,0.00275342,0.15564649,0.01002582,0.71999280,71.99928049,NaN,0.00000000,
1565117198.83185387,498.00000000,0.20740769,0.00247880,0.00000968,99.55914855,99.45864325,126.04292004,20.66174368,0.00232832,0.00213716,118.92245685,0.26110121,8.40701608,0.00901978,0.00997051,0.00986526,0.00004665,0.00073694,0.22483821,1.31329863,2.54794163,99.32000000,20.20000000,52.41200000,77.25496674,242.39135742,72.66216278,0.01250518,1.02091662,0.02414900,23.65422995,0.00903411,0.15532916,0.00984458,0.71026779,71.02677875,NaN,0.00000000,
1565117199.83088684,499.00000000,0.20738837,0.00247913,0.00000978,99.49826150,99.53827628,124.57589803,20.66136408,0.00231038,0.00218050,119.00295899,0.26102965,8.40687308,0.00898996,0.01067952,0.01058949,0.00004937,0.00074054,0.22699132,1.33104482,2.54804058,99.32000000,20.20000000,52.41300000,76.82353210,241.65533447,73.70323944,0.01250542,1.01785235,0.02397199,23.55154189,-0.00359647,0.15528659,0.00996046,0.71335318,71.33531756,NaN,0.00000000,
1565117200.83092117,500.00000000,0.20742456,0.00247517,0.00000969,99.57202850,99.52030600,127.33155216,20.66171773,0.00225341,0.00210913,118.93874895,0.26179725,8.40650910,0.00904502,0.01045614,0.01046801,0.00004499,0.00074262,0.20707507,1.32701056,2.54789296,99.32000000,20.20000000,52.41400000,75.45508575,243.01396179,71.98859406,0.01250565,1.02290903,0.02429580,23.75167454,0.00464743,0.15574324,0.00974740,0.70753146,70.75314560,NaN,0.00000000,
1565117201.83011532,501.00000000,0.20742477,0.00247797,0.00000950,99.55417220,99.61790932,128.08266742,20.66108505,0.00226463,0.00210965,118.91651502,0.26044419,8.40613211,0.00901891,0.01048875,0.01033863,0.00004911,0.00074272,0.20653679,1.29793212,2.54787025,99.32000000,20.20000000,52.41600000,75.72418213,242.36912537,72.00045013,0.01250613,1.02287389,0.02436694,23.82203499,-0.00572469,0.15493830,0.00974290,0.70928746,70.92874577,NaN,0.00000000,
1565117202.83109188,502.00000000,0.20744561,0.00247125,0.00000984,99.58666481,99.66688717,126.20253205,20.66136083,0.00223680,0.00210397,118.80592040,0.26162161,8.40708108,0.00897225,0.01057265,0.01054689,0.00004655,0.00074285,0.23434777,1.30320245,2.54781996,99.32000000,20.20000000,52.41700000,75.05565643,241.21815491,71.86428833,0.01250637,1.02327757,0.02419221,23.64188112,-0.00720241,0.15563875,0.00962528,0.69568046,69.56804641,NaN,0.00000000,
1565117203.83120012,503.00000000,0.20742467,0.00247064,0.00001012,99.53368137,99.70247538,125.15801237,20.66271054,0.00225172,0.00213820,118.72695162,0.26173220,8.40651560,0.00899016,0.01107048,0.01097081,0.00004743,0.00074256,0.20725449,1.36149722,2.54790756,99.32000000,20.21000000,52.41700000,75.41551208,241.66145325,72.68804169,0.01251413,1.02084022,0.02406318,23.57193120,-0.01515574,0.15570454,0.00975193,0.70105151,70.10515102,NaN,0.00000000,
1565117204.83122253,504.00000000,0.20743300,0.00247381,0.00001052,99.57612667,99.70705604,123.91397772,20.66128296,0.00230954,0.00210663,118.59028964,0.26130937,8.40665859,0.00896576,0.01044375,0.01037912,0.00004814,0.00074226,0.22340281,1.31691762,2.54787512,99.32000000,20.21000000,52.41700000,76.80318451,241.05789185,71.92813873,0.01251413,1.02308823,0.02396963,23.42870732,-0.01175316,0.15545300,0.00969721,0.69438443,69.43844342,NaN,0.00000000,
1565117205.83027363,505.00000000,0.20740555,0.00247138,0.00001093,99.59661750,99.59007300,124.60406487,20.66137705,0.00223371,0.00211938,118.59163134,0.26144598,8.40624911,0.00899434,0.01025888,0.01017763,0.00004876,0.00074262,0.22394108,1.31782602,2.54784916,99.32000000,20.21000000,52.41400000,74.98162079,241.76341248,72.23461151,0.01251341,1.02218041,0.02402562,23.50428537,0.00058777,0.15553427,0.00986518,0.70803587,70.80358707,NaN,0.00000000,
1565117206.82997227,506.00000000,0.20739183,0.00247880,0.00001148,99.53982862,99.83425749,124.33178558,20.66196106,0.00226791,0.00212775,118.53738823,0.26078896,8.40557314,0.00887651,0.01068964,0.01055007,0.00005100,0.00073938,0.19756551,1.29886809,2.54779239,99.32000000,20.21000000,52.41300000,75.80375671,238.85447693,72.43629456,0.01251318,1.02158387,0.02399235,23.48544508,-0.02641802,0.15514341,0.00993791,0.71223505,71.22350456,NaN,0.00000000,
1565117207.83133078,507.00000000,0.20736458,0.00247546,0.00001250,99.56383217,99.78246078,124.85052456,20.66111425,0.00230798,0.00213041,118.30949048,0.26140695,8.40733457,0.00892264,0.01057255,0.01054488,0.00004830,0.00074009,0.21030473,1.33213328,2.54791405,99.32000000,20.21000000,52.41200000,76.76560211,239.99319458,72.49941254,0.01251294,1.02139732,0.02404016,23.53653632,-0.01961947,0.15551105,0.01010502,0.72559217,72.55921676,NaN,0.00000000,
1565117208.83140564,508.00000000,0.20738146,0.00247410,0.00001278,99.59925204,99.71797916,125.73073776,20.66142897,0.00227362,0.00216496,118.31370726,0.26140044,8.40714607,0.00881567,0.01022805,0.01012738,0.00004785,0.00073879,0.19361814,1.33390303,2.54791892,99.32000000,20.21000000,52.40900000,75.94042969,237.35057068,73.32991028,0.01251222,1.01894907,0.02409582,23.64771678,-0.01065598,0.15550718,0.01000467,0.72003382,72.00338156,NaN,0.00000000,
1565117209.83140326,509.00000000,0.20735716,0.00247937,0.00001309,99.57437031,99.82580088,125.10167872,20.66101692,0.00225438,0.00217950,118.27652293,0.26130286,8.40922599,0.00885538,0.01023383,0.01021631,0.00004895,0.00073921,0.23093868,1.32369492,2.54782970,99.32000000,20.21000000,52.40700000,75.47779083,238.33168030,73.67874146,0.01251174,1.01792424,0.02402337,23.60035649,-0.02255698,0.15544913,0.01014409,0.72785484,72.78548441,NaN,0.00000000,
1565117210.83147383,510.00000000,0.20733337,0.00248510,0.00001326,99.56793033,99.80007871,127.43717775,20.66092607,0.00228141,0.00210280,118.07603424,0.26133539,8.40827703,0.00883436,0.01028632,0.01015450,0.00004610,0.00074123,0.21891716,1.33648385,2.54785727,99.32000000,20.21000000,52.40100000,76.12701416,237.81201172,71.83580017,0.01251031,1.02336207,0.02431126,23.75626366,-0.02083045,0.15546848,0.01028006,0.74644104,74.64410392,NaN,0.00000000,
1565117211.83152103,511.00000000,0.20738593,0.00248465,0.00001336,99.64433187,99.77647068,128.34555775,20.66146466,0.00230133,0.00215263,118.11149352,0.26172570,8.40665859,0.00890379,0.01001577,0.00996743,0.00005139,0.00073954,0.20133345,1.31184033,2.54779726,99.32000000,20.21000000,52.39700000,76.60614777,239.52799988,73.03373718,0.01250936,1.01982082,0.02435550,23.88213814,-0.01185354,0.15570067,0.00996375,0.72478352,72.47835190,NaN,0.00000000,
1565117212.83057976,512.00000000,0.20734659,0.00248786,0.00001402,99.64316097,99.67921971,125.22842944,20.66147439,0.00229890,0.00215134,117.90678805,0.26194687,8.40717207,0.00879111,0.01042652,0.01027406,0.00005025,0.00073954,0.21245784,1.31917564,2.54784105,99.32000000,20.21000000,52.39300000,76.54769135,236.74339294,73.00256348,0.01250840,1.01991267,0.02405901,23.58928065,-0.00323626,0.15583225,0.01019601,0.73261168,73.26116780,NaN,0.00000000,
1565117213.83066988,513.00000000,0.20734354,0.00248972,0.00001327,99.65721182,100.01572216,124.95849738,20.66217520,0.00225548,0.00214968,117.81823569,0.26178424,8.40875801,0.00877495,0.01097824,0.01098768,0.00004788,0.00074006,0.20276885,1.34261066,2.54796109,99.32000000,20.21000000,52.38300000,75.50542450,236.34452820,72.96348572,0.01250601,1.02002782,0.02403442,23.56251326,-0.03211967,0.15573550,0.01021300,0.73312951,73.31295122,NaN,0.00000000,
1565117214.83168840,514.00000000,0.20732443,0.00249639,0.00001379,99.76288598,99.76730936,121.92117503,20.66151981,0.00226009,0.00215306,117.81536061,0.26129636,8.40790004,0.00880448,0.01029768,0.01029369,0.00004555,0.00073655,0.22124970,1.33145522,2.54783619,99.32000000,20.21000000,52.37800000,75.61547089,237.07394409,73.04392242,0.01250482,1.01979082,0.02373777,23.27709311,-0.00039658,0.15544526,0.01031917,0.73157761,73.15776119,NaN,0.00000000,
1565117215.82941151,515.00000000,0.20734303,0.00250393,0.00001290,99.73976061,99.85258014,124.40454987,20.66103638,0.00232287,0.00216026,117.94588910,0.26143297,8.40751656,0.00879799,0.01032033,0.01021047,0.00004649,0.00074080,0.20474253,1.36053367,2.54795622,99.32000000,20.21000000,52.37500000,77.12331390,236.91304016,73.21650696,0.01250410,1.01928269,0.02397233,23.51882017,-0.01011180,0.15552653,0.01019872,0.73023661,73.02366132,NaN,0.00000000,
