Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:52:49 PM,320.00000000,4.33924398,1.01123705,0.99341462,0.65235681,0.51206454,0.09666723,0.20385903,0.00147600,0.00132244,-0.57137199,0.00245177,2.04707909,0.00637534,0.00796072,0.00788639,0.00006663,0.00069720,0.00005583,3.81055838,2.54800489,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:50 PM,321.00000000,4.33925047,1.01140576,0.99340489,0.65203562,0.51126644,0.09855378,0.20385556,0.00146085,0.00138123,-0.57188134,0.00208030,2.04748949,0.00638939,0.00791549,0.00776524,0.00006712,0.00069697,0.00004548,3.82075027,2.54789621,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:51 PM,322.00000000,4.33913692,1.01126463,0.99336434,0.65206807,0.51219106,0.09786924,0.20386555,0.00146276,0.00136822,-0.57291951,0.00226198,2.04693797,0.00649455,0.00769617,0.00764964,0.00006569,0.00068977,0.00005012,3.86987347,2.54793189,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:52 PM,323.00000000,4.33925858,1.01119488,0.99337083,0.65232923,0.51143677,0.09746533,0.20387035,0.00147791,0.00140592,-0.57031922,0.00198784,2.04682117,0.00645094,0.00793606,0.00781274,0.00006326,0.00068831,0.00004626,3.84722518,2.54798867,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:53 PM,324.00000000,4.33904770,1.01121921,0.99356386,0.65212160,0.51258687,0.09959682,0.20385819,0.00144115,0.00137944,-0.57196245,0.00201379,2.04734350,0.00648501,0.00711982,0.00699299,0.00006388,0.00069126,0.00005106,3.82800123,2.54787512,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:54 PM,325.00000000,4.33940295,1.01110242,0.99333838,0.65241520,0.51215538,0.10067554,0.20387814,0.00143239,0.00142354,-0.57169804,0.00225874,2.04816593,0.00654243,0.00779879,0.00772375,0.00006527,0.00069051,0.00004830,3.86563483,2.54809573,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:55 PM,326.00000000,4.33905257,1.01132303,0.99330594,0.65203400,0.51233219,0.09921237,0.20388181,0.00142707,0.00138992,-0.57152122,0.00236742,2.04676440,0.00641739,0.00794346,0.00780716,0.00006281,0.00069330,0.00005142,3.83873816,2.54795785,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:56 PM,327.00000000,4.33918396,1.01157608,0.99358819,0.65219459,0.51234354,0.09869004,0.20387477,0.00140890,0.00134288,-0.57025595,0.00225063,2.04700123,0.00641992,0.00822858,0.00809417,0.00006634,0.00069236,0.00004600,3.85689312,2.54801949,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:57 PM,328.00000000,4.33860972,1.01128734,0.99335947,0.65227246,0.51197045,0.09838346,0.20387525,0.00144307,0.00138837,-0.57175643,0.00214843,2.04698663,0.00634280,0.00759666,0.00753028,0.00006469,0.00069227,0.00004701,3.81899998,2.54802111,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:58 PM,329.00000000,4.33930076,1.01116892,0.99322970,0.65222379,0.51153085,0.09971523,0.20387668,0.00139447,0.00136624,-0.57145309,0.00235444,2.04742299,0.00645681,0.00768471,0.00749861,0.00006686,0.00069901,0.00005057,3.84951726,2.54794811,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:52:59 PM,330.00000000,4.33913367,1.01130032,0.99329621,0.65219297,0.51115776,0.09799090,0.20388210,0.00145306,0.00132656,-0.57245071,0.00208679,2.04779608,0.00648108,0.00775162,0.00762485,0.00006537,0.00069626,0.00005252,3.83850457,2.54800002,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:00 PM,331.00000000,4.33924236,1.01137007,0.99315184,0.65199507,0.51145948,0.09869491,0.20388129,0.00142831,0.00136105,-0.57141578,0.00215005,2.04734188,0.00652001,0.00772777,0.00752447,0.00006196,0.00069279,0.00004817,3.80846095,2.54786863,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:01 PM,332.00000000,4.33873950,1.01140413,0.99328647,0.65218810,0.51208725,0.09844348,0.20388418,0.00148946,0.00138519,-0.57099241,0.00234147,2.04768902,0.00647492,0.00652164,0.00643585,0.00006414,0.00069269,0.00004671,3.81927088,2.54802435,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:02 PM,333.00000000,4.33940295,1.01131978,0.99336109,0.65202751,0.51225433,0.09795521,0.20388609,0.00144540,0.00135566,-0.57083993,0.00217763,2.04646268,0.00649221,0.00741185,0.00729979,0.00006527,0.00069619,0.00005418,3.84801354,2.54807788,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:03 PM,334.00000000,4.33911259,1.01121434,0.99311453,0.65209402,0.51087875,0.10012239,0.20388541,0.00142529,0.00135372,-0.57105891,0.00190511,2.04717642,0.00660564,0.00803320,0.00786488,0.00006264,0.00069655,0.00004840,3.85200400,2.54801949,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:04 PM,335.00000000,4.33950677,1.01122894,0.99319888,0.65199831,0.51212942,0.09906800,0.20390640,0.00147139,0.00135547,-0.57172724,0.00238040,2.04684388,0.00657134,0.00749456,0.00735946,0.00006232,0.00069408,0.00005041,3.82575943,2.54784916,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:05 PM,336.00000000,4.33927480,1.01132303,0.99316319,0.65222055,0.51183906,0.09850025,0.20390140,0.00146539,0.00132698,-0.57173697,0.00236742,2.04718778,0.00663409,0.00737604,0.00723866,0.00006511,0.00069811,0.00004986,3.81086496,2.54790918,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:06 PM,337.00000000,4.33940133,1.01144307,0.99365470,0.65212971,0.51228677,0.09918642,0.20390475,0.00143707,0.00137299,-0.57059336,0.00225874,2.04734675,0.00660885,0.00809261,0.00797756,0.00006543,0.00069567,0.00005087,3.81635103,2.54803733,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:07 PM,338.00000000,4.33911583,1.01130356,0.99335136,0.65203887,0.51127456,0.09877277,0.20390186,0.00140154,0.00136497,-0.57115138,0.00233660,2.04705314,0.00653436,0.00863710,0.00849032,0.00006261,0.00069473,0.00005048,3.85437070,2.54812493,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:08 PM,339.00000000,4.33923749,1.01142847,0.99333838,0.65205022,0.51191854,0.09856838,0.20390595,0.00143830,0.00138470,-0.57178563,0.00224738,2.04690066,0.00657047,0.00779324,0.00762920,0.00006427,0.00070060,0.00005278,3.85445992,2.54802760,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:09 PM,340.00000000,4.33954732,1.01136683,0.99332541,0.65209402,0.51129078,0.10066905,0.20390296,0.00148216,0.00132906,-0.57190243,0.00223927,2.04659245,0.00667594,0.00800452,0.00789408,0.00006238,0.00069840,0.00005985,3.83949732,2.54802111,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:10 PM,341.00000000,4.33942079,1.01126463,0.99338380,0.65239898,0.51203696,0.09802010,0.20391055,0.00147032,0.00133980,-0.57167208,0.00221494,2.04706936,0.00653098,0.00849168,0.00827988,0.00006151,0.00069687,0.00005096,3.83671373,2.54794649,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:11 PM,342.00000000,4.33934131,1.01121272,0.99337894,0.65241358,0.51258524,0.09687973,0.20391902,0.00138087,0.00136244,-0.57236311,0.00229929,2.04677738,0.00667156,0.00777124,0.00760435,0.00005992,0.00069463,0.00005135,3.85441774,2.54805842,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:12 PM,343.00000000,4.33898119,1.01120623,0.99353142,0.65228381,0.51158438,0.09922535,0.20390478,0.00143982,0.00132893,-0.57136225,0.00230254,2.04694121,0.00669080,0.00813852,0.00804462,0.00006414,0.00070064,0.00005431,3.80649817,2.54808275,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:13 PM,344.00000000,4.33874112,1.01123219,0.99322159,0.65250604,0.51112856,0.09801685,0.20390978,0.00141909,0.00139362,-0.57223659,0.00225225,2.04781554,0.00665099,0.00806432,0.00798220,0.00006089,0.00069736,0.00004908,3.83500886,2.54803246,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:14 PM,345.00000000,4.33899255,1.01144955,0.99345842,0.65192856,0.51174822,0.09770378,0.20391948,0.00147477,0.00139223,-0.57120328,0.00219710,2.04681631,0.00668558,0.00836527,0.00815046,0.00006005,0.00069794,0.00005077,3.84247881,2.54792216,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:15 PM,346.00000000,4.33918721,1.01154850,0.99348275,0.65200318,0.51225271,0.09850025,0.20392165,0.00142539,0.00132023,-0.57156502,0.00218899,2.04760467,0.00667578,0.00831593,0.00819997,0.00006261,0.00069817,0.00004830,3.82507327,2.54806815,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:16 PM,347.00000000,4.33907528,1.01131816,0.99342922,0.65204211,0.51164927,0.09800388,0.20392353,0.00143531,0.00137597,-0.57258535,0.00245177,2.04713587,0.00676523,0.00842624,0.00832482,0.00006407,0.00069399,0.00005547,3.84863158,2.54810059,B0[0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29]
8/5/2019 2:53:17 PM,348.00000000,4.33897146,1.01151606,0.99328323,0.65242007,0.51200452,0.09671265,0.20392236,0.00144206,0.00134865,-0.57115949,0.00218736,2.04748301,0.00678084,0.00786637,0.00772449,0.00006028,0.00069483,0.00004723,3.81318462,2.54803895,
8/5/2019 2:53:18 PM,349.00000000,4.33882060,1.01140738,0.99336109,0.65232436,0.51186177,0.09794548,0.20392356,0.00148995,0.00140855,-0.57247666,0.00185158,2.04675304,0.00675835,0.00843003,0.00826788,0.00006174,0.00069626,0.00005067,3.82101306,2.54780374,
8/5/2019 2:53:19 PM,350.00000000,4.33957327,1.01133600,0.99329783,0.65201454,0.51175146,0.10040951,0.20392986,0.00140981,0.00135488,-0.57118706,0.00209815,2.04736946,0.00681974,0.00864602,0.00849992,0.00006200,0.00069097,0.00004821,3.83028844,2.54782970,
8/5/2019 2:53:20 PM,351.00000000,4.33925534,1.01118028,0.99325728,0.65194478,0.51247656,0.09884577,0.20393090,0.00145251,0.00131926,-0.57248964,0.00240149,2.04645457,0.00688356,0.00770081,0.00757865,0.00006089,0.00068990,0.00005087,3.83899446,2.54786052,
8/5/2019 2:53:21 PM,352.00000000,4.33949055,1.01139602,0.99322645,0.65171768,0.51189746,0.09797306,0.20393894,0.00147967,0.00134197,-0.57308659,0.00240473,2.04723806,0.00683343,0.00785142,0.00771327,0.00006034,0.00069402,0.00004889,3.84059064,2.54788323,
8/5/2019 2:53:22 PM,353.00000000,4.33892604,1.01135223,0.99326376,0.65233248,0.51166549,0.09785302,0.20394076,0.00142711,0.00139038,-0.57211330,0.00207706,2.04803129,0.00684836,0.00841835,0.00835548,0.00006203,0.00069152,0.00004467,3.80724922,2.54812817,
8/5/2019 2:53:23 PM,354.00000000,4.33982471,1.01126301,0.99340327,0.65205185,0.51270042,0.09958871,0.20394400,0.00144005,0.00137928,-0.57202409,0.00221981,2.04638806,0.00677999,0.00817252,0.00800176,0.00005930,0.00068746,0.00005148,3.85787938,2.54806166,
8/5/2019 2:53:24 PM,355.00000000,4.33992041,1.01142036,0.99359792,0.65255795,0.51205967,0.09915235,0.20394679,0.00140615,0.00136128,-0.57035491,0.00203650,2.04688606,0.00676750,0.00873706,0.00862136,0.00006187,0.00068996,0.00005135,3.83413453,2.54792216,
8/5/2019 2:53:25 PM,356.00000000,4.33962680,1.01134087,0.99341300,0.65207293,0.51207427,0.09728527,0.20394108,0.00145543,0.00131131,-0.57082208,0.00242420,2.04744407,0.00683680,0.00830379,0.00816191,0.00006187,0.00069162,0.00004688,3.81795695,2.54781348,
8/5/2019 2:53:26 PM,357.00000000,4.33923587,1.01135871,0.99344707,0.65253200,0.51226406,0.09894958,0.20394397,0.00145488,0.00133730,-0.57185376,0.00201379,2.04677738,0.00683194,0.00839717,0.00824578,0.00006086,0.00069389,0.00005388,3.83076211,2.54815575,
8/5/2019 2:53:27 PM,358.00000000,4.33921478,1.01139765,0.99321510,0.65242980,0.51187475,0.09981418,0.20394816,0.00143973,0.00140783,-0.57023649,0.00211761,2.04709369,0.00687541,0.00809361,0.00797957,0.00006073,0.00069295,0.00004853,3.79706219,2.54801624,
8/5/2019 2:53:28 PM,359.00000000,4.33966736,1.01136520,0.99326863,0.65239249,0.51129564,0.09891876,0.20395208,0.00140547,0.00135037,-0.57112867,0.00225225,2.04709045,0.00684112,0.00853327,0.00839029,0.00006339,0.00068941,0.00004415,3.84764369,2.54809411,
8/5/2019 2:53:29 PM,360.00000000,4.33921154,1.01130356,0.99318428,0.65220108,0.51163954,0.09641418,0.20395536,0.00146263,0.00137276,-0.57223172,0.00234309,2.04628425,0.00691762,0.00809099,0.00794804,0.00006060,0.00068944,0.00004610,3.83378415,2.54804382,
8/5/2019 2:53:30 PM,361.00000000,4.33965600,1.01137980,0.99336758,0.65202914,0.51206778,0.09952706,0.20395072,0.00138798,0.00137292,-0.57167533,0.00228469,2.04710991,0.00686922,0.00878920,0.00864034,0.00006174,0.00069317,0.00004924,3.84854074,2.54794163,
8/5/2019 2:53:31 PM,362.00000000,4.33946135,1.01131816,0.99341787,0.65191559,0.51164603,0.10038193,0.20395750,0.00141932,0.00135904,-0.57079126,0.00228145,2.04691688,0.00692210,0.00809738,0.00795871,0.00006213,0.00068792,0.00005246,3.86743053,2.54794325,
8/5/2019 2:53:32 PM,363.00000000,4.33977929,1.01122246,0.99321510,0.65219297,0.51146597,0.09908584,0.20396110,0.00143690,0.00137146,-0.57116435,0.00235120,2.04700448,0.00693070,0.00811113,0.00800082,0.00006459,0.00069210,0.00004337,3.83873654,2.54809086,
8/5/2019 2:53:33 PM,364.00000000,4.33925858,1.01139927,0.99335460,0.65236005,0.51232732,0.09822124,0.20395984,0.00143392,0.00141481,-0.57113029,0.00250855,2.04744083,0.00691561,0.00747885,0.00730495,0.00006303,0.00068915,0.00005207,3.85443721,2.54809411,
8/5/2019 2:53:34 PM,365.00000000,4.34012642,1.01147713,0.99342436,0.65198534,0.51302160,0.09908746,0.20396234,0.00146873,0.00133626,-0.57207275,0.00202677,2.04742785,0.00688914,0.00866591,0.00852708,0.00006222,0.00068626,0.00004597,3.85381106,2.54805355,
8/5/2019 2:53:35 PM,366.00000000,4.33913854,1.01136520,0.99328810,0.65203562,0.51229813,0.09915397,0.20396127,0.00145131,0.00136575,-0.57004994,0.00229280,2.04723157,0.00712037,0.00858252,0.00841832,0.00006508,0.00068571,0.00004454,3.81966668,2.54799191,
8/5/2019 2:53:36 PM,367.00000000,4.33940133,1.01126787,0.99349573,0.65222217,0.51254956,0.09791790,0.20396071,0.00137542,0.00135417,-0.57071340,0.00228794,2.04678711,0.00736932,0.00910933,0.00891661,0.00006436,0.00069009,0.00004934,3.83371115,2.54801138,
8/5/2019 2:53:37 PM,368.00000000,4.33874112,1.01137169,0.99351033,0.65211186,0.51199641,0.09628765,0.20396590,0.00142548,0.00130797,-0.57211330,0.00250855,2.04765982,0.00737772,0.00870351,0.00861610,0.00006209,0.00068990,0.00004960,3.82744159,2.54802435,
8/5/2019 2:53:38 PM,369.00000000,4.33914827,1.01134087,0.99339354,0.65203725,0.51183906,0.09932430,0.20396973,0.00145335,0.00131400,-0.57217008,0.00210788,2.04708234,0.00733048,0.00878923,0.00860644,0.00006446,0.00069285,0.00005019,3.80773586,2.54788809,
8/5/2019 2:53:39 PM,370.00000000,4.33902986,1.01136196,0.99331567,0.65211024,0.51254145,0.09939892,0.20396636,0.00143710,0.00136721,-0.57175643,0.00214519,2.04685037,0.00719837,0.00846968,0.00836359,0.00006530,0.00069012,0.00004457,3.81049512,2.54782808,
8/5/2019 2:53:40 PM,371.00000000,4.33928291,1.01137169,0.99328647,0.65203400,0.51202723,0.09814662,0.20396766,0.00142883,0.00140602,-0.57219928,0.00247610,2.04698663,0.00714889,0.00814734,0.00797344,0.00006307,0.00069405,0.00004986,3.82114769,2.54791080,
8/5/2019 2:53:41 PM,372.00000000,4.33959436,1.01132141,0.99343409,0.65243954,0.51204994,0.09842888,0.20397934,0.00145446,0.00142626,-0.57096970,0.00209652,2.04667031,0.00720762,0.00842890,0.00827806,0.00006086,0.00069084,0.00004889,3.81600876,2.54800976,
8/5/2019 2:53:42 PM,373.00000000,4.33943539,1.01132789,0.99331567,0.65215566,0.51276206,0.09820015,0.20397340,0.00138431,0.00133558,-0.57168668,0.00225874,2.04722833,0.00729074,0.00867379,0.00848610,0.00006530,0.00069661,0.00005093,3.82709607,2.54800976,
8/5/2019 2:53:43 PM,374.00000000,4.33927318,1.01124841,0.99325728,0.65248496,0.51205318,0.10024081,0.20398495,0.00140874,0.00133191,-0.57170453,0.00226360,2.04707585,0.00729898,0.00882047,0.00868339,0.00006517,0.00069532,0.00005178,3.83553119,2.54790432,
8/5/2019 2:53:44 PM,375.00000000,4.33933482,1.01125652,0.99325403,0.65223677,0.51187150,0.09723498,0.20398115,0.00144404,0.00130855,-0.57078477,0.00233336,2.04724780,0.00724746,0.00889600,0.00873437,0.00006612,0.00069178,0.00004506,3.88637710,2.54818819,
8/5/2019 2:53:45 PM,376.00000000,4.33937862,1.01124030,0.99339029,0.65191883,0.51203534,0.09772162,0.20398038,0.00142571,0.00133730,-0.57217819,0.00233984,2.04714885,0.00718636,0.00877220,0.00862366,0.00006300,0.00069463,0.00004921,3.83244751,2.54806977,
8/5/2019 2:53:46 PM,377.00000000,4.33951326,1.01155013,0.99358008,0.65177284,0.51224946,0.09754643,0.20398076,0.00142033,0.00137163,-0.57115138,0.00209977,2.04739217,0.00710778,0.00888656,0.00872788,0.00006488,0.00068996,0.00004233,3.82893396,2.54799191,
8/5/2019 2:53:47 PM,378.00000000,4.33893253,1.01131978,0.99340651,0.65203887,0.51184393,0.09913451,0.20398917,0.00149310,0.00139190,-0.57144498,0.00214843,2.04729808,0.00705500,0.00859271,0.00846932,0.00006170,0.00069340,0.00004717,3.85529045,2.54812006,
8/5/2019 2:53:48 PM,379.00000000,4.33931211,1.01116892,0.99349411,0.65190747,0.51107017,0.09880359,0.20399261,0.00141757,0.00141332,-0.57066473,0.00229118,2.04700123,0.00704565,0.00810101,0.00798603,0.00006628,0.00069382,0.00005427,3.86552776,2.54797082,
8/5/2019 2:53:49 PM,380.00000000,4.33926507,1.01113486,0.99336920,0.65219135,0.51203209,0.09653584,0.20399254,0.00149213,0.00134960,-0.57255777,0.00216303,2.04695257,0.00706389,0.00833672,0.00814997,0.00006420,0.00069652,0.00004905,3.84531430,2.54791892,
8/5/2019 2:53:50 PM,381.00000000,4.33926345,1.01134574,0.99342760,0.65218486,0.51155519,0.09855865,0.20399524,0.00146059,0.00139226,-0.57180348,0.00203975,2.04678711,0.00693307,0.00845346,0.00828789,0.00006404,0.00068808,0.00004902,3.88403149,2.54782321,
8/5/2019 2:53:51 PM,382.00000000,4.33940457,1.01113973,0.99330107,0.65222866,0.51162656,0.09921237,0.20399952,0.00144868,0.00136945,-0.57158611,0.00226036,2.04715696,0.00696720,0.00873190,0.00863609,0.00006514,0.00069272,0.00004720,3.85972538,2.54795622,
8/5/2019 2:53:52 PM,383.00000000,4.33935266,1.01127761,0.99341787,0.65219946,0.51195910,0.09979472,0.20400192,0.00147934,0.00135219,-0.57206626,0.00207057,2.04692986,0.00700918,0.00877132,0.00864271,0.00006238,0.00069110,0.00004869,3.84558034,2.54792378,
8/5/2019 2:53:53 PM,384.00000000,4.33894064,1.01115433,0.99340651,0.65225948,0.51177742,0.09823909,0.20400026,0.00145660,0.00141828,-0.57132332,0.00233173,2.04714398,0.00695260,0.00884932,0.00871931,0.00006303,0.00069210,0.00005213,3.81641267,2.54795785,
8/5/2019 2:53:54 PM,385.00000000,4.33924885,1.01136683,0.99346815,0.65210051,0.51227866,0.09917344,0.20401165,0.00140715,0.00135917,-0.57113029,0.00211923,2.04699799,0.00689073,0.00790729,0.00781858,0.00006274,0.00068977,0.00004688,3.81494788,2.54791405,
8/5/2019 2:53:55 PM,386.00000000,4.33896497,1.01125490,0.99362712,0.65165767,0.51207265,0.09759023,0.20400244,0.00148856,0.00138233,-0.57063716,0.00215492,2.04719751,0.00693167,0.00814527,0.00798256,0.00006764,0.00068772,0.00004944,3.83665533,2.54791405,
8/5/2019 2:53:56 PM,387.00000000,4.33916936,1.01140738,0.99345518,0.65226921,0.51152923,0.09970874,0.20400854,0.00138707,0.00134376,-0.57200624,0.00231065,2.04713587,0.00681374,0.00875643,0.00863554,0.00006466,0.00068685,0.00004714,3.79743528,2.54787350,
8/5/2019 2:53:57 PM,388.00000000,4.33908663,1.01143171,0.99343409,0.65209726,0.51162980,0.09774758,0.20401486,0.00144333,0.00135213,-0.57136712,0.00222792,2.04712289,0.00679703,0.00835645,0.00827449,0.00006388,0.00068578,0.00004684,3.86400782,2.54804544,
8/5/2019 2:53:58 PM,389.00000000,4.33736392,1.01131654,0.99336920,0.65216539,0.51206129,0.09847430,0.20400812,0.00139281,0.00133908,-0.57161531,0.00232200,2.04721860,0.00673003,0.00837092,0.00817862,0.00006469,0.00067990,0.00005106,3.84759990,2.54812493,
8/5/2019 2:53:59 PM,390.00000000,4.33767699,1.01141387,0.99339840,0.65224488,0.51184717,0.09883279,0.20401691,0.00140774,0.00132630,-0.57137848,0.00228145,2.04683902,0.00676462,0.00820250,0.00805462,0.00006329,0.00068175,0.00004003,3.84372136,2.54806977,
8/5/2019 2:54:00 PM,391.00000000,4.33868596,1.01152255,0.99350060,0.65246549,0.51231597,0.10085560,0.20402327,0.00150348,0.00137240,-0.57201111,0.00237878,2.04704503,0.00669927,0.00799589,0.00789015,0.00006537,0.00067598,0.00004658,3.86633883,2.54791567,
8/5/2019 2:54:01 PM,392.00000000,4.33810199,1.01160204,0.99338867,0.65244602,0.51183906,0.09718956,0.20401587,0.00143687,0.00135456,-0.57217170,0.00212734,2.04672547,0.00671183,0.00835587,0.00829529,0.00006248,0.00068185,0.00005463,3.84475142,2.54793189,
8/5/2019 2:54:02 PM,393.00000000,4.33857079,1.01154039,0.99341138,0.65236330,0.51185204,0.09808985,0.20401740,0.00146195,0.00134337,-0.57152447,0.00223441,2.04756249,0.00671413,0.00766038,0.00753936,0.00006592,0.00067984,0.00004915,3.86289017,2.54796920,
8/5/2019 2:54:03 PM,394.00000000,4.33931698,1.01149660,0.99335785,0.65222055,0.51228677,0.09905178,0.20402564,0.00136760,0.00135365,-0.57287247,0.00225712,2.04671573,0.00660083,0.00775476,0.00758135,0.00006200,0.00067760,0.00004422,3.86360715,2.54794163,
8/5/2019 2:54:04 PM,395.00000000,4.33878654,1.01162150,0.99348437,0.65205022,0.51220566,0.09847267,0.20403076,0.00147308,0.00133727,-0.57212142,0.00211112,2.04660056,0.00658805,0.00850297,0.00841719,0.00006339,0.00067929,0.00005064,3.87385582,2.54812979,
