Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 4:02:23 PM,307.00000000,4.33972413,0.99683571,0.99599058,0.66206368,0.50575604,0.10001208,0.20653574,0.00136828,0.00137088,1.98080180,0.03193740,2.04822919,0.00752879,0.01023370,0.01064451,0.00004918,0.00080154,0.00004980,3.80668309,2.54793189,
8/6/2019 4:02:24 PM,308.00000000,4.33987986,0.99683733,0.99611873,0.66235567,0.50245337,0.10178184,0.20652435,0.00139719,0.00135686,1.98169235,0.02765657,2.04841249,0.00756091,0.00911089,0.00901196,0.00004409,0.00079525,0.00004412,3.80756553,2.54811033,
8/6/2019 4:02:25 PM,309.00000000,4.33943377,0.99686329,0.99617712,0.66172466,0.50429936,0.09816609,0.20649110,0.00141630,0.00134927,1.97913424,0.01863585,2.04834923,0.00748748,0.00967734,0.00957478,0.00004399,0.00079437,0.00004061,3.83062909,1.77732710,
8/6/2019 4:02:26 PM,310.00000000,4.33940457,0.99685031,0.99617712,0.66170195,0.50561654,0.09203440,0.20642780,0.00144940,0.00135235,1.97803119,0.01817517,2.04858119,0.00775801,0.00897296,0.00878621,0.00004441,0.00079700,0.00004548,3.81674521,2.54797407,
8/6/2019 4:02:27 PM,311.00000000,4.33921478,0.99677894,0.99636205,0.66197284,0.50272102,0.08959146,0.20647737,0.00147194,0.00140452,1.97637498,0.01689692,2.04820972,0.00787396,0.00973911,0.00976043,0.00004269,0.00079797,0.00004256,3.80087746,2.54763180,
8/6/2019 4:02:28 PM,312.00000000,4.34002098,0.99694602,0.99664754,0.66207504,0.49911987,0.08950873,0.20656961,0.00150673,0.00149521,1.97438300,0.01145789,2.04815133,0.00783127,0.00943728,0.00924813,0.00004227,0.00080024,0.00004603,3.81261363,2.54786214,
8/6/2019 4:02:29 PM,313.00000000,4.33908014,0.99687627,0.99700928,0.66203124,0.49660880,0.08843974,0.20663428,0.00156477,0.00154248,1.97380390,0.00872458,2.04775877,0.00790462,0.00963188,0.00961712,0.00004026,0.00079862,0.00004220,3.86166383,2.54786376,
8/6/2019 4:02:30 PM,314.00000000,4.34004856,0.99693628,0.99748295,0.66189174,0.49305470,0.08900912,0.20663106,0.00161976,0.00156360,1.97199683,0.00811953,2.04746841,0.00809569,0.00951054,0.00950363,0.00004457,0.00080238,0.00004457,3.87854704,2.54791567,
8/6/2019 4:02:31 PM,315.00000000,4.33968196,0.99713419,0.99805718,0.66154947,0.49174887,0.08907076,0.20663054,0.00165033,0.00162933,1.97093109,0.00771075,2.04823406,0.00819556,0.00954380,0.00941892,0.00004263,0.00079907,0.00004486,3.87511136,2.54796434,
8/6/2019 4:02:32 PM,316.00000000,4.33984579,0.99713256,0.99874497,0.66171168,0.49101080,0.08964499,0.20663441,0.00171635,0.00165432,1.97152317,0.00742687,2.04719589,0.00828449,0.00967893,0.00962449,0.00004584,0.00079635,0.00004558,3.83373873,2.54776481,
8/6/2019 4:02:33 PM,317.00000000,4.33960409,0.99729964,0.99951711,0.66210424,0.48968065,0.09087944,0.20662775,0.00175772,0.00171784,1.96827565,0.00739767,2.04840114,0.00839113,0.00969671,0.00967659,0.00004473,0.00079486,0.00004292,3.80397899,2.54780537,
8/6/2019 4:02:34 PM,318.00000000,4.33911583,0.99772627,1.00041415,0.66180252,0.48742750,0.08961255,0.20662526,0.00173900,0.00177498,1.96750189,0.00721600,2.04790801,0.00847747,0.01049624,0.01034524,0.00004493,0.00079375,0.00004655,3.83761077,2.54799840,
8/6/2019 4:02:35 PM,319.00000000,4.33557633,0.99968581,1.00151234,0.66153649,0.48681757,0.09219986,0.20663408,0.00178598,0.00179204,1.96638262,0.00703432,2.04779446,0.00860705,0.00990954,0.00981925,0.00004652,0.00078963,0.00004558,3.87065210,2.54806977,
8/6/2019 4:02:36 PM,320.00000000,4.32714283,1.00897742,1.00246453,0.66159164,0.48812339,0.09115683,0.20664388,0.00181514,0.00177764,1.96526172,0.00697754,2.04869799,0.00862623,0.01005701,0.00997557,0.00004227,0.00078775,0.00004509,3.88142472,2.54796109,
8/6/2019 4:02:37 PM,321.00000000,4.30401276,1.03282933,1.00343781,0.66162408,0.48806175,0.09158345,0.20663784,0.00189911,0.00182202,1.96482861,0.00699538,2.04768253,0.00864917,0.01039537,0.01029901,0.00004561,0.00078460,0.00004441,3.83951354,2.54798056,
8/6/2019 4:02:38 PM,322.00000000,4.28878413,1.06141465,1.00442732,0.66184956,0.49005374,0.09191923,0.20662980,0.00191511,0.00187014,1.96345952,0.00703918,2.04779608,0.00885769,0.01060441,0.01055695,0.00004558,0.00078470,0.00004538,3.82610819,2.54795622,
8/6/2019 4:02:39 PM,323.00000000,4.27421895,1.09091323,1.00524001,0.66116340,0.49000345,0.09195168,0.20663583,0.00189729,0.00189457,1.96222994,0.00691428,2.04834760,0.00900881,0.01106477,0.01100024,0.00004509,0.00078454,0.00004613,3.82596544,2.54780699,
8/6/2019 4:02:40 PM,324.00000000,4.26725186,1.11409683,1.00618085,0.66140834,0.48728313,0.09163698,0.20663441,0.00198902,0.00190618,1.95995571,0.00693374,2.04825677,0.00906848,0.01074717,0.01060308,0.00004720,0.00078395,0.00004636,3.85112156,2.54786863,
8/6/2019 4:02:41 PM,325.00000000,4.26228650,1.12979750,1.00684268,0.66135968,0.48915021,0.09207982,0.20663969,0.00195063,0.00196176,1.96062727,0.00700836,2.04814646,0.00913635,0.01112392,0.01113699,0.00004707,0.00078675,0.00004921,3.81813863,2.54779239,
8/6/2019 4:02:42 PM,326.00000000,4.25812572,1.14199923,1.00757102,0.66149107,0.49199219,0.09392257,0.20664073,0.00199018,0.00199064,1.95971239,0.00695159,2.04773444,0.00908389,0.01050299,0.01035186,0.00004697,0.00078973,0.00005106,3.84384951,2.54781185,
8/6/2019 4:02:43 PM,327.00000000,4.25749633,1.14936698,1.00811444,0.66127532,0.49363218,0.09150721,0.20663726,0.00202263,0.00196789,1.95865962,0.00695321,2.04807995,0.00910998,0.01061940,0.01048313,0.00004837,0.00079291,0.00004681,3.82333271,2.54780374,
8/6/2019 4:02:44 PM,328.00000000,4.25690262,1.15627404,1.00856053,0.66129317,0.49374735,0.09280492,0.20663817,0.00203580,0.00200167,1.95818109,0.00701809,2.04779932,0.00912536,0.01075262,0.01069892,0.00004830,0.00078885,0.00004600,3.84456163,2.54784105,
8/6/2019 4:02:45 PM,329.00000000,4.25637543,1.16244141,1.00907474,0.66126721,0.49451949,0.09229232,0.20664197,0.00204686,0.00201517,1.95641458,0.00704080,2.04815781,0.00901319,0.01080061,0.01073757,0.00004694,0.00079813,0.00004613,3.82665485,2.54784267,
8/6/2019 4:02:46 PM,330.00000000,4.25694967,1.16741651,1.00915098,0.66112933,0.49608161,0.09235883,0.20664537,0.00210650,0.00199233,1.95592956,0.00706838,2.04773119,0.00895898,0.01095640,0.01087247,0.00005038,0.00079103,0.00004869,3.83630008,2.54782159,
8/6/2019 4:02:47 PM,331.00000000,4.25802514,1.17169408,1.00960518,0.66095252,0.49790327,0.09337429,0.20663551,0.00206559,0.00204320,1.95325303,0.00686237,2.04809780,0.00897553,0.01061051,0.01054874,0.00004681,0.00079100,0.00004873,3.82699712,2.54791892,
8/6/2019 4:02:48 PM,332.00000000,4.25894652,1.17486212,1.00949812,0.66094603,0.49682779,0.09345378,0.20663129,0.00205751,0.00209401,1.95239979,0.00706676,2.04833301,0.00893740,0.01089161,0.01076702,0.00004444,0.00079223,0.00004665,3.86071813,2.54775995,
8/6/2019 4:02:49 PM,333.00000000,4.25973488,1.17700010,1.00987284,0.66131750,0.49692998,0.09369061,0.20664151,0.00215465,0.00200391,1.95298376,0.00685264,2.04771497,0.00894908,0.00956592,0.00948069,0.00004564,0.00079784,0.00004571,3.81454559,2.54785890,
8/6/2019 4:02:50 PM,334.00000000,4.26091093,1.17802853,1.00985337,0.66090223,0.49941186,0.09491046,0.20663262,0.00215987,0.00203473,1.95180609,0.00684453,2.04784799,0.00905709,0.01049816,0.01037659,0.00004529,0.00079632,0.00004619,3.83954760,2.54773724,
8/6/2019 4:02:51 PM,335.00000000,4.26141866,1.17842758,1.00995232,0.66042857,0.49952054,0.09524786,0.20663613,0.00210773,0.00208272,1.94956105,0.00705865,2.04854226,0.00901881,0.01143094,0.01137351,0.00004240,0.00079213,0.00005203,3.84170018,2.54783456,
8/6/2019 4:02:52 PM,336.00000000,4.26275854,1.17829294,1.00988906,0.66041072,0.50085556,0.09351217,0.20663814,0.00211393,0.00214332,1.94976057,0.00678613,2.04825352,0.00902436,0.01056240,0.01046993,0.00004486,0.00079476,0.00004642,3.83117737,2.54779726,
8/6/2019 4:02:53 PM,337.00000000,4.26393459,1.17766031,1.00975118,0.66038477,0.50130814,0.09366628,0.20664381,0.00215643,0.00214735,1.94969893,0.00673909,2.04728997,0.00902270,0.01037522,0.01032610,0.00004814,0.00079414,0.00004694,3.82595085,2.54784267,
8/6/2019 4:02:54 PM,338.00000000,4.26630616,1.17620038,1.00958896,0.66037504,0.50249554,0.09176351,0.20664300,0.00215955,0.00210027,1.94704836,0.00673746,2.04855199,0.00902442,0.01115922,0.01107298,0.00004740,0.00079177,0.00004736,3.81700476,2.54776157,
8/6/2019 4:02:55 PM,339.00000000,4.26804996,1.17460907,1.00937322,0.66054212,0.50315575,0.09407830,0.20664832,0.00219131,0.00216425,1.94814817,0.00683804,2.04747165,0.00902974,0.01112388,0.01100786,0.00004610,0.00079512,0.00005009,3.85192614,2.54789945,
8/6/2019 4:02:56 PM,340.00000000,4.26902973,1.17236240,1.00891253,0.66037504,0.50522722,0.09285683,0.20664274,0.00217476,0.00210744,1.94631677,0.00678937,2.04807346,0.00914489,0.01037866,0.01039952,0.00004824,0.00078850,0.00004989,3.82936220,2.54788809,
8/6/2019 4:02:57 PM,341.00000000,4.27060645,1.16986431,1.00863514,0.66032313,0.50603505,0.09238965,0.20664735,0.00218566,0.00218430,1.94583175,0.00664825,2.04737757,0.00903587,0.01112330,0.01098213,0.00004561,0.00079375,0.00004762,3.84555438,2.54792216,
8/6/2019 4:02:58 PM,342.00000000,4.27302830,1.16722509,1.00796358,0.65985271,0.50517694,0.09189652,0.20665040,0.00219987,0.00215351,1.94456649,0.00692239,2.04841249,0.00913347,0.01066213,0.01060331,0.00004866,0.00079220,0.00004970,3.82744321,2.54775995,
8/6/2019 4:02:59 PM,343.00000000,4.27352305,1.16448044,1.00758400,0.66012198,0.50511205,0.09387878,0.20664625,0.00227440,0.00212415,1.94383815,0.00682668,2.04797614,0.00909197,0.01064153,0.01050614,0.00004931,0.00079778,0.00004801,3.84313415,2.54790269,
8/6/2019 4:03:00 PM,344.00000000,4.27473641,1.16187366,1.00699679,0.65998572,0.50512178,0.09618059,0.20664651,0.00225990,0.00216522,1.94381382,0.00665149,2.04760467,0.00909100,0.01084379,0.01074178,0.00005213,0.00079697,0.00004451,3.86186336,2.54792703,
8/6/2019 4:03:01 PM,345.00000000,4.27608441,1.15916307,1.00644850,0.65967103,0.50663362,0.09462820,0.20664927,0.00219984,0.00215964,1.94235551,0.00671800,2.04801182,0.00912406,0.01052161,0.01042564,0.00004889,0.00079765,0.00004847,3.82451201,2.54789134,
8/6/2019 4:03:02 PM,346.00000000,4.27750864,1.15659685,1.00594726,0.65980729,0.50659144,0.09573450,0.20664531,0.00220847,0.00215481,1.94138223,0.00682993,2.04811564,0.00919819,0.01045182,0.01039219,0.00004714,0.00079654,0.00004684,3.82273252,2.54797407,
8/6/2019 4:03:03 PM,347.00000000,4.27788660,1.15411660,1.00542331,0.65970185,0.50731329,0.09491695,0.20664852,0.00229338,0.00212668,1.93981525,0.00688346,2.04801020,0.00912383,0.01066787,0.01061603,0.00005197,0.00080115,0.00004590,3.83388310,2.54773561,
8/6/2019 4:03:04 PM,348.00000000,4.27896695,1.15180667,1.00498047,0.65961425,0.50779182,0.09355597,0.20665303,0.00228413,0.00214673,1.93994664,0.00671151,2.04781717,0.00911614,0.01095462,0.01084749,0.00004863,0.00080031,0.00004636,3.80863939,2.54772588,
8/6/2019 4:03:05 PM,349.00000000,4.28059233,1.14968654,1.00451167,0.65973754,0.50798648,0.09455034,0.20663314,0.00226580,0.00217483,1.93914693,0.00685588,2.04796316,0.00902374,0.01085505,0.01086825,0.00005275,0.00080092,0.00004740,3.82615199,2.54775021,
8/6/2019 4:03:06 PM,350.00000000,4.28043660,1.14737175,1.00406072,0.65913410,0.50952427,0.09502076,0.20664579,0.00226733,0.00216175,1.93818662,0.00675855,2.04825839,0.00900456,0.01134924,0.01120065,0.00004957,0.00080757,0.00005216,3.83107031,2.54776643,
8/6/2019 4:03:07 PM,351.00000000,4.28171485,1.14511049,1.00366329,0.65929794,0.51004822,0.09466389,0.20664969,0.00226775,0.00216908,1.93882899,0.00676666,2.04808320,0.00897809,0.01064412,0.01055539,0.00005090,0.00080099,0.00005074,3.82531497,2.54792216,
8/6/2019 4:03:08 PM,352.00000000,4.28212849,1.14303253,1.00341024,0.65900595,0.51088686,0.09233612,0.20665011,0.00226402,0.00219507,1.93555551,0.00692725,2.04861850,0.00899503,0.01049368,0.01041367,0.00005184,0.00079992,0.00005152,3.84741984,2.54795947,
8/6/2019 4:03:09 PM,353.00000000,4.28258269,1.14131306,1.00328047,0.65922981,0.51142704,0.09255998,0.20664852,0.00229984,0.00216480,1.93523595,0.00678451,2.04870772,0.00891252,0.01023772,0.01015077,0.00005203,0.00080284,0.00004769,3.87609275,2.54776481,
8/6/2019 4:03:10 PM,354.00000000,4.28329806,1.13939407,1.00291224,0.65862475,0.51190881,0.09354299,0.20664310,0.00231934,0.00217840,1.93523109,0.00677802,2.04822432,0.00893860,0.01055321,0.01043492,0.00004889,0.00079739,0.00005236,3.87453874,2.54787836,
8/6/2019 4:03:11 PM,355.00000000,4.28422430,1.13744426,1.00270947,0.65896864,0.50971244,0.09406370,0.20664787,0.00231612,0.00221723,1.93365599,0.00671800,2.04758682,0.00908830,0.01015982,0.01016988,0.00004950,0.00079761,0.00004889,3.88265916,2.54797893,
8/6/2019 4:03:12 PM,356.00000000,4.28478880,1.13570209,1.00247426,0.65878859,0.51145624,0.09521217,0.20664829,0.00232498,0.00220769,1.93337212,0.00685101,2.04807509,0.00906504,0.01136063,0.01123063,0.00005194,0.00079697,0.00004587,3.85402194,2.54789621,
8/6/2019 4:03:13 PM,357.00000000,4.28465903,1.13423081,1.00245480,0.65889565,0.51171740,0.09542792,0.20664300,0.00231304,0.00222489,1.93384416,0.00674233,2.04798425,0.00899811,0.01065172,0.01062570,0.00004856,0.00079674,0.00004989,3.84596478,2.54782159,
8/6/2019 4:03:14 PM,358.00000000,4.28527382,1.13248701,1.00210117,0.65855175,0.51158114,0.09492343,0.20664738,0.00232472,0.00218313,1.93307851,0.00655416,2.04763386,0.00894295,0.01043894,0.01037577,0.00005379,0.00079641,0.00004856,3.80388004,2.54774210,
8/6/2019 4:03:15 PM,359.00000000,4.28636714,1.13091353,1.00176701,0.65855500,0.51170118,0.09443679,0.20664372,0.00232005,0.00219919,1.93150341,0.00677315,2.04845791,0.00900667,0.01074704,0.01066846,0.00005093,0.00079830,0.00004707,3.81126563,2.54777130,
8/6/2019 4:03:16 PM,360.00000000,4.28741666,1.12910485,1.00172321,0.65846091,0.51329412,0.09444490,0.20664576,0.00231921,0.00221506,1.93122765,0.00671151,2.04778797,0.00894240,0.01032600,0.01019765,0.00005119,0.00079482,0.00004697,3.85797834,2.54782970,
8/6/2019 4:03:17 PM,361.00000000,4.28820178,1.12767088,1.00147016,0.65853229,0.51339307,0.09513269,0.20664151,0.00233883,0.00219251,1.92968500,0.00681046,2.04828272,0.00908207,0.01060931,0.01053333,0.00005375,0.00079622,0.00004224,3.85634484,2.54786701,
8/6/2019 4:03:18 PM,362.00000000,4.28898365,1.12580704,1.00104516,0.65819488,0.51252847,0.09556580,0.20665056,0.00230577,0.00219361,1.93009540,0.00670664,2.04775228,0.00907922,0.01082925,0.01077692,0.00005495,0.00079593,0.00004710,3.81581897,2.54783943,
8/6/2019 4:03:19 PM,363.00000000,4.28914749,1.12431792,1.00091215,0.65801807,0.51244898,0.09436704,0.20664826,0.00234763,0.00217778,1.92934435,0.00680235,2.04833301,0.00910738,0.01000685,0.00994634,0.00005061,0.00079424,0.00004863,3.83416697,2.54788161,
8/6/2019 4:03:20 PM,364.00000000,4.28928375,1.12277040,1.00086024,0.65802131,0.51238248,0.09335645,0.20665021,0.00233131,0.00219793,1.92776114,0.00677964,2.04774417,0.00914317,0.01113180,0.01095297,0.00005100,0.00078970,0.00004811,3.83311907,2.54783619,
8/6/2019 4:03:21 PM,365.00000000,4.28913126,1.12169330,1.00050174,0.65831817,0.51355853,0.09333049,0.20664310,0.00238932,0.00220828,1.92809206,0.00679748,2.04802318,0.00916763,0.01080992,0.01070678,0.00004830,0.00079375,0.00004950,3.85516879,2.54799840,
8/6/2019 4:03:22 PM,366.00000000,4.28917344,1.12033233,1.00047255,0.65797752,0.51423658,0.09301904,0.20664917,0.00232135,0.00220364,1.92703929,0.00683155,2.04808157,0.00919988,0.01012459,0.01009983,0.00005216,0.00079278,0.00004428,3.84987900,2.54797893,
8/6/2019 4:03:23 PM,367.00000000,4.28929834,1.11912708,1.00033142,0.65789641,0.51437933,0.09319261,0.20664209,0.00236495,0.00218462,1.92659158,0.00676504,2.04807346,0.00918444,0.01089096,0.01076621,0.00004960,0.00079259,0.00004791,3.87563206,2.54792703,
8/6/2019 4:03:24 PM,368.00000000,4.28948489,1.11798996,1.00008648,0.65792885,0.51344822,0.09299471,0.20663869,0.00240616,0.00217888,1.92674244,0.00679262,2.04789665,0.00915793,0.00985098,0.00977873,0.00005038,0.00078808,0.00004873,3.83870085,2.54782808,
8/6/2019 4:03:25 PM,369.00000000,4.29077773,1.11674578,1.00013027,0.65792885,0.51391540,0.09413670,0.20663775,0.00231395,0.00222843,1.92466448,0.00656227,2.04774417,0.00913279,0.01054251,0.01043722,0.00004931,0.00078976,0.00004727,3.80442670,2.54793838,
8/6/2019 4:03:26 PM,370.00000000,4.29181266,1.11548051,0.99978151,0.65840901,0.51330385,0.09403450,0.20664161,0.00233381,0.00222872,1.92475208,0.00664014,2.04756573,0.00913343,0.01007592,0.01004542,0.00005304,0.00078564,0.00005045,3.79040980,2.54784430,
8/6/2019 4:03:27 PM,371.00000000,4.29145741,1.11430933,0.99963877,0.65792561,0.51448801,0.09281303,0.20664777,0.00231872,0.00221249,1.92504893,0.00664825,2.04739054,0.00917042,0.01089748,0.01072319,0.00005226,0.00078795,0.00004772,3.82346086,2.54795298,
8/6/2019 4:03:28 PM,372.00000000,4.29161476,1.11298404,0.99952684,0.65789965,0.51415223,0.09330616,0.20665378,0.00232508,0.00221791,1.92202689,0.00696456,2.04880180,0.00926909,0.01031819,0.01029333,0.00005281,0.00078567,0.00004983,3.80910819,2.54775346,
8/6/2019 4:03:29 PM,373.00000000,4.29161476,1.11205294,0.99940031,0.65758658,0.51407437,0.09344891,0.20663875,0.00235519,0.00217320,1.92120122,0.00684290,2.04791774,0.00921257,0.01044459,0.01034593,0.00005161,0.00078876,0.00004850,3.78949492,2.54760746,
8/6/2019 4:03:30 PM,374.00000000,4.29316228,1.11107479,0.99922512,0.65770338,0.51392675,0.09328994,0.20664174,0.00237034,0.00220932,1.92104063,0.00670178,2.04782365,0.00916906,0.01026163,0.01019817,0.00005473,0.00078694,0.00004678,3.81048863,2.54794000,
8/6/2019 4:03:31 PM,375.00000000,4.29309415,1.11043242,0.99909373,0.65793047,0.51392837,0.09243669,0.20664755,0.00235188,0.00223676,1.92094654,0.00658823,2.04764360,0.00911115,0.01020586,0.01007693,0.00005512,0.00078801,0.00004941,3.82569455,2.54796758,
8/6/2019 4:03:32 PM,376.00000000,4.29216629,1.10963108,0.99923323,0.65785423,0.51489679,0.09314557,0.20664735,0.00235373,0.00221262,1.92024902,0.00676180,2.04824865,0.00907331,0.01077368,0.01067563,0.00005278,0.00078678,0.00004707,3.81826678,2.54796596,
8/6/2019 4:03:33 PM,377.00000000,4.29312497,1.10868862,0.99916835,0.65779908,0.51587007,0.09356408,0.20664888,0.00236998,0.00223806,1.91932603,0.00658985,2.04801344,0.00893984,0.01062605,0.01052901,0.00005006,0.00078986,0.00004980,3.83980552,2.54785565,
8/6/2019 4:03:34 PM,378.00000000,4.29337964,1.10784187,0.99887312,0.65767580,0.51465347,0.09545712,0.20663989,0.00233053,0.00222564,1.91784988,0.00677964,2.04832814,0.00902205,0.01057670,0.01051545,0.00005463,0.00078830,0.00005093,3.80894273,2.54792378,
8/6/2019 4:03:35 PM,379.00000000,4.29370245,1.10730007,0.99879525,0.65747952,0.51489517,0.09500292,0.20664294,0.00231291,0.00224877,1.91928547,0.00668069,2.04794856,0.00903685,0.00997362,0.00987804,0.00005492,0.00078383,0.00004921,3.85812433,2.54794974,
8/6/2019 4:03:36 PM,380.00000000,4.29427344,1.10653442,0.99874497,0.65768391,0.51527475,0.09427296,0.20663447,0.00234656,0.00225062,1.91706963,0.00673584,2.04839789,0.00898555,0.01108258,0.01100390,0.00005229,0.00078548,0.00005106,3.87265706,2.54790432,
8/6/2019 4:03:37 PM,381.00000000,4.29360999,1.10585150,0.99877741,0.65782179,0.51514336,0.09404910,0.20664618,0.00235648,0.00222307,1.91810618,0.00678775,2.04787070,0.00906715,0.01059140,0.01053810,0.00005518,0.00078529,0.00005061,3.83473959,2.54787512,
8/6/2019 4:03:38 PM,382.00000000,4.29436753,1.10526267,0.99888447,0.65749250,0.51552618,0.09470445,0.20665257,0.00234432,0.00219916,1.91701935,0.00675531,2.04789016,0.00895567,0.00981013,0.00972899,0.00005531,0.00079005,0.00004934,3.84074150,2.54790918,
8/6/2019 4:03:39 PM,383.00000000,4.29455732,1.10467383,0.99889258,0.65751683,0.51426902,0.09438164,0.20664255,0.00243364,0.00219141,1.91564215,0.00663365,2.04803615,0.00893922,0.01029700,0.01024509,0.00005573,0.00078918,0.00005051,3.82775628,2.54782483,
8/6/2019 4:03:40 PM,384.00000000,4.29467573,1.10420665,0.99898829,0.65779746,0.51481568,0.09461685,0.20665413,0.00238130,0.00216477,1.91502087,0.00672935,2.04794856,0.00900223,0.01030326,0.01017695,0.00005684,0.00078811,0.00004707,3.82853491,2.54779563,
8/6/2019 4:03:41 PM,385.00000000,4.29496447,1.10379787,0.99917159,0.65741463,0.51595929,0.09438326,0.20664372,0.00238565,0.00220150,1.91438500,0.00680397,2.04831192,0.00910712,0.01142854,0.01131969,0.00005483,0.00079022,0.00005242,3.84386736,2.54792865,
8/6/2019 4:03:42 PM,386.00000000,4.29480064,1.10318308,0.99930136,0.65758172,0.51548076,0.09381227,0.20665650,0.00238620,0.00222242,1.91351715,0.00669529,2.04740514,0.00915005,0.01100734,0.01094794,0.00005375,0.00078827,0.00004879,3.88608350,2.54800327,
8/6/2019 4:03:43 PM,387.00000000,4.29492068,1.10273051,0.99919755,0.65763200,0.51595443,0.09409128,0.20664038,0.00240470,0.00219082,1.91396162,0.00679099,2.04726726,0.00905774,0.01052697,0.01049417,0.00005395,0.00078165,0.00005077,3.84268320,2.54798380,
8/6/2019 4:03:44 PM,388.00000000,4.29607726,1.10187889,0.99907426,0.65738219,0.51475080,0.09413670,0.20665627,0.00235123,0.00218235,1.91147326,0.00680559,2.04799398,0.00904733,0.01103486,0.01096043,0.00005664,0.00078013,0.00005090,3.81676954,2.54786863,
