Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:17:06 PM,347.00000000,4.30569330,1.09335293,0.99884879,0.65132999,0.50954373,0.09728040,0.20174015,0.00224163,0.00207649,1.83979586,0.00652334,2.04856010,0.00890292,0.01047979,0.01045507,0.00007387,0.00060940,0.00004571,3.83719875,2.54791243,
8/6/2019 1:17:07 PM,348.00000000,4.30656114,1.09306094,0.99854869,0.65158467,0.50856072,0.09824233,0.20174047,0.00226233,0.00208246,1.84106924,0.00628651,2.04808320,0.00884176,0.01015132,0.01008977,0.00007377,0.00060973,0.00004749,3.83474770,2.54790594,
8/6/2019 1:17:08 PM,349.00000000,4.30591877,1.09324100,0.99868657,0.65146463,0.50925337,0.09717659,0.20174077,0.00225088,0.00212713,1.83997754,0.00638384,2.04795505,0.00879987,0.01012673,0.01012222,0.00007368,0.00060836,0.00004821,3.86386994,2.54802435,
8/6/2019 1:17:09 PM,350.00000000,4.30702020,1.09313070,0.99887961,0.65121969,0.50970757,0.09554147,0.20174148,0.00224212,0.00209472,1.83910646,0.00650388,2.04776526,0.00894169,0.01031429,0.01023840,0.00007179,0.00061171,0.00004980,3.85998330,2.54791243,
8/6/2019 1:17:10 PM,351.00000000,4.30707374,1.09295064,0.99866386,0.65130242,0.50899058,0.09552363,0.20174609,0.00224140,0.00208950,1.83865875,0.00628813,2.04814322,0.00900888,0.00997414,0.00992096,0.00006965,0.00061112,0.00005025,3.88598292,2.54802111,
8/6/2019 1:17:11 PM,352.00000000,4.30677364,1.09269921,0.99873524,0.65146950,0.50857369,0.09484557,0.20176001,0.00227800,0.00206234,1.83899777,0.00638222,2.04789990,0.00901550,0.01050001,0.01039748,0.00007507,0.00061605,0.00005041,3.85267070,2.54809897,
8/6/2019 1:17:12 PM,353.00000000,4.30717755,1.09265541,0.99882932,0.65094230,0.50951129,0.09575884,0.20175332,0.00224046,0.00202454,1.83743565,0.00645521,2.04830381,0.00898490,0.01068419,0.01066992,0.00007053,0.00061515,0.00004791,3.84729656,2.54802760,
8/6/2019 1:17:13 PM,354.00000000,4.30742249,1.09248346,0.99866062,0.65116129,0.50886568,0.09726580,0.20175141,0.00225091,0.00207603,1.83630502,0.00632706,2.04781230,0.00889643,0.01049757,0.01038067,0.00007244,0.00061326,0.00004915,3.83597566,2.54805193,
8/6/2019 1:17:14 PM,355.00000000,4.30674769,1.09219472,0.99852760,0.65102990,0.50949020,0.09625197,0.20175575,0.00225383,0.00207769,1.83607955,0.00639681,2.04812213,0.00889714,0.01054708,0.01049491,0.00007371,0.00061177,0.00004986,3.80613157,2.54791567,
8/6/2019 1:17:15 PM,356.00000000,4.30702507,1.09204062,0.99846596,0.65092121,0.50859965,0.09749128,0.20176056,0.00224244,0.00210419,1.83564968,0.00642277,2.04805562,0.00893932,0.01031189,0.01028765,0.00006959,0.00061596,0.00004918,3.84242528,2.54803409,
8/6/2019 1:17:16 PM,357.00000000,4.30685799,1.09173728,0.99830537,0.65089526,0.50878782,0.09687000,0.20175559,0.00224685,0.00208651,1.83647859,0.00623622,2.04796802,0.00888543,0.01074341,0.01068273,0.00007322,0.00061625,0.00004704,3.81864474,2.54782483,
8/6/2019 1:17:17 PM,358.00000000,4.30679635,1.09163833,0.99853247,0.65083524,0.50816978,0.09562906,0.20176179,0.00226486,0.00207237,1.83569672,0.00629624,2.04813024,0.00883189,0.01109773,0.01095131,0.00007147,0.00061667,0.00004762,3.82279254,2.54788323,
8/6/2019 1:17:18 PM,359.00000000,4.30681582,1.09132688,0.99850814,0.65088715,0.50828333,0.09601027,0.20176082,0.00223410,0.00207983,1.83594978,0.00628813,2.04733377,0.00877622,0.01090475,0.01083013,0.00006930,0.00061953,0.00005255,3.83094216,2.54789458,
8/6/2019 1:17:19 PM,360.00000000,4.30742574,1.09124415,0.99860060,0.65093095,0.50907818,0.09461361,0.20176747,0.00227281,0.00203817,1.83174519,0.00651036,2.04789016,0.00878929,0.01095131,0.01090423,0.00007066,0.00061868,0.00005028,3.81596334,2.54795460,
8/6/2019 1:17:20 PM,361.00000000,4.30685961,1.09108193,0.99868657,0.65082064,0.50840499,0.09583832,0.20177068,0.00222868,0.00211607,1.83350846,0.00633193,2.04816430,0.00880925,0.00993771,0.00979239,0.00006978,0.00061599,0.00004691,3.85296106,2.54779563,
8/6/2019 1:17:21 PM,362.00000000,4.30664549,1.09102516,0.99851463,0.65067627,0.50908467,0.09629090,0.20176497,0.00220507,0.00210514,1.83306399,0.00637248,2.04756898,0.00879299,0.01050575,0.01049439,0.00007394,0.00061570,0.00005041,3.86441660,2.54804058,
8/6/2019 1:17:22 PM,363.00000000,4.30660494,1.09088403,0.99827130,0.65063572,0.50786482,0.09557391,0.20177506,0.00223449,0.00208629,1.83242487,0.00639033,2.04789665,0.00882343,0.01040452,0.01037363,0.00007338,0.00061067,0.00004960,3.87067156,2.54808113,
8/6/2019 1:17:23 PM,364.00000000,4.30641028,1.09093108,0.99832646,0.65062599,0.50755175,0.09715063,0.20177350,0.00224361,0.00208466,1.83148890,0.00645846,2.04757222,0.00882281,0.01005671,0.00997268,0.00007101,0.00061151,0.00004996,3.87905477,2.54805680,
8/6/2019 1:17:24 PM,365.00000000,4.30660169,1.09098947,0.99827942,0.65041024,0.50783400,0.09661695,0.20176620,0.00225561,0.00204398,1.82981485,0.00655578,2.04868339,0.00894438,0.01047827,0.01029590,0.00007118,0.00060943,0.00004688,3.84994713,2.54784105,
8/6/2019 1:17:25 PM,366.00000000,4.30714349,1.09082726,0.99813180,0.65068763,0.50925337,0.09670292,0.20177681,0.00224763,0.00208405,1.83110445,0.00633517,2.04736297,0.00879254,0.01096280,0.01088340,0.00007121,0.00061158,0.00004701,3.80041515,2.54787836,
8/6/2019 1:17:26 PM,367.00000000,4.30651085,1.09090999,0.99824048,0.65062923,0.50833037,0.09631685,0.20177996,0.00224741,0.00210322,1.82941418,0.00635626,2.04785285,0.00884409,0.01044018,0.01040472,0.00007076,0.00061051,0.00004879,3.83611516,2.54787836,
8/6/2019 1:17:27 PM,368.00000000,4.30645894,1.09085321,0.99818046,0.65054650,0.50794755,0.09432162,0.20177934,0.00228329,0.00202461,1.82908327,0.00629786,2.04827948,0.00883170,0.01068627,0.01064536,0.00007121,0.00060700,0.00005148,3.86042939,2.54802760,
8/6/2019 1:17:28 PM,369.00000000,4.30684177,1.09092297,0.99803934,0.65070385,0.50864994,0.09437028,0.20178197,0.00229046,0.00203347,1.82928928,0.00628164,2.04827299,0.00912870,0.01077556,0.01073808,0.00006835,0.00060781,0.00004425,3.88474848,2.54804706,
8/6/2019 1:17:29 PM,370.00000000,4.30676877,1.09093756,0.99806529,0.65070547,0.50859316,0.09476446,0.20178521,0.00220610,0.00212097,1.82772067,0.00643899,2.04752843,0.00924556,0.01097577,0.01094404,0.00007403,0.00061278,0.00004623,3.82696630,2.54790756,
8/6/2019 1:17:30 PM,371.00000000,4.30706400,1.09084672,0.99794850,0.65060165,0.50773018,0.09675970,0.20177850,0.00227252,0.00204797,1.82701666,0.00628651,2.04761440,0.00916130,0.01105413,0.01088636,0.00007196,0.00060710,0.00004723,3.83299255,2.54785727,
8/6/2019 1:17:31 PM,372.00000000,4.30642488,1.09084997,0.99791606,0.65075900,0.50896950,0.09764701,0.20178872,0.00225578,0.00205293,1.82778231,0.00648441,2.04815619,0.00920176,0.01121301,0.01116428,0.00007241,0.00060940,0.00005035,3.83931726,2.54791892,
8/6/2019 1:17:32 PM,373.00000000,4.30734625,1.09063422,0.99790146,0.65069087,0.50844392,0.09685054,0.20178505,0.00227193,0.00208823,1.82702477,0.00631084,2.04776526,0.00904291,0.01003407,0.01003287,0.00007066,0.00060927,0.00004970,3.80687937,2.54781834,
8/6/2019 1:17:33 PM,374.00000000,4.30731381,1.09077859,0.99801176,0.65041024,0.50872455,0.09625683,0.20179329,0.00223358,0.00203869,1.82621695,0.00645359,2.04760629,0.00912643,0.01077192,0.01067420,0.00007293,0.00061184,0.00004636,3.81377021,2.54795298,
8/6/2019 1:17:34 PM,375.00000000,4.30697803,1.09047039,0.99797283,0.65059679,0.50811787,0.09642553,0.20178710,0.00224630,0.00204884,1.82662897,0.00627029,2.04786907,0.00899808,0.00999072,0.00993018,0.00007095,0.00061080,0.00005135,3.82149159,2.54807464,
8/6/2019 1:17:35 PM,376.00000000,4.30745494,1.09053365,0.99810909,0.65057570,0.50887379,0.09609948,0.20179826,0.00224442,0.00209089,1.82431743,0.00636437,2.04825839,0.00894380,0.01062644,0.01062638,0.00007131,0.00061291,0.00005103,3.85115724,2.54792216,
8/6/2019 1:17:36 PM,377.00000000,4.30700398,1.09034548,0.99813829,0.65033076,0.50870184,0.09561284,0.20178625,0.00227833,0.00208385,1.82436285,0.00629300,2.04782528,0.00892465,0.01018046,0.01009081,0.00007089,0.00061683,0.00004814,3.87753158,2.54798542,
8/6/2019 1:17:37 PM,378.00000000,4.30700398,1.09045417,0.99836863,0.65060652,0.50828658,0.09675970,0.20180510,0.00220773,0.00209521,1.82405140,0.00634166,2.04776364,0.00885918,0.01046140,0.01039368,0.00006988,0.00061466,0.00004577,3.83692623,2.54797893,
8/6/2019 1:17:38 PM,379.00000000,4.30735923,1.09035359,0.99824859,0.65038429,0.50838553,0.09554309,0.20180228,0.00227359,0.00208505,1.82399300,0.00627353,2.04753816,0.00878621,0.01006560,0.01009159,0.00007007,0.00060911,0.00004574,3.84940534,2.54794487,
8/6/2019 1:17:39 PM,380.00000000,4.30757822,1.09017678,0.99826157,0.65083849,0.50813896,0.09797792,0.20179514,0.00224792,0.00208009,1.82355502,0.00649090,2.04808320,0.00889416,0.00971621,0.00963532,0.00006972,0.00060973,0.00004915,3.81901296,2.54798705,
8/6/2019 1:17:40 PM,381.00000000,4.30798538,1.09000159,0.99823562,0.65074602,0.50874564,0.09604271,0.20180793,0.00220880,0.00208385,1.82198966,0.00628327,2.04771335,0.00894234,0.01010655,0.00999231,0.00006907,0.00061093,0.00004989,3.84988873,2.54799516,
8/6/2019 1:17:41 PM,382.00000000,4.30820761,1.09004377,0.99838485,0.65069249,0.50825251,0.09529328,0.20180767,0.00222800,0.00207392,1.81971867,0.00646657,2.04783663,0.00901540,0.00984290,0.00973454,0.00007095,0.00060746,0.00004597,3.83249942,2.54789621,
8/6/2019 1:17:42 PM,383.00000000,4.30733490,1.08992535,0.99833781,0.65021072,0.50815518,0.09423240,0.20180715,0.00221808,0.00208622,1.82052811,0.00641304,2.04820648,0.00894191,0.01032062,0.01014383,0.00007085,0.00061362,0.00004791,3.86834055,2.54795947,
8/6/2019 1:17:43 PM,384.00000000,4.30803566,1.08984100,0.99840108,0.65052055,0.50857207,0.09626657,0.20180965,0.00218904,0.00208035,1.82022640,0.00631084,2.04811077,0.00894788,0.01067050,0.01065421,0.00007595,0.00061154,0.00004548,3.85564570,2.54790756,
8/6/2019 1:17:44 PM,385.00000000,4.30765122,1.08972907,0.99836701,0.65059516,0.50832875,0.09855703,0.20180773,0.00224533,0.00205436,1.82015827,0.00642764,2.04815619,0.00889098,0.01048164,0.01035099,0.00007209,0.00060918,0.00004827,3.85227652,2.54797731,
8/6/2019 1:17:45 PM,386.00000000,4.30838118,1.08958632,0.99841567,0.65081902,0.50819249,0.09723985,0.20181477,0.00223469,0.00205193,1.82009014,0.00634328,2.04823243,0.00893416,0.01000792,0.00998874,0.00007063,0.00061132,0.00004937,3.83299255,2.54794487,
8/6/2019 1:17:46 PM,387.00000000,4.30701372,1.08942898,0.99839945,0.65029669,0.50855261,0.09712954,0.20182473,0.00224140,0.00207026,1.81955483,0.00639357,2.04835085,0.00897141,0.01053709,0.01041490,0.00007011,0.00060450,0.00005022,3.84312766,2.54797245,
8/6/2019 1:17:47 PM,388.00000000,4.30781343,1.08945655,0.99870442,0.65045079,0.50886081,0.09559987,0.20181098,0.00221801,0.00207590,1.81787430,0.00620216,2.04806373,0.00894824,0.01025401,0.01020881,0.00007215,0.00060252,0.00004980,3.85867423,2.54796758,
8/6/2019 1:17:48 PM,389.00000000,4.30756362,1.08905913,0.99850165,0.65059354,0.50894192,0.09587887,0.20181591,0.00226239,0.00203538,1.81713622,0.00640979,2.04834760,0.00889957,0.01001106,0.00989971,0.00007299,0.00060525,0.00004571,3.86702500,2.54793838,
8/6/2019 1:17:49 PM,390.00000000,4.30803729,1.08916457,0.99867035,0.65100070,0.50857694,0.09477258,0.20181905,0.00223050,0.00205741,1.81764071,0.00641466,2.04809617,0.00889260,0.01040588,0.01031669,0.00007260,0.00060749,0.00004629,3.82642451,2.54796271,
8/6/2019 1:17:50 PM,391.00000000,4.30764311,1.08891476,0.99860871,0.65071034,0.50812761,0.09683918,0.20182522,0.00222090,0.00207983,1.81760340,0.00622487,2.04832814,0.00887229,0.01054617,0.01053297,0.00007105,0.00061167,0.00004882,3.84189484,2.54799353,
8/6/2019 1:17:51 PM,392.00000000,4.30807946,1.08903317,0.99857302,0.65104125,0.50920795,0.09533221,0.20182532,0.00221853,0.00207655,1.81650035,0.00618269,2.04806860,0.00881405,0.01006833,0.01000996,0.00007101,0.00061005,0.00004892,3.86034990,2.54806329,
8/6/2019 1:17:52 PM,393.00000000,4.30801782,1.08912564,0.99839134,0.65056759,0.50863534,0.09799739,0.20181987,0.00220734,0.00208872,1.81451485,0.00628002,2.04813673,0.00880552,0.01053274,0.01046036,0.00007069,0.00061086,0.00004684,3.87273006,2.54794811,
8/6/2019 1:17:53 PM,394.00000000,4.30804540,1.08899424,0.99830212,0.65066654,0.50741387,0.09679538,0.20182223,0.00225837,0.00208161,1.81631867,0.00632869,2.04780581,0.00881230,0.01006674,0.01001645,0.00007014,0.00061258,0.00004834,3.87177462,2.54808275,
8/6/2019 1:17:54 PM,395.00000000,4.30796753,1.08890665,0.99821291,0.65112723,0.50816329,0.09522029,0.20183333,0.00222158,0.00207117,1.81519777,0.00625082,2.04789341,0.00872963,0.01057995,0.01056074,0.00007147,0.00061171,0.00004860,3.85652977,2.54806491,
8/6/2019 1:17:55 PM,396.00000000,4.30822383,1.08873470,0.99832483,0.65049784,0.50834335,0.09642391,0.20182979,0.00223281,0.00209797,1.81370540,0.00634491,2.04742299,0.00869121,0.01062485,0.01043862,0.00007280,0.00061492,0.00004616,3.85815353,2.54797893,
8/6/2019 1:17:56 PM,397.00000000,4.30774368,1.08849787,0.99830699,0.65068925,0.50866453,0.09627305,0.20182756,0.00223436,0.00210011,1.81403307,0.00634166,2.04844818,0.00868398,0.01014370,0.01013945,0.00007030,0.00061154,0.00004684,3.83493587,2.54793027,
8/6/2019 1:17:57 PM,398.00000000,4.30801295,1.08881419,0.99836377,0.65106721,0.50917226,0.09605406,0.20183495,0.00223070,0.00206721,1.81401523,0.00621351,2.04785934,0.00867457,0.01029479,0.01022663,0.00007248,0.00061261,0.00005015,3.84532079,2.54805517,
8/6/2019 1:17:58 PM,399.00000000,4.30797564,1.08848814,0.99813342,0.65075576,0.50894030,0.09734042,0.20183959,0.00219585,0.00208476,1.81132086,0.00617458,2.04784961,0.00882505,0.01025579,0.01023360,0.00007270,0.00060908,0.00004723,3.83430161,2.54795622,
8/6/2019 1:17:59 PM,400.00000000,4.30773881,1.08841190,0.99832159,0.65088877,0.50866616,0.09618384,0.20183096,0.00224319,0.00207078,1.81220006,0.00636599,2.04801020,0.00883692,0.01075930,0.01066745,0.00006913,0.00061051,0.00004798,3.83476716,2.54776643,
8/6/2019 1:18:00 PM,401.00000000,4.30785885,1.08845083,0.99821453,0.65077684,0.50809192,0.09646122,0.20184839,0.00223206,0.00203762,1.81198594,0.00628813,2.04812537,0.00886330,0.01001937,0.01000373,0.00006949,0.00060999,0.00005087,3.82029932,2.54778752,
8/6/2019 1:18:01 PM,402.00000000,4.30759282,1.08848003,0.99826968,0.65127322,0.50872942,0.09489748,0.20183975,0.00216383,0.00205270,1.81122353,0.00625731,2.04861688,0.00881116,0.01047398,0.01039982,0.00006878,0.00060733,0.00004899,3.79200599,2.54787025,
8/6/2019 1:18:02 PM,403.00000000,4.30761391,1.08850922,0.99825022,0.65098610,0.50953076,0.09523651,0.20183512,0.00218213,0.00205115,1.81007019,0.00627353,2.04813186,0.00878420,0.01046445,0.01037123,0.00006968,0.00060794,0.00004697,3.84284054,2.54801300,
8/6/2019 1:18:03 PM,404.00000000,4.30780208,1.08848651,0.99837999,0.65061787,0.50961997,0.09711981,0.20184112,0.00224098,0.00204210,1.80943918,0.00644710,2.04777499,0.00875030,0.01030676,0.01023344,0.00006842,0.00061099,0.00004762,3.84908902,2.54800976,
8/6/2019 1:18:04 PM,405.00000000,4.30787669,1.08834863,0.99813180,0.65105261,0.50858018,0.09777515,0.20185202,0.00221249,0.00205845,1.80983498,0.00611132,2.04789827,0.00872453,0.01018889,0.01009633,0.00006816,0.00060866,0.00004701,3.86578893,2.54794974,
8/6/2019 1:18:05 PM,406.00000000,4.30707211,1.08883203,0.99832483,0.65106558,0.50901329,0.09670454,0.20184475,0.00224445,0.00204167,1.80851294,0.00626542,2.04747489,0.00868969,0.01039703,0.01027555,0.00006868,0.00060950,0.00004506,3.83847537,2.54790269,
8/6/2019 1:18:06 PM,407.00000000,4.30700723,1.08887583,0.99822102,0.65100719,0.51013581,0.09615302,0.20185484,0.00221198,0.00205073,1.80686160,0.00640168,2.04729159,0.00867071,0.01052599,0.01052674,0.00006582,0.00061008,0.00004791,3.85342337,2.54801949,
8/6/2019 1:18:07 PM,408.00000000,4.30719702,1.08871524,0.99804745,0.65125700,0.50986654,0.09517324,0.20185176,0.00218346,0.00206344,1.80772296,0.00630598,2.04852117,0.00864900,0.01038609,0.01026267,0.00006534,0.00060762,0.00004298,3.85305028,2.54779077,
8/6/2019 1:18:08 PM,409.00000000,4.30734788,1.08866495,0.99810909,0.65117589,0.51023314,0.09601189,0.20184991,0.00220578,0.00205241,1.80658260,0.00628651,2.04817241,0.00867113,0.00948572,0.00947602,0.00006913,0.00060833,0.00004639,3.89330039,2.54804869,
8/6/2019 1:18:09 PM,410.00000000,4.30811677,1.08847840,0.99795499,0.65133648,0.50971892,0.09692029,0.20185364,0.00224715,0.00204956,1.80604729,0.00627515,2.04799236,0.00867431,0.00906468,0.00896923,0.00006793,0.00060856,0.00005070,3.84973625,2.54794811,
8/6/2019 1:18:10 PM,411.00000000,4.30808595,1.08853031,0.99794363,0.65129431,0.50981463,0.09662506,0.20185257,0.00219614,0.00208080,1.80507401,0.00651523,2.04777012,0.00868336,0.00954915,0.00941197,0.00006680,0.00061167,0.00004753,3.83954112,2.54796596,
8/6/2019 1:18:11 PM,412.00000000,4.30773557,1.08852382,0.99803609,0.65152952,0.50886244,0.09479366,0.20185562,0.00223929,0.00206792,1.80674157,0.00614538,2.04833138,0.00872853,0.01065214,0.01057262,0.00007004,0.00061070,0.00004899,3.85658654,2.54801300,
8/6/2019 1:18:12 PM,413.00000000,4.30770637,1.08856762,0.99810098,0.65125862,0.50906358,0.09437028,0.20186172,0.00224922,0.00205598,1.80517945,0.00625082,2.04781554,0.00876548,0.01042973,0.01035108,0.00006748,0.00060927,0.00004957,3.81992460,2.54789945,
8/6/2019 1:18:13 PM,414.00000000,4.30782316,1.08838919,0.99797608,0.65154736,0.50955833,0.09546685,0.20186016,0.00222612,0.00202230,1.80487935,0.00624596,2.04774741,0.00869884,0.01008316,0.01006249,0.00006712,0.00061333,0.00004749,3.86713368,2.54797407,
8/6/2019 1:18:14 PM,415.00000000,4.30786209,1.08833890,0.99796310,0.65145652,0.50913820,0.09614653,0.20185588,0.00218735,0.00208379,1.80493613,0.00623136,2.04792098,0.00864037,0.01001139,0.00997787,0.00006926,0.00061375,0.00005135,3.83389283,2.54791567,
8/6/2019 1:18:15 PM,416.00000000,4.30839091,1.08832268,0.99810098,0.65174851,0.50950805,0.09628765,0.20186633,0.00225036,0.00211065,1.80419319,0.00647306,2.04808320,0.00869397,0.00964337,0.00958987,0.00006530,0.00061508,0.00005210,3.86331192,2.54800976,
8/6/2019 1:18:16 PM,417.00000000,4.30761066,1.08823995,0.99819020,0.65190099,0.50974326,0.09688460,0.20186029,0.00223144,0.00204875,1.80253212,0.00621838,2.04805724,0.00877291,0.00984404,0.00977912,0.00006689,0.00061213,0.00004811,3.82595571,2.54800976,
8/6/2019 1:18:17 PM,418.00000000,4.30735112,1.08824968,0.99831024,0.65154087,0.51032074,0.09531437,0.20186182,0.00222392,0.00203820,1.80153613,0.00638546,2.04786259,0.00875935,0.01075181,0.01064711,0.00006615,0.00061612,0.00004684,3.83717279,2.54793351,
8/6/2019 1:18:18 PM,419.00000000,4.30753118,1.08819128,0.99799067,0.65180528,0.50926959,0.09662506,0.20187243,0.00222405,0.00209459,1.80372763,0.00626218,2.04777986,0.00872152,0.01016378,0.01015839,0.00006758,0.00061025,0.00004847,3.86121450,2.54784267,
8/6/2019 1:18:19 PM,420.00000000,4.30754578,1.08833403,0.99798256,0.65187665,0.50973352,0.09628765,0.20187230,0.00224870,0.00202587,1.80038603,0.00631084,2.04815619,0.00876697,0.01066447,0.01059523,0.00006998,0.00060882,0.00005045,3.85798320,2.54793514,
8/6/2019 1:18:20 PM,421.00000000,4.30767717,1.08840378,0.99819993,0.65194154,0.51050891,0.09637038,0.20186587,0.00223754,0.00203752,1.79983775,0.00641790,2.04847089,0.00885759,0.00962909,0.00961722,0.00006913,0.00061067,0.00005135,3.87547471,2.54792703,
8/6/2019 1:18:21 PM,422.00000000,4.30683690,1.08820588,0.99783333,0.65194316,0.50969784,0.09592754,0.20187480,0.00223712,0.00206520,1.80051580,0.00626867,2.04797289,0.00877687,0.01094586,0.01081083,0.00007069,0.00060797,0.00005041,3.85988435,2.54801462,
8/6/2019 1:18:22 PM,423.00000000,4.30765446,1.08845083,0.99780413,0.65216864,0.50991520,0.09601189,0.20187820,0.00222210,0.00206503,1.79903479,0.00643575,2.04824703,0.00892806,0.01132099,0.01123381,0.00007105,0.00061265,0.00004967,3.82586974,2.54799516,
8/6/2019 1:18:23 PM,424.00000000,4.30811190,1.08835837,0.99788848,0.65226435,0.50977246,0.09578966,0.20187252,0.00221165,0.00207292,1.79906885,0.00627678,2.04792423,0.00885425,0.01025852,0.01015392,0.00007095,0.00061067,0.00004678,3.82856735,2.54789945,
8/6/2019 1:18:24 PM,425.00000000,4.30742898,1.08836161,0.99783333,0.65191234,0.50969946,0.09676781,0.20188492,0.00225240,0.00213252,1.79844920,0.00617458,2.04749112,0.00889737,0.01014694,0.01007719,0.00007212,0.00061197,0.00004730,3.84368243,2.54792865,
8/6/2019 1:18:25 PM,426.00000000,4.30806973,1.08835837,0.99793877,0.65226759,0.50964917,0.09643365,0.20188333,0.00221045,0.00205034,1.79882229,0.00622162,2.04788530,0.00883861,0.01003945,0.01001840,0.00006965,0.00061184,0.00005015,3.85528396,2.54791729,
8/6/2019 1:18:26 PM,427.00000000,4.30792374,1.08816371,0.99775709,0.65222704,0.50993791,0.09706790,0.20188871,0.00225983,0.00207714,1.79681733,0.00623622,2.04768902,0.00883043,0.01041523,0.01030430,0.00007111,0.00061197,0.00004934,3.83258377,2.54795460,
8/6/2019 1:18:27 PM,428.00000000,4.30823843,1.08844920,0.99782197,0.65240385,0.51010499,0.09579290,0.20189329,0.00220075,0.00213803,1.79671027,0.00606914,2.04736621,0.00887258,0.01082789,0.01079597,0.00006949,0.00061265,0.00004876,3.81470132,2.54788323,
