NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565111765.87139320,285.00000000,0.20714500,0.00281511,0.00000438,100.59744837,99.87301693,126.90435535,20.16260724,0.00230613,0.00216243,131.94425441,0.26287059,8.40461117,0.00892670,0.01079639,0.01078111,0.00007215,0.00062867,0.23739801,1.34986324,2.54795622,99.47000000,20.12000000,54.09200000,76.23796844,239.59663391,72.78558350,0.01282272,1.02055238,0.02422706,23.73915938,0.06464530,0.15638177,0.01094522,0.79221706,79.22170559,NaN,0.00000000,
1565111766.87149143,286.00000000,0.20718373,0.00280609,0.00000472,100.66301904,99.88041646,127.11560651,20.16214652,0.00231846,0.00216441,131.87851099,0.26251281,8.40355821,0.00882862,0.01059828,0.01058939,0.00007212,0.00062494,0.23237409,1.33316171,2.54800164,99.47000000,20.12000000,54.09400000,76.53372955,237.17259216,72.83268738,0.01282320,1.02041344,0.02424556,23.76052734,0.06981090,0.15616893,0.01072266,0.77669302,77.66930236,NaN,0.00000000,
1565111767.87114668,287.00000000,0.20716085,0.00279570,0.00000486,100.58603205,99.88534948,126.24243503,20.16364224,0.00232667,0.00210926,131.82215948,0.26232417,8.40639860,0.00887537,0.00966394,0.00955606,0.00007348,0.00062543,0.21891716,1.35156487,2.54804382,99.47000000,20.12000000,54.09600000,76.73238373,238.32968140,71.50885010,0.01282367,1.02433285,0.02420850,23.63343524,0.06252575,0.15605670,0.01087335,0.78638662,78.63866201,NaN,0.00000000,
1565111768.87153721,288.00000000,0.20715587,0.00278466,0.00000442,100.61559739,99.88394005,124.32004941,20.16292196,0.00227365,0.00212165,131.69163100,0.26290962,8.40747106,0.00885704,0.01072952,0.01063199,0.00007416,0.00062546,0.21174014,1.34825246,2.54798542,99.46000000,20.12000000,54.09800000,75.45800781,237.87594604,71.80596161,0.01282543,1.02345059,0.02401313,23.46290968,0.06528065,0.15640499,0.01091774,0.78324743,78.32474315,NaN,0.00000000,
1565111769.87165499,289.00000000,0.20720132,0.00277675,0.00000461,100.55763761,100.01184621,123.76375467,20.16318801,0.00229877,0.00215010,131.69048097,0.26313080,8.40828353,0.00887404,0.01106357,0.01097749,0.00007319,0.00062621,0.22394108,1.29448183,2.54789945,99.46000000,20.12000000,54.09800000,76.06158447,238.29635620,72.48991394,0.01282543,1.02142539,0.02393563,23.43355274,0.04868006,0.15653657,0.01065354,0.76183042,76.18304205,NaN,0.00000000,
1565111770.87064028,290.00000000,0.20722134,0.00276785,0.00000444,100.55031945,99.96427780,124.62753722,20.16269160,0.00227083,0.00210108,131.58352812,0.26292263,8.40706808,0.00889682,0.01023870,0.01017160,0.00007137,0.00062485,0.21694348,1.32451734,2.54791567,99.46000000,20.12000000,54.09900000,75.38996887,238.85861206,71.31146240,0.01282567,1.02491983,0.02406006,23.47506381,0.05228437,0.15641273,0.01054420,0.75794711,75.79471105,NaN,0.00000000,
1565111771.87170553,291.00000000,0.20715882,0.00275297,0.00000487,100.63901549,99.78598436,125.17209578,20.16407051,0.00231895,0.00212022,131.45223295,0.26311128,8.40743206,0.00880986,0.00975482,0.00970459,0.00007098,0.00062592,0.22770902,1.30998785,2.54791080,99.46000000,20.12000000,54.09900000,76.54727936,236.71086121,71.77277374,0.01282567,1.02354907,0.02409644,23.54204314,0.07613841,0.15652496,0.01093909,0.78747380,78.74738050,NaN,0.00000000,
1565111772.87079000,292.00000000,0.20717722,0.00275264,0.00000527,100.51109414,99.85680844,125.79646034,20.16374282,0.00233312,0.00211260,131.31729601,0.26256485,8.40466967,0.00873057,0.01058336,0.01047749,0.00007381,0.00062770,0.23739801,1.30840464,2.54790432,99.46000000,20.12000000,54.09900000,76.88761139,234.74906921,71.58924103,0.01282567,1.02409399,0.02416289,23.59440476,0.05841562,0.15619989,0.01082811,0.78161603,78.16160325,NaN,0.00000000,
1565111773.87179756,293.00000000,0.20721433,0.00273636,0.00000490,100.46864884,99.82474381,128.44648887,20.16372659,0.00231272,0.00208070,131.33032970,0.26219406,8.40712007,0.00871746,0.01070463,0.01060610,0.00007458,0.00062978,0.20671622,1.31124663,2.54784430,99.46000000,20.13000000,54.10000000,76.39728546,234.42466736,70.82283783,0.01283387,1.02637576,0.02444325,23.81511306,0.05751020,0.15597930,0.01062533,0.77590456,77.59045650,NaN,0.00000000,
1565111774.87188339,294.00000000,0.20718881,0.00273290,0.00000514,100.51314323,99.91318581,126.02179492,20.16388557,0.00232021,0.00209187,131.17239215,0.26277302,8.41020745,0.00880831,0.00988229,0.00986805,0.00007390,0.00062465,0.23614203,1.32455951,2.54786863,99.46000000,20.13000000,54.10000000,76.57749939,236.67218018,71.09119415,0.01283387,1.02557564,0.02420201,23.59846229,0.05354947,0.15632372,0.01078315,0.77963456,77.96345585,NaN,0.00000000,
1565111775.87189627,295.00000000,0.20723181,0.00272363,0.00000464,100.47216156,99.84447589,125.39508312,20.16401535,0.00223378,0.00209524,131.09495675,0.26296167,8.40806904,0.00885619,0.01062793,0.01053956,0.00007244,0.00062472,0.22089085,1.30273041,2.54793027,99.46000000,20.13000000,54.10000000,74.50108337,237.85617065,71.17240906,0.01283387,1.02533374,0.02413891,23.54248771,0.05605506,0.15643595,0.01053621,0.75983702,75.98370212,NaN,0.00000000,
1565111776.87198162,296.00000000,0.20723273,0.00272334,0.00000453,100.44113258,99.65067867,123.54780902,20.16444687,0.00228481,0.00210896,131.05547236,0.26248029,8.40795854,0.00885402,0.01085433,0.01076349,0.00007588,0.00062647,0.24116595,1.34474702,2.54807951,99.46000000,20.13000000,54.09900000,75.72763062,237.80288696,71.50261688,0.01283364,1.02435138,0.02394896,23.37963725,0.07067042,0.15614958,0.01053119,0.75350565,75.35056524,NaN,0.00000000,
1565111777.87075853,297.00000000,0.20720162,0.00270966,0.00000434,100.49733601,99.58267346,125.02891444,20.16487514,0.00229604,0.00215082,131.13559117,0.26312429,8.40721107,0.00899859,0.01054608,0.01055211,0.00007316,0.00062202,0.22878558,1.35886449,2.54792054,99.46000000,20.13000000,54.09800000,75.99774170,241.37396240,72.50870514,0.01283340,1.02136986,0.02405700,23.55366175,0.08178025,0.15653270,0.01073605,0.77162864,77.16286359,NaN,0.00000000,
1565111778.87177420,298.00000000,0.20727075,0.00270718,0.00000453,100.45752525,99.87336929,125.18617920,20.16437225,0.00231278,0.00211717,130.93874425,0.26300720,8.40828353,0.00896274,0.01033921,0.01020028,0.00007205,0.00062212,0.22770902,1.31302125,2.54801300,99.46000000,20.13000000,54.09500000,76.39946747,240.48849487,71.69978333,0.01283269,1.02376571,0.02410034,23.54087631,0.05216393,0.15646304,0.01032227,0.74323787,74.32378686,NaN,0.00000000,
1565111779.87218285,299.00000000,0.20723070,0.00269977,0.00000441,100.43820532,99.97484856,126.29876868,20.16539426,0.00229250,0.00212989,130.87894265,0.26301371,8.40888150,0.00897510,0.01052914,0.01060775,0.00007309,0.00061972,0.22053199,1.33781563,2.54813953,99.46000000,20.13000000,54.09300000,75.91328430,240.79467773,72.00637817,0.01283221,1.02285632,0.02419645,23.65576320,0.04135980,0.15646691,0.01057312,0.76432903,76.43290333,NaN,0.00000000,
1565111780.87116384,300.00000000,0.20728539,0.00269618,0.00000476,100.46864884,99.91882355,127.99581972,20.16568302,0.00228923,0.00211101,130.83409146,0.26297468,8.40657410,0.00893390,0.01025508,0.01014954,0.00007582,0.00062202,0.24349848,1.33693643,2.54799353,99.46000000,20.13000000,54.08900000,75.83483887,239.77760315,71.55293274,0.01283126,1.02420186,0.02437448,23.79851380,0.04908439,0.15644369,0.01024752,0.74623878,74.62387809,NaN,0.00000000,
1565111781.87124777,301.00000000,0.20726760,0.00269214,0.00000456,100.44288894,99.97343913,127.24939893,20.16502764,0.00228702,0.00209443,130.84961687,0.26300070,8.40890100,0.00895632,0.01013377,0.01008176,0.00007127,0.00062095,0.22663247,1.35064836,2.54799516,99.46000000,20.13000000,54.08700000,75.78119659,240.33055115,71.15390015,0.01283079,1.02538886,0.02431739,23.71528211,0.04190299,0.15645917,0.01036007,0.75267447,75.26744724,NaN,0.00000000,
1565111782.87027168,302.00000000,0.20729617,0.00268345,0.00000482,100.44523075,100.01325565,125.30823543,20.16491408,0.00229886,0.00211811,130.63896958,0.26216154,8.40875151,0.00889360,0.01064455,0.01056301,0.00007377,0.00061972,0.21658463,1.34831897,2.54796109,99.46000000,20.13000000,54.08300000,76.06558990,238.78144836,71.72291565,0.01282984,1.02369704,0.02411128,23.55313959,0.03854989,0.15595995,0.01019845,0.73464571,73.46457134,NaN,0.00000000,
1565111783.87134409,303.00000000,0.20725530,0.00267158,0.00000448,100.32345665,99.98083866,126.57104796,20.16628325,0.00231194,0.00207039,130.54639211,0.26274049,8.40736056,0.00881369,0.00994689,0.00993586,0.00007283,0.00061751,0.20797220,1.33896572,2.54782483,99.46000000,20.13000000,54.07800000,76.38105774,236.80773926,70.57737732,0.01282866,1.02710871,0.02427281,23.63217557,0.03059909,0.15630437,0.01046006,0.75854770,75.85477002,NaN,0.00000000,
1565111784.87137651,304.00000000,0.20728641,0.00266725,0.00000453,100.42678900,100.14221889,124.39750816,20.16630272,0.00231771,0.00210523,130.64088630,0.26230465,8.40753606,0.00881207,0.01023646,0.01012264,0.00007179,0.00061755,0.21138128,1.34214349,2.54799840,99.46000000,20.13000000,54.07500000,76.51982880,236.76765442,71.41475677,0.01282794,1.02461258,0.02403424,23.45690570,0.02538130,0.15604509,0.01027793,0.73802134,73.80213393,NaN,0.00000000,
1565111785.87047195,305.00000000,0.20726679,0.00265930,0.00000464,100.37731827,99.87724524,126.89496642,20.16591338,0.00229046,0.00211970,130.51284955,0.26273399,8.40530015,0.00879455,0.01071304,0.01071696,0.00007731,0.00061823,0.21550807,1.31908318,2.54795460,99.46000000,20.13000000,54.07300000,75.86467743,236.33401489,71.76208496,0.01282747,1.02358079,0.02426208,23.70313869,0.04467248,0.15630050,0.01040602,0.75428879,75.42887880,NaN,0.00000000,
1565111786.87149620,306.00000000,0.20731924,0.00265159,0.00000497,100.38288007,99.78210842,125.73073774,20.16622485,0.00224776,0.00206854,130.42276382,0.26215503,8.40569663,0.00880733,0.01067420,0.01053693,0.00007397,0.00061719,0.23022098,1.34071276,2.54810384,99.46000000,20.12000000,54.06600000,74.83918762,236.65045166,70.53287506,0.01281785,1.02724171,0.02419367,23.55207267,0.05369215,0.15595608,0.01009907,0.72997753,72.99775302,NaN,0.00000000,
1565111787.87158537,307.00000000,0.20729037,0.00264953,0.00000521,100.25320236,99.68661925,127.06631458,20.16657850,0.00226901,0.00210653,130.34111164,0.26239572,8.40589812,0.00885334,0.01034382,0.01023607,0.00007163,0.00062150,0.23901284,1.34052622,2.54796596,99.46000000,20.12000000,54.06300000,75.35009003,237.78816223,71.44621277,0.01281714,1.02451905,0.02428958,23.70827310,0.05069366,0.15609927,0.01027538,0.74564309,74.56430907,NaN,0.00000000,
1565111788.87064934,308.00000000,0.20727248,0.00264380,0.00000528,100.38844187,99.65913527,125.81054377,20.16649415,0.00226856,0.00212298,130.43905592,0.26202493,8.40689258,0.00887258,0.01020602,0.01021680,0.00007303,0.00061839,0.22376166,1.32790599,2.54803246,99.46000000,20.12000000,54.05800000,75.33908844,238.26358032,71.84139252,0.01281595,1.02334548,0.02415541,23.60435317,0.06521792,0.15587869,0.01039030,0.74980917,74.98091666,NaN,0.00000000,
1565111789.87027740,309.00000000,0.20730399,0.00263947,0.00000590,100.30003855,99.89098722,125.49366701,20.16787630,0.00230126,0.00211065,130.10803875,0.26248679,8.40648960,0.00891294,0.01088944,0.01075852,0.00007222,0.00061628,0.22376166,1.31836457,2.54792054,99.46000000,20.12000000,54.05600000,76.12615204,239.26211548,71.54648590,0.01281548,1.02422101,0.02413529,23.56453028,0.03655291,0.15615345,0.01020500,0.73579510,73.57951041,NaN,0.00000000,
1565111790.87175131,310.00000000,0.20730633,0.00263066,0.00000606,100.27544955,99.76942351,124.14165954,20.16716251,0.00229179,0.00215254,129.89547475,0.26323488,8.40658709,0.00888952,0.01020070,0.01016144,0.00007082,0.00061592,0.22089085,1.28994471,2.54795136,99.46000000,20.12000000,54.05500000,75.89785004,238.68272400,72.55223083,0.01281524,1.02124126,0.02396998,23.47141751,0.04525166,0.15659849,0.01020176,0.73051398,73.05139764,NaN,0.00000000,
1565111791.87174368,311.00000000,0.20735381,0.00262575,0.00000688,100.30033128,99.86667448,127.03814777,20.16785683,0.00234419,0.00208470,129.91215019,0.26205746,8.40567063,0.00888783,0.01030501,0.01024103,0.00007413,0.00061832,0.22124970,1.34650542,2.54801462,99.46000000,20.12000000,54.05100000,77.15740967,238.64172363,70.92273712,0.01281429,1.02607776,0.02430535,23.68763280,0.03875632,0.15589804,0.00992071,0.72029018,72.02901806,NaN,0.00000000,
1565111792.87194443,312.00000000,0.20735096,0.00261792,0.00000659,100.21544068,99.82756268,125.29884648,20.16795741,0.00224909,0.00207253,129.95431798,0.26283807,8.40554064,0.00893023,0.01024632,0.01016943,0.00007358,0.00061839,0.20851047,1.33651467,2.54786376,99.46000000,20.12000000,54.04900000,74.87282562,239.68930054,70.63045502,0.01281382,1.02695013,0.02414865,23.51492413,0.03468650,0.15636242,0.00994804,0.71763549,71.76354943,NaN,0.00000000,
1565111793.87186813,313.00000000,0.20735269,0.00261751,0.00000706,100.24705511,99.54919940,126.42317214,20.16782763,0.00233115,0.00210445,130.01009447,0.26194036,8.40771805,0.00880237,0.01055698,0.01054131,0.00007452,0.00062086,0.22501764,1.31780169,2.54792865,99.46000000,20.13000000,54.04800000,76.84400940,236.52929687,71.39752197,0.01282154,1.02466383,0.02422974,23.64652684,0.06248392,0.15582838,0.00993754,0.71925098,71.92509753,NaN,0.00000000,
1565111794.87198162,314.00000000,0.20735147,0.00260667,0.00000751,100.20870798,99.61509045,126.55696454,20.16775301,0.00229387,0.00211078,129.85963212,0.26279904,8.40682759,0.00889798,0.01066447,0.01054030,0.00007439,0.00062089,0.20599851,1.30170035,2.54794974,99.46000000,20.12000000,54.04700000,75.94830322,238.89250183,71.54947662,0.01281334,1.02421213,0.02423721,23.66425253,0.05314336,0.15633920,0.00995792,0.72092631,72.09263084,NaN,0.00000000,
1565111795.87099361,315.00000000,0.20736692,0.00259913,0.00000738,100.13786824,99.42904512,127.66720680,20.16759728,0.00231447,0.00211922,129.82302281,0.26277302,8.40702258,0.00893737,0.01088087,0.01083406,0.00007468,0.00061631,0.22627362,1.33797946,2.54806815,99.46000000,20.12000000,54.04600000,76.44313049,239.86526489,71.75202179,0.01281311,1.02361065,0.02433615,23.77480715,0.06353885,0.15632372,0.00987438,0.71780704,71.78070359,NaN,0.00000000,
1565111796.87106228,316.00000000,0.20732992,0.00259315,0.00000767,100.12440284,99.47062344,127.69537361,20.16784386,0.00226960,0.00210689,129.78392177,0.26235669,8.40667159,0.00888066,0.01086793,0.01077903,0.00007348,0.00061245,0.21353439,1.30226485,2.54781996,99.46000000,20.13000000,54.04300000,75.36534119,238.46452332,71.45601654,0.01282035,1.02448990,0.02434928,23.76722424,0.05859644,0.15607605,0.01010457,0.73490612,73.49061210,NaN,0.00000000,
1565111797.87108564,317.00000000,0.20736987,0.00258479,0.00000660,100.11064470,99.54426638,126.64381226,20.16916437,0.00230285,0.00204378,129.48223039,0.26278603,8.40721107,0.00895557,0.01060555,0.01062187,0.00007439,0.00061781,0.23165639,1.30075626,2.54784105,99.46000000,20.13000000,54.04200000,76.16558838,240.31622314,69.94078064,0.01282012,1.02901449,0.02430230,23.61706724,0.05074766,0.15633146,0.00987556,0.71693654,71.69365379,NaN,0.00000000,
1565111798.87115622,318.00000000,0.20737109,0.00257947,0.00000705,100.07639574,99.67886736,125.23312390,20.16899565,0.00223871,0.00211536,129.64687645,0.26205095,8.40616461,0.00891524,0.01074003,0.01065782,0.00007543,0.00061547,0.20689564,1.32926534,2.54795298,99.46000000,20.12000000,54.04100000,74.62439728,239.32014465,71.66061401,0.01281192,1.02388201,0.02410623,23.54395258,0.03560071,0.15589417,0.00987432,0.71104177,71.10417711,NaN,0.00000000,
1565111799.87016869,319.00000000,0.20734598,0.00257205,0.00000727,100.07522483,99.63587961,124.28484089,20.16950179,0.00225655,0.00209284,129.52420651,0.26301371,8.40516365,0.00886135,0.00994770,0.00984624,0.00007436,0.00061829,0.23291237,1.37746230,2.54796109,99.46000000,20.12000000,54.04200000,75.05359650,237.98913574,71.12003326,0.01281216,1.02548973,0.02403363,23.43625126,0.03935434,0.15646691,0.01003469,0.72039555,72.03955455,NaN,0.00000000,
1565111800.86987877,320.00000000,0.20736367,0.00256637,0.00000652,99.98360153,99.62566121,124.07593695,20.16972242,0.00223569,0.00209972,129.37029407,0.26181026,8.40687308,0.00880737,0.01034940,0.01026241,0.00007381,0.00061862,0.23057983,1.32698299,2.54791892,99.46000000,20.12000000,54.04200000,74.55260468,236.65475464,71.28553009,0.01281216,1.02499700,0.02400766,23.42217429,0.03207884,0.15575098,0.00993614,0.71259759,71.25975853,NaN,0.00000000,
1565111801.87033415,321.00000000,0.20737739,0.00255949,0.00000650,100.01345961,99.59465366,126.30111592,20.16948233,0.00231431,0.00206020,129.44044594,0.26177774,8.40749706,0.00873826,0.01046691,0.01039498,0.00007183,0.00061852,0.21532865,1.33448538,2.54801138,99.46000000,20.12000000,54.04200000,76.44105530,234.94508362,70.33564758,0.01281216,1.02783154,0.02425545,23.59866014,0.03753388,0.15573163,0.00986205,0.71458785,71.45878468,NaN,0.00000000,
1565111802.87137175,322.00000000,0.20738024,0.00255269,0.00000679,99.94701076,99.62601357,127.08978695,20.16960886,0.00226194,0.00213969,129.31221752,0.26240873,8.40600862,0.00873881,0.00964966,0.00949954,0.00007660,0.00062163,0.22376166,1.34327087,2.54804058,99.46000000,20.12000000,54.04200000,75.18309784,234.95884705,72.24589539,0.01281216,1.02214702,0.02426368,23.73795850,0.02877319,0.15610701,0.00985306,0.71416192,71.41619200,NaN,0.00000000,
1565111803.87149525,323.00000000,0.20737282,0.00254613,0.00000623,99.96340343,99.68133387,124.57824528,20.17014420,0.00224818,0.00206659,129.30435897,0.26311779,8.40899850,0.00862415,0.01042032,0.01037831,0.00007656,0.00061933,0.21012530,1.37294951,2.54803733,99.46000000,20.12000000,54.04300000,74.85311890,232.12066650,70.48989105,0.01281240,1.02737020,0.02408404,23.44241475,0.02527475,0.15652883,0.00990671,0.71276531,71.27653145,NaN,0.00000000,
1565111804.87052154,324.00000000,0.20742060,0.00254144,0.00000709,99.89168551,99.39169512,128.07562573,20.16906379,0.00227446,0.00206357,129.23861555,0.26225261,8.40870601,0.00857704,0.01019402,0.01013786,0.00007306,0.00061703,0.21837889,1.36316640,2.54798542,99.46000000,20.12000000,54.04300000,75.48345184,230.95233154,70.41632843,0.01281240,1.02759017,0.02442238,23.76665130,0.04488277,0.15601413,0.00962350,0.70207358,70.20735765,NaN,0.00000000,
1565111805.87018490,325.00000000,0.20739051,0.00253896,0.00000657,99.87382921,99.33461303,128.40893310,20.16918059,0.00227589,0.00209054,129.16501359,0.26298769,8.40577463,0.00858395,0.01050627,0.01044699,0.00007406,0.00062228,0.21730233,1.39800505,2.54803571,99.46000000,20.11000000,54.04300000,75.51786041,231.12371826,71.06436920,0.01280444,1.02565557,0.02443111,23.81998980,0.04842219,0.15645143,0.00980864,0.71586805,71.58680529,NaN,0.00000000,
1565111806.87160683,326.00000000,0.20740637,0.00252697,0.00000684,99.83489663,99.28316867,126.67432632,20.16897294,0.00226833,0.00207509,129.11192051,0.26231766,8.40520915,0.00854817,0.01009574,0.01003767,0.00007523,0.00062400,0.23416835,1.34037698,2.54792865,99.46000000,20.11000000,54.04400000,75.33603668,230.23654175,70.69303894,0.01280468,1.02676321,0.02427863,23.64579250,0.04956825,0.15605283,0.00972773,0.70551792,70.55179218,NaN,0.00000000,
1565111807.87165356,327.00000000,0.20737719,0.00252240,0.00000686,99.79098770,99.22714366,126.72596548,20.17076390,0.00229802,0.00212992,129.13089601,0.26138743,8.40795854,0.00852192,0.00965190,0.00955262,0.00007312,0.00061816,0.21461095,1.32038413,2.54787998,99.46000000,20.11000000,54.04500000,76.05099487,229.58761597,72.01235962,0.01280492,1.02283860,0.02423712,23.69594174,0.05068223,0.15549944,0.00990932,0.71745214,71.74521359,NaN,0.00000000,
