Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:15:12 PM,284.00000000,0.01039313,0.00131026,0.00127542,0.00324761,0.00686651,0.01863089,0.00006289,0.00050284,0.00044121,0.01400087,0.00155637,0.00557517,0.00044090,0.00172796,0.00123261,0.00002547,0.00003055,0.00004216,0.07980672,0.00740502,
8/5/2019 3:15:13 PM,285.00000000,0.00929212,0.00114029,0.00117743,0.00308720,0.00640871,0.01966977,0.00006602,0.00048966,0.00045051,0.01311449,0.00150519,0.00564232,0.00051089,0.00169979,0.00114213,0.00002393,0.00003024,0.00004147,0.09688283,0.00748122,
8/5/2019 3:15:14 PM,286.00000000,0.00963617,0.00141881,0.00126123,0.00301250,0.00624884,0.01789508,0.00006413,0.00048874,0.00040417,0.01291429,0.00148212,0.00584352,0.00050898,0.00155125,0.00106202,0.00002538,0.00003012,0.00003967,0.11329154,0.00739645,
8/5/2019 3:15:15 PM,287.00000000,0.00904042,0.00142077,0.00130887,0.00263590,0.00693156,0.01759666,0.00006478,0.00044808,0.00044890,0.01327763,0.00150527,0.00545715,0.00049683,0.00188037,0.00144972,0.00002246,0.00002960,0.00003905,0.11221304,0.00758741,
8/5/2019 3:15:16 PM,288.00000000,0.00926675,0.00147492,0.00116636,0.00280331,0.00657065,0.01942809,0.00006405,0.00048033,0.00043827,0.01170964,0.00156488,0.00561783,0.00047021,0.00186537,0.00133953,0.00002398,0.00002854,0.00003921,0.09528113,0.00757770,
8/5/2019 3:15:17 PM,289.00000000,0.00988447,0.00140209,0.00138809,0.00273832,0.00661829,0.01977670,0.00006727,0.00048173,0.00044460,0.01309416,0.00153347,0.00531663,0.00049906,0.00127963,0.00092830,0.00002396,0.00003426,0.00004179,0.09467337,0.00744641,
8/5/2019 3:15:18 PM,290.00000000,0.00954586,0.00138409,0.00123416,0.00267708,0.00679731,0.01887236,0.00006081,0.00041158,0.00042951,0.01241203,0.00137451,0.00535166,0.00055293,0.00148033,0.00105874,0.00002461,0.00003128,0.00004371,0.11321754,0.00750083,
8/5/2019 3:15:19 PM,291.00000000,0.00902276,0.00151500,0.00138261,0.00310081,0.00688596,0.01883884,0.00006974,0.00048678,0.00049715,0.01161160,0.00155945,0.00598373,0.00054581,0.00161747,0.00116137,0.00002413,0.00002820,0.00003964,0.09074640,0.00749581,
8/5/2019 3:15:20 PM,292.00000000,0.00972904,0.00142575,0.00132011,0.00294249,0.00646796,0.01886429,0.00006738,0.00040830,0.00040086,0.12849694,0.00159594,0.00491696,0.00047363,0.00142928,0.00100370,0.00002543,0.00003126,0.00003996,0.09012646,0.00757442,
8/5/2019 3:15:21 PM,293.00000000,0.00921070,0.00135956,0.00135098,0.00286848,0.00651604,0.01806778,0.00007450,0.00045948,0.00048573,0.35924678,0.00167476,0.00552870,0.00051931,0.00149910,0.00110415,0.00002269,0.00002914,0.00004178,0.10389634,0.00760140,
8/5/2019 3:15:22 PM,294.00000000,0.00964286,0.00129869,0.00126091,0.00277568,0.00692213,0.01777767,0.00006372,0.00047116,0.00044456,0.02073315,0.00153757,0.00541005,0.00046081,0.00144516,0.00095582,0.00002361,0.00003067,0.00004213,0.10707579,0.00748160,
8/5/2019 3:15:23 PM,295.00000000,0.01016307,0.00135686,0.00131049,0.00294640,0.00741019,0.01867617,0.00005988,0.00045943,0.00041875,0.02109943,0.00158998,0.00506784,0.00051598,0.00161539,0.00109190,0.00002366,0.00003170,0.00004117,0.10007692,0.00751782,
8/5/2019 3:15:24 PM,296.00000000,0.00927802,0.00129702,0.00137350,0.00273640,0.00642793,0.01662877,0.00005897,0.00047535,0.00044725,0.02035370,0.00153161,0.00577696,0.00045262,0.00165716,0.00117506,0.00002315,0.00002811,0.00004003,0.09330739,0.00748147,
8/5/2019 3:15:25 PM,297.00000000,0.00962578,0.00132551,0.00132989,0.00292681,0.00581438,0.01819634,0.00006633,0.00041835,0.00040392,0.02051029,0.00165792,0.00554628,0.00048415,0.00135717,0.00085845,0.00002621,0.00002846,0.00004288,0.09163961,0.00754938,
8/5/2019 3:15:26 PM,298.00000000,0.01005793,0.00128045,0.00138850,0.00292468,0.00649483,0.01978558,0.00006810,0.00047365,0.00041188,0.01999769,0.00149961,0.00543760,0.00049892,0.00155596,0.00107371,0.00002417,0.00002992,0.00004154,0.09859410,0.00747058,
8/5/2019 3:15:27 PM,299.00000000,0.01029638,0.00118962,0.00137140,0.00265614,0.00693929,0.01811154,0.00006399,0.00043640,0.00046337,0.01874303,0.00151563,0.00550413,0.00043164,0.00125124,0.00076258,0.00002336,0.00002914,0.00004177,0.10074779,0.00763623,
8/5/2019 3:15:28 PM,300.00000000,0.00953743,0.00130155,0.00132390,0.00279768,0.00608207,0.01771422,0.00006385,0.00047488,0.00042297,0.01916883,0.00163055,0.00593073,0.00044667,0.00157553,0.00106158,0.00002571,0.00002440,0.00003827,0.10650524,0.39361255,
8/5/2019 3:15:29 PM,301.00000000,0.00944077,0.00123214,0.00138003,0.00259660,0.00721208,0.01871667,0.00006429,0.00044602,0.00043544,0.02050249,0.00164791,0.00548124,0.00045126,0.00128039,0.00085578,0.00002457,0.00002888,0.00004301,0.11081643,0.00755555,
8/5/2019 3:15:30 PM,302.00000000,0.00999187,0.00133443,0.00128740,0.01644287,0.00946246,0.01855682,0.00054422,0.00044436,0.00045206,0.01917363,0.00161099,0.00499211,0.00050298,0.00198198,0.00489842,0.00002358,0.00013476,0.00006060,0.11613323,0.00839223,
8/5/2019 3:15:31 PM,303.00000000,0.00947474,0.00151287,0.00139216,0.00779883,0.00888561,0.01810620,0.00024084,0.00167369,0.00044429,0.01947152,0.00157093,0.00531461,0.00092267,0.04110919,0.04636562,0.00004435,0.00003717,0.00032957,0.08228061,0.00749810,
8/5/2019 3:15:32 PM,304.00000000,0.00993970,0.00161223,0.00145285,0.00867120,0.00775029,0.01801318,0.00035222,0.00043544,0.00048732,0.01934020,0.00182177,0.00498893,0.00067359,0.00224932,0.00176909,0.00003066,0.00006547,0.00023921,0.11437631,0.00755337,
8/5/2019 3:15:33 PM,305.00000000,0.00938985,0.00140342,0.00153864,0.01034605,0.00842595,0.01695150,0.00024810,0.00042584,0.00041255,0.01896705,0.00203972,0.00436008,0.00149600,0.00239511,0.00170809,0.00002687,0.00020365,0.00007381,0.10206610,0.00833940,
8/5/2019 3:15:34 PM,306.00000000,0.00972337,0.00135618,0.00132545,0.00434586,0.00679650,0.01865300,0.00029714,0.00042445,0.00037362,0.02045606,0.00172651,0.00464474,0.00083996,0.01398025,0.01011316,0.00002737,0.00002947,0.00003983,0.09136536,0.00772958,
8/5/2019 3:15:35 PM,307.00000000,0.00949178,0.00142517,0.00127920,0.00421008,0.00703291,0.01866908,0.00036542,0.00043322,0.00041427,0.01907569,0.00192163,0.00517589,0.00054125,0.00673335,0.00493080,0.00017758,0.00008145,0.00005521,0.08727979,0.00755422,
8/5/2019 3:15:36 PM,308.00000000,0.00940072,0.00137026,0.00143472,0.00669173,0.00694677,0.01656469,0.00037503,0.00047623,0.00047110,0.01987962,0.00202383,0.00543134,0.00053900,0.00186161,0.00133515,0.00003230,0.00008140,0.00005197,0.09665045,0.00824858,
8/5/2019 3:15:37 PM,309.00000000,0.00916028,0.00122712,0.00136103,0.01002521,0.00559859,0.01933993,0.00024462,0.00131438,0.00041755,0.01911621,0.00173416,0.00480282,0.00051324,0.00657780,0.00456620,0.00002357,0.00002913,0.00004128,0.10829404,0.00759398,
8/5/2019 3:15:38 PM,310.00000000,0.01076052,0.00129043,0.00135647,0.00499254,0.00668313,0.01901720,0.00040893,0.00045553,0.00039053,0.02194991,0.00188172,0.00478282,0.00054611,0.00146846,0.00080518,0.00015606,0.00008644,0.00006699,0.10344659,0.00778591,
8/5/2019 3:15:39 PM,311.00000000,0.00931089,0.00123941,0.00133723,0.00525665,0.00648701,0.01881588,0.00029895,0.00045161,0.00039505,0.02033271,0.00205906,0.00533884,0.00053582,0.00229809,0.00160227,0.00002987,0.00004279,0.00005779,0.09044143,0.00773606,
8/5/2019 3:15:40 PM,312.00000000,0.00999764,0.00132072,0.00128011,0.00454386,0.00629558,0.01789009,0.00021679,0.00043271,0.00041866,0.01934336,0.00222698,0.00496100,0.00249134,0.00433906,0.00870514,0.00002370,0.00011147,0.00010000,0.10132170,0.00754061,
8/5/2019 3:15:41 PM,313.00000000,0.00961916,0.00124893,0.00130692,0.00291182,0.00602213,0.01824123,0.00036758,0.00036886,0.00036273,0.01978356,0.00179820,0.00517749,0.00073608,0.00171114,0.00143548,0.00002840,0.00002858,0.00004196,0.09129042,0.00746546,
8/5/2019 3:15:42 PM,314.00000000,0.00999544,0.00132770,0.00127069,0.00489031,0.00647507,0.01830006,0.00035943,0.00047288,0.00046678,0.01851756,0.00194315,0.00491589,0.00051739,0.00566536,0.00375866,0.00002798,0.00004412,0.00005285,0.08732051,0.00758894,
8/5/2019 3:15:43 PM,315.00000000,0.00954259,0.00135318,0.00127566,0.01002558,0.00670400,0.02035253,0.00027801,0.00051534,0.00047239,0.01857789,0.00194020,0.00555758,0.00047482,0.00194218,0.00134535,0.00002321,0.00005062,0.00004870,0.09847107,0.00798727,
8/5/2019 3:15:44 PM,316.00000000,0.00953685,0.00122011,0.00128295,0.00537894,0.00629907,0.01942763,0.00049254,0.00042114,0.00040188,0.02147127,0.00191521,0.00444608,0.00046314,0.00551559,0.00379199,0.00047488,0.00008516,0.00019056,0.08684500,0.00769614,
8/5/2019 3:15:45 PM,317.00000000,0.01009723,0.00127574,0.00125106,0.00263474,0.00593675,0.01910206,0.00008886,0.00042035,0.00040430,0.01874781,0.00155735,0.00473159,0.00048506,0.00188761,0.00142744,0.00002432,0.00002769,0.00003862,0.10219463,0.00753892,
8/5/2019 3:15:46 PM,318.00000000,0.00989355,0.00123268,0.00128312,0.00310722,0.00671563,0.01901749,0.00017256,0.00043353,0.00041131,0.01974904,0.00149841,0.00543416,0.00047523,0.00136337,0.00095488,0.00002265,0.00002764,0.00003884,0.09246043,0.00752517,
8/5/2019 3:15:47 PM,319.00000000,0.00901251,0.00131714,0.00141134,0.00268698,0.00698860,0.01880676,0.00023258,0.00044665,0.00042106,0.01960060,0.00159627,0.00455057,0.00051737,0.00158511,0.00119680,0.00002432,0.00002895,0.00005578,0.11867193,0.00751836,
8/5/2019 3:15:48 PM,320.00000000,0.01022415,0.00123021,0.00139071,0.00409440,0.00803397,0.01807426,0.00020217,0.00041233,0.00040617,0.02052717,0.00178903,0.00494035,0.00051321,0.00221984,0.00168946,0.00002451,0.00004270,0.00004163,0.09167630,0.00744533,
8/5/2019 3:15:49 PM,321.00000000,0.00919379,0.00127282,0.00114677,0.00262560,0.00587424,0.01866547,0.00014275,0.00044606,0.00041910,0.01989667,0.00157697,0.00477161,0.00053676,0.00515460,0.00356334,0.00002450,0.00003642,0.00003866,0.10713359,0.00750752,
8/5/2019 3:15:50 PM,322.00000000,0.00940319,0.00147455,0.00126131,0.00251641,0.00559869,0.01853355,0.00007976,0.00042150,0.00034677,0.01880472,0.00153626,0.00477068,0.00046720,0.00198441,0.00133783,0.00002343,0.00002609,0.00004076,0.09749221,0.00744071,
8/5/2019 3:15:51 PM,323.00000000,0.00975780,0.00130996,0.00130579,0.00275656,0.00710229,0.01889345,0.00013122,0.00042846,0.00040406,0.01852613,0.00142740,0.00517788,0.00052297,0.00176256,0.00105805,0.00002318,0.00003117,0.00003480,0.10173855,0.00744519,
8/5/2019 3:15:52 PM,324.00000000,0.00950645,0.00122755,0.00137698,0.00275343,0.00676351,0.01799019,0.00013554,0.00045436,0.00040108,0.02029494,0.00150196,0.00479174,0.00049840,0.00194125,0.00140263,0.00002400,0.00003052,0.00003846,0.10015685,0.00746918,
8/5/2019 3:15:53 PM,325.00000000,0.00963682,0.00136888,0.00137668,0.00287963,0.00694471,0.01904521,0.00020001,0.00044292,0.00042600,0.02033868,0.00157525,0.00506011,0.00045788,0.00158795,0.00098567,0.00002549,0.00002879,0.00003729,0.09100050,0.00744521,
8/5/2019 3:15:54 PM,326.00000000,0.00961692,0.00130212,0.00132869,0.00257902,0.00674332,0.01814238,0.00016106,0.00041830,0.00039595,0.01883397,0.00146570,0.00469847,0.00060917,0.00170671,0.00105435,0.00002470,0.00003495,0.00004309,0.08844968,0.00739404,
8/5/2019 3:15:55 PM,327.00000000,0.00942707,0.00133910,0.00117479,0.00258847,0.00730984,0.01874045,0.00009970,0.00041588,0.00043514,0.01890335,0.00155214,0.00471170,0.00050082,0.00351889,0.00243626,0.00002429,0.00003139,0.00003839,0.09713778,0.00752955,
8/5/2019 3:15:56 PM,328.00000000,0.00952601,0.00129631,0.00141781,0.00268929,0.00748561,0.01905619,0.00011345,0.00044132,0.00038334,0.02021529,0.00153273,0.00503514,0.00049942,0.00150399,0.00096972,0.00002192,0.00003025,0.00004278,0.09022037,0.00757740,
8/5/2019 3:15:57 PM,329.00000000,0.00950636,0.00142950,0.00138528,0.00235361,0.00633668,0.01864684,0.00012393,0.00037705,0.00043025,0.01969378,0.00160939,0.00519051,0.00052177,0.00185715,0.00121596,0.00002377,0.00002990,0.00003790,0.09263838,0.00733160,
8/5/2019 3:15:58 PM,330.00000000,0.00915391,0.00132441,0.00134755,0.00255031,0.00629135,0.01907263,0.00021652,0.00046149,0.00040053,0.01910229,0.00165166,0.00493951,0.00051110,0.00176318,0.00111494,0.00002554,0.00002974,0.00003807,0.10225427,0.00733682,
8/5/2019 3:15:59 PM,331.00000000,0.00976749,0.00127381,0.00123510,0.00292228,0.00636395,0.01802756,0.00023679,0.00044277,0.00040789,0.02103109,0.00155437,0.00493104,0.00068084,0.00167035,0.00104329,0.00002437,0.00003073,0.00003801,0.08972262,0.00744740,
8/5/2019 3:16:00 PM,332.00000000,0.00865521,0.00131514,0.00126068,0.00261769,0.00669527,0.01822200,0.00013832,0.00039289,0.00043084,0.01905423,0.00152184,0.00497172,0.00058237,0.00195360,0.00139409,0.00002587,0.00003115,0.00003851,0.11801395,0.00744612,
8/5/2019 3:16:01 PM,333.00000000,0.00971847,0.00123591,0.00124448,0.00274061,0.00547774,0.01897872,0.00006683,0.00039151,0.00038316,0.01900764,0.00163330,0.00526716,0.00049271,0.00173524,0.00117512,0.00002463,0.00002604,0.00003555,0.07986232,0.00756610,
8/5/2019 3:16:02 PM,334.00000000,0.00976438,0.00141244,0.00120051,0.00256798,0.00581914,0.01854265,0.00007430,0.00041900,0.00039829,0.01909742,0.00146723,0.00496713,0.00046762,0.00174511,0.00113837,0.00002486,0.00002755,0.00003901,0.10057316,0.00754325,
8/5/2019 3:16:03 PM,335.00000000,0.00983259,0.00126996,0.00137065,0.00262254,0.00659692,0.01908134,0.00016451,0.00038883,0.00038244,0.01853291,0.00155477,0.00455770,0.00051364,0.00166328,0.00108725,0.00002437,0.00002815,0.00003927,0.07947731,0.00741257,
8/5/2019 3:16:04 PM,336.00000000,0.00933937,0.00128971,0.00141145,0.00259200,0.00689160,0.01942933,0.00014336,0.00047842,0.00036063,0.01914202,0.00172622,0.00507093,0.00044752,0.00168446,0.00113618,0.00002275,0.00002915,0.00003927,0.11736238,0.00735485,
8/5/2019 3:16:05 PM,337.00000000,0.00987884,0.00120958,0.00140420,0.00276617,0.00642099,0.01848239,0.00021089,0.00046627,0.00042370,0.02040350,0.00148604,0.00532483,0.00062490,0.00221557,0.00150622,0.00002894,0.00002880,0.00004365,0.09845136,1.03501817,
8/5/2019 3:16:06 PM,338.00000000,0.00913804,0.00124265,0.00129769,0.00269332,0.01690388,0.01823908,0.00007117,0.00044875,0.00040331,0.01953950,0.00158249,0.00526277,0.00050264,0.00217502,0.00135412,0.00002302,0.00002961,0.00004319,0.10295346,0.94052597,
8/5/2019 3:16:07 PM,339.00000000,0.00980786,0.00124324,0.00134661,0.00246671,0.01232907,0.01763644,0.00007413,0.00041762,0.00038524,0.01838809,0.00153608,0.00529078,0.00042313,0.00141200,0.00092140,0.00002491,0.00002725,0.00003920,0.10068083,0.00765182,
8/5/2019 3:16:08 PM,340.00000000,0.00942645,0.00133957,0.00145199,0.00276392,0.00883958,0.01843737,0.00006507,0.00040708,0.00042158,0.02017336,0.00144959,0.00510566,0.00046313,0.00170428,0.00109208,0.00002551,0.00002967,0.00003613,0.10863957,0.00754044,
8/5/2019 3:16:09 PM,341.00000000,0.00927829,0.00136663,0.00135613,0.00253027,0.00755932,0.01822442,0.00006986,0.00040515,0.00041084,0.01877057,0.00143682,0.00500195,0.00050136,0.00159250,0.00095103,0.00002239,0.00003238,0.00003768,0.09806054,0.00756279,
8/5/2019 3:16:10 PM,342.00000000,0.00975947,0.00133851,0.00149503,0.00264825,0.00637236,0.01798914,0.00006461,0.00043594,0.00040360,0.01811387,0.00163124,0.00501947,0.00048843,0.00189334,0.00122639,0.00002361,0.00003100,0.00003771,0.09700270,0.00755791,
8/5/2019 3:16:11 PM,343.00000000,0.00845191,0.00136228,0.00137539,0.00267703,0.00593204,0.01817745,0.00007053,0.00041749,0.00040378,0.01933261,0.00145816,0.00536509,0.00050116,0.00187498,0.00147093,0.00002288,0.00002657,0.00003651,0.10478672,0.00748586,
8/5/2019 3:16:12 PM,344.00000000,0.01074916,0.00140495,0.00156272,0.00274566,0.00855232,0.01865468,0.00006564,0.00044120,0.00039569,0.01725667,0.00146176,0.00531419,0.00051849,0.00159885,0.00110521,0.00002689,0.00002779,0.00004115,0.11085745,0.00744171,
8/5/2019 3:16:13 PM,345.00000000,0.00931379,0.00132240,0.00390991,0.00304165,0.00658260,0.01888495,0.00006730,0.00045454,0.00046342,0.01996496,0.00155769,0.00518723,0.00051970,0.00185860,0.00117005,0.00002322,0.00002761,0.00003625,0.09410354,0.00745669,
8/5/2019 3:16:14 PM,346.00000000,0.01005423,0.00133614,0.01067857,0.00283098,0.00654055,0.01853164,0.00006856,0.00038229,0.00036649,0.02111466,0.00149902,0.00466385,0.00050205,0.00123363,0.00092979,0.00002505,0.00002965,0.00004062,0.10336941,0.00743638,
8/5/2019 3:16:15 PM,347.00000000,0.01048470,0.00152636,0.01069773,0.00271682,0.00621426,0.01808421,0.00006341,0.00040601,0.00040876,0.01906893,0.00149568,0.00476367,0.00051511,0.00139190,0.00097280,0.00002415,0.00002894,0.00003937,0.08638967,0.00742198,
8/5/2019 3:16:16 PM,348.00000000,0.00831711,0.00184372,0.00716423,0.00231139,0.00649492,0.01821936,0.00007124,0.00037693,0.00036151,0.01856173,0.00143053,0.00482887,0.00050636,0.00134168,0.00099085,0.00002336,0.00002876,0.00004089,0.11067788,0.00740701,
8/5/2019 3:16:17 PM,349.00000000,0.00969170,0.00447102,0.00488935,0.00268484,0.00586978,0.01867495,0.00006707,0.00038664,0.00036737,0.01958612,0.00150301,0.00479815,0.00047329,0.00144139,0.00092941,0.00002409,0.00002867,0.00003922,0.10725435,0.00760262,
8/5/2019 3:16:18 PM,350.00000000,0.01030615,0.00401188,0.00269476,0.00233608,0.00640343,0.01852305,0.00006842,0.00040793,0.00039993,0.01951199,0.00137480,0.00513159,0.00048462,0.00161600,0.00110836,0.00002443,0.00003160,0.00003822,0.09987186,0.00753882,
8/5/2019 3:16:19 PM,351.00000000,0.01003236,0.00345070,0.00224889,0.00253613,0.00623997,0.01869918,0.00006412,0.00042485,0.00040748,0.01836982,0.00165732,0.00500834,0.00046138,0.00135232,0.00079278,0.00002528,0.00002562,0.00003831,0.10045073,0.00742946,
8/5/2019 3:16:20 PM,352.00000000,0.00933999,0.00232655,0.00193474,0.00246785,0.00666744,0.01818761,0.00007031,0.00040563,0.00036823,0.02060907,0.00148253,0.00473167,0.00052271,0.00170901,0.00113801,0.00002696,0.00003021,0.00004212,0.11456660,0.00754268,
8/5/2019 3:16:21 PM,353.00000000,0.00973746,0.00204809,0.00132990,0.00252789,0.00653816,0.01805913,0.00006008,0.00040464,0.00043255,0.01972505,0.00152652,0.00471111,0.00048142,0.00163567,0.00103742,0.00002195,0.00003030,0.00003461,0.11210479,0.00753024,
8/5/2019 3:16:22 PM,354.00000000,0.00955807,0.00173797,0.00135184,0.00281197,0.00793530,0.01906189,0.00007195,0.00045024,0.00039595,0.01851784,0.00161910,0.00475915,0.00047494,0.00189035,0.00130376,0.00002506,0.00002806,0.00003100,0.10791223,0.00752377,
8/5/2019 3:16:23 PM,355.00000000,0.00936446,0.00174408,0.00133258,0.00252886,0.00608148,0.01800743,0.00007246,0.00039473,0.00040956,0.01956455,0.00154582,0.00480299,0.00046720,0.00149304,0.00112604,0.00002637,0.00002854,0.00002864,0.11834998,0.00734269,
8/5/2019 3:16:24 PM,356.00000000,0.00922206,0.00153750,0.00148277,0.00259442,0.00685415,0.01816563,0.00006934,0.00045923,0.00038559,0.01893376,0.00136256,0.00468619,0.00048922,0.00166050,0.00106973,0.00002473,0.00003061,0.00002974,0.12490914,0.00749509,
8/5/2019 3:16:25 PM,357.00000000,0.00940125,0.00134244,0.00142102,0.00246710,0.00602909,0.01869917,0.00006500,0.00044025,0.00043032,0.01870602,0.00147187,0.00493759,0.00048915,0.00165212,0.00102026,0.00002360,0.00002938,0.00002766,0.09045556,0.00746483,
8/5/2019 3:16:26 PM,358.00000000,0.00927411,0.00136124,0.00165208,0.00239923,0.00589414,0.01848930,0.00006226,0.00041222,0.00041869,0.01813659,0.00148592,0.00489973,0.00047065,0.00201477,0.00149050,0.00002629,0.00002865,0.00002912,0.10891543,0.00738957,
8/5/2019 3:16:27 PM,359.00000000,0.00998334,0.00132331,0.00153154,0.00252562,0.00624256,0.01797401,0.00006596,0.00044402,0.00040954,0.02016740,0.00141547,0.00487803,0.00047669,0.00179193,0.00119879,0.00002457,0.00002927,0.00003114,0.09542985,0.00754929,
8/5/2019 3:16:28 PM,360.00000000,0.00976937,0.00123215,0.00147729,0.00242180,0.00634353,0.01845266,0.00006926,0.00041047,0.00039231,0.01841669,0.00151199,0.00519113,0.00046753,0.00203914,0.00137182,0.00002374,0.00002700,0.00003179,0.09310421,0.00748289,
8/5/2019 3:16:29 PM,361.00000000,0.00923628,0.00139748,0.00131749,0.00279663,0.00611097,0.01822472,0.00006176,0.00044194,0.00036983,0.01923316,0.00153677,0.00460666,0.00048294,0.00161616,0.00118063,0.00002574,0.00003056,0.00002917,0.09413941,0.00751585,
8/5/2019 3:16:30 PM,362.00000000,0.01037005,0.00124044,0.00139540,0.00257545,0.00667883,0.01864846,0.00006978,0.00047805,0.00043892,0.01888877,0.00145699,0.00488353,0.00053831,0.00155886,0.00102052,0.00002362,0.00002963,0.00003313,0.09473864,0.00739037,
8/5/2019 3:16:31 PM,363.00000000,0.00860687,0.00136574,0.00127928,0.00238996,0.00678023,0.01824132,0.00007006,0.00044655,0.00040272,0.01936683,0.00149275,0.00489680,0.00047375,0.00207879,0.00144353,0.00002490,0.00002908,0.00003092,0.11104215,0.00753786,
8/5/2019 3:16:32 PM,364.00000000,0.00975274,0.00136443,0.00114922,0.00273735,0.00715961,0.01872273,0.00006669,0.00040886,0.00042881,0.01946585,0.00158333,0.00516487,0.00049191,0.00152732,0.00103546,0.00002339,0.00002849,0.00002818,0.10021771,0.00745249,
8/5/2019 3:16:33 PM,365.00000000,0.00964991,0.00139000,0.00139079,0.00261149,0.00732964,0.01847195,0.00006811,0.00040354,0.00035691,0.02027289,0.00160275,0.00516602,0.00047174,0.00171033,0.00124557,0.00002220,0.00002596,0.00003052,0.10041939,0.00740717,
8/5/2019 3:16:34 PM,366.00000000,0.00927094,0.00146539,0.00127675,0.00257347,0.00715358,0.01842299,0.00006577,0.00040825,0.00043220,0.01835660,0.00164177,0.00525066,0.00048610,0.00183859,0.00120969,0.00002286,0.00002979,0.00003190,0.10244516,0.00745174,
8/5/2019 3:16:35 PM,367.00000000,0.00907139,0.00138436,0.00119680,0.00249992,0.00601240,0.01843698,0.00006891,0.00041758,0.00040203,0.01906543,0.00150050,0.00466076,0.00047511,0.00128281,0.00073430,0.00002594,0.00003023,0.00003350,0.09644691,0.00753179,
8/5/2019 3:16:36 PM,368.00000000,0.00986045,0.00149821,0.00128025,0.00239014,0.00617079,0.01843803,0.00006657,0.00043343,0.00043146,0.01954614,0.00144557,0.00465901,0.00047192,0.00123280,0.00079273,0.00002455,0.00002990,0.00003157,0.09122620,0.00758627,
8/5/2019 3:16:37 PM,369.00000000,0.00952224,0.00147879,0.00129084,0.00273922,0.00560531,0.01842375,0.00007068,0.00042634,0.00040506,0.01863670,0.00147762,0.00474431,0.00045178,0.00129216,0.00075920,0.00002375,0.00002754,0.00003216,0.10313619,0.00740058,
