NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032578.87840033,349.00000000,0.20628384,0.00243605,0.00040890,102.10464589,56.70631393,121.38055929,20.54923428,0.00172910,0.00168381,115.98336168,0.26860809,8.40381820,0.00775402,0.00933119,0.00926805,0.00004778,0.00066225,0.19307986,1.34500332,2.54791405,99.72000000,20.12000000,53.63100000,62.74091721,210.86708069,61.65025330,0.01268157,1.05449557,0.02408472,22.84004264,5.26039952,0.15979501,0.01575320,1.10860456,110.86045589,NaN,0.00000000,
1565032579.87812853,350.00000000,0.20627418,0.00245662,0.00040636,102.11055353,57.88088816,123.77473921,20.54950682,0.00174140,0.00167803,115.96457785,0.26960988,8.40371421,0.00790252,0.00889279,0.00878852,0.00004937,0.00066453,0.20312770,1.32754749,2.54770155,99.72000000,20.12000000,53.62200000,63.03721619,214.56950378,61.51142120,0.01267944,1.05493302,0.02432614,23.05941524,5.07753880,0.16039097,0.01578887,1.12246012,112.24601205,NaN,0.00000000,
1565032580.87852955,351.00000000,0.20629859,0.00246976,0.00040625,102.10464589,59.97319925,122.57060755,20.54871192,0.00175934,0.00170133,115.79322327,0.26852353,8.40458517,0.00799573,0.00900768,0.00896297,0.00004486,0.00066200,0.19128561,1.31241781,2.54791567,99.72000000,20.12000000,53.60300000,63.46832657,216.89064026,62.07168579,0.01267495,1.05316988,0.02418728,22.96617536,4.75939574,0.15974470,0.01562585,1.10430686,110.43068563,NaN,0.00000000,
1565032581.87955046,352.00000000,0.20627957,0.00248531,0.00040786,102.14363635,60.74227849,123.08230481,20.54924402,0.00174931,0.00169633,115.67362007,0.26882927,8.40159529,0.00803619,0.01004143,0.00989913,0.00004788,0.00066349,0.20169230,1.34328223,2.54802435,99.72000000,20.12000000,53.59500000,63.22752380,217.89848328,61.95187759,0.01267306,1.05354642,0.02424205,23.00995106,4.64883767,0.15992659,0.01571887,1.11343578,111.34357796,NaN,0.00000000,
1565032582.87961578,353.00000000,0.20618502,0.00250029,0.00040959,102.06949540,62.44915441,122.49549603,20.54905584,0.00178186,0.00173520,115.41869660,0.26880975,8.39944388,0.00807019,0.00964726,0.00952903,0.00004785,0.00066141,0.20384541,1.36643176,2.54808275,99.72000000,20.12000000,53.58000000,64.01058197,218.74461365,62.88758850,0.01266951,1.05061278,0.02415050,22.98706079,4.39446523,0.15991498,0.01626692,1.14859884,114.85988399,NaN,0.00000000,
1565032583.87963533,354.00000000,0.20609107,0.00250833,0.00041233,102.12561803,63.42420503,123.19497211,20.55030497,0.00179905,0.00177877,115.22184967,0.26818526,8.40075683,0.00812093,0.01064766,0.01065055,0.00004947,0.00066229,0.19559182,1.33313414,2.54799840,99.72000000,20.12000000,53.57400000,64.42559814,220.00851440,63.93761826,0.01266809,1.04734011,0.02418160,23.08858653,4.26080531,0.15954347,0.01681853,1.18968551,118.96855083,NaN,0.00000000,
1565032584.87872791,355.00000000,0.20602355,0.00253269,0.00041511,102.08692295,65.40582885,121.75142245,20.55011354,0.00184963,0.00174730,115.02059430,0.26821128,8.40273275,0.00819734,0.00948199,0.00953588,0.00004843,0.00066443,0.20223057,1.29647706,2.54789458,99.72000000,20.12000000,53.56400000,65.64232635,221.90853882,63.17994690,0.01266573,1.04969952,0.02406657,22.92710636,3.98222948,0.15955895,0.01719077,1.21057036,121.05703582,NaN,0.00000000,
1565032585.87845993,356.00000000,0.20602447,0.00256604,0.00041788,102.03936641,66.39879002,121.84061740,20.55042501,0.00184486,0.00179860,114.97095131,0.26864062,8.40326573,0.00816509,0.01008218,0.00996820,0.00004999,0.00066543,0.19397699,1.32834559,2.54806329,99.72000000,20.12000000,53.56000000,65.52790070,221.10694885,64.41477966,0.01266478,1.04585965,0.02403131,22.97756819,3.84329025,0.15981436,0.01714040,1.20502232,120.50223188,NaN,0.00000000,
1565032586.87986946,357.00000000,0.20595075,0.00260240,0.00042064,102.01868965,67.38279591,119.37132597,20.54991563,0.00185054,0.00176031,114.85460653,0.26878373,8.40056183,0.00830996,0.00927775,0.00918405,0.00004950,0.00066268,0.20384541,1.31294825,2.54800976,99.72000000,20.12000000,53.55600000,65.66397858,224.70690918,63.49292374,0.01266383,1.04872361,0.02381909,22.71246172,3.70989532,0.15989950,0.01753502,1.22223810,122.22380956,NaN,0.00000000,
1565032587.87888098,358.00000000,0.20591191,0.00265603,0.00042434,102.02430191,67.73814132,120.50738780,20.55018492,0.00190469,0.00180548,114.47107129,0.26854955,8.40106881,0.00831054,0.01022101,0.01016310,0.00005028,0.00066229,0.21407267,1.35209368,2.54798867,99.72000000,20.12000000,53.54900000,66.96659088,224.72169495,64.58005524,0.01266218,1.04534784,0.02389362,22.85710094,3.66334195,0.15976018,0.01769735,1.23740510,123.74050969,NaN,0.00000000,
1565032588.87994575,359.00000000,0.20579844,0.00270566,0.00042814,101.98206225,68.47892187,122.56121861,20.55056128,0.00188558,0.00188772,114.40724458,0.26858207,8.40151730,0.00837219,0.01040209,0.01031767,0.00005126,0.00065752,0.19146503,1.32040522,2.54790269,99.72000000,20.12000000,53.54600000,66.50739288,226.25285339,66.55889130,0.01266147,1.03925859,0.02402609,23.11848905,3.56235196,0.15977953,0.01831317,1.28813939,128.81393908,NaN,0.00000000,
1565032589.87899876,360.00000000,0.20581187,0.00276827,0.00043090,101.99092372,68.83784939,120.48860992,20.55078840,0.00185946,0.00187332,114.05169342,0.26782748,8.40469567,0.00845219,0.00998436,0.00991775,0.00005119,0.00066342,0.20833105,1.30894968,2.54832121,99.72000000,20.12000000,53.54300000,65.87944794,228.23860168,66.21266174,0.01266076,1.04031888,0.02383422,22.91049540,3.51636937,0.15933063,0.01815136,1.26619219,126.61921861,NaN,0.00000000,
1565032590.87906408,361.00000000,0.20573835,0.00282638,0.00043526,101.86745393,70.23129055,123.17619423,20.55085329,0.00189892,0.00192364,113.98882507,0.26900491,8.40112731,0.00840742,0.01014882,0.01009214,0.00004824,0.00066420,0.18787652,1.29424500,2.54793514,99.72000000,20.12000000,53.54000000,66.82836151,227.12768555,67.42285156,0.01266005,1.03662221,0.02405572,23.20587016,3.32628400,0.16003108,0.01851575,1.30382337,130.38233688,NaN,0.00000000,
1565032591.88011932,362.00000000,0.20562580,0.00288809,0.00043862,101.92593962,69.39307659,120.52147121,20.55186882,0.00192199,0.00189879,113.73198487,0.26832837,8.40273925,0.00843282,0.01042645,0.01033781,0.00004863,0.00066582,0.21891716,1.33631028,2.54787187,99.72000000,20.12000000,53.54000000,67.38404846,227.75912476,66.82622528,0.01266005,1.03844139,0.02381595,22.93432383,3.43881365,0.15962861,0.01911158,1.33291788,133.29178759,NaN,0.00000000,
1565032592.87920713,363.00000000,0.20556469,0.00294115,0.00044049,101.95843167,70.40430651,118.54509917,20.55128156,0.00191436,0.00190515,113.66068297,0.26812021,8.40452018,0.00835645,0.00939273,0.00937544,0.00005038,0.00066505,0.20815162,1.34107126,2.54805680,99.72000000,20.12000000,53.54000000,67.20014191,225.86288452,66.97857666,0.01266005,1.03797625,0.02361458,22.75059804,3.31226086,0.15950477,0.01941074,1.34258805,134.25880533,NaN,0.00000000,
1565032593.87806845,364.00000000,0.20557059,0.00300735,0.00043998,101.93125650,72.11010774,121.01908508,20.55059373,0.00199067,0.00184473,113.36723346,0.26895286,8.40429269,0.00840181,0.00962458,0.00955405,0.00005090,0.00066384,0.19756551,1.35029798,2.54805517,99.72000000,20.12000000,53.54100000,69.03407288,226.98814392,65.52494049,0.01266029,1.04243137,0.02391087,22.93759702,3.09574602,0.16000012,0.01929386,1.35113406,135.11340635,NaN,0.00000000,
1565032594.87929201,365.00000000,0.20559062,0.00306853,0.00043860,101.92121350,73.25817429,117.53344080,20.55028550,0.00199278,0.00189421,113.37106690,0.26797710,8.40345422,0.00838166,0.00964016,0.00957403,0.00004999,0.00066073,0.22878558,1.31933947,2.54812979,99.72000000,20.12000000,53.54200000,69.08446503,226.48776245,66.71467590,0.01266052,1.03878222,0.02352273,22.64452387,2.95358016,0.15941963,0.01909930,1.31564144,131.56414356,NaN,0.00000000,
1565032595.87833261,366.00000000,0.20559174,0.00312681,0.00043662,101.91323818,73.66438567,117.86674820,20.55176499,0.00198853,0.00192001,113.11518506,0.26835440,8.40690558,0.00847390,0.00983836,0.00978181,0.00004963,0.00066440,0.21174014,1.31058317,2.54796758,99.72000000,20.12000000,53.54300000,68.98372650,228.77798462,67.33635712,0.01266076,1.03688555,0.02353454,22.69733997,2.90342036,0.15964409,0.01902275,1.31104771,131.10477079,NaN,0.00000000,
1565032596.87837410,367.00000000,0.20558269,0.00317505,0.00043435,101.91707815,74.90343784,118.39957059,20.55047368,0.00197562,0.00193980,112.90587947,0.26782098,8.40457867,0.00851098,0.01048631,0.01042071,0.00004963,0.00066524,0.21425210,1.31569129,2.54802760,99.72000000,20.12000000,53.54200000,68.67207336,229.69633484,67.81096649,0.01266052,1.03544223,0.02357126,22.76443363,2.75455935,0.15932676,0.01902013,1.31304240,131.30423999,NaN,0.00000000,
1565032597.87941313,368.00000000,0.20561502,0.00321431,0.00043237,101.83939261,73.68014696,119.02862962,20.55107391,0.00202146,0.00196416,112.75120034,0.26840644,8.40348672,0.00860783,0.01019658,0.01013494,0.00004811,0.00067170,0.20976645,1.30444987,2.54809573,99.72000000,20.12000000,53.54100000,69.77459717,232.09709167,68.39733887,0.01266029,1.03366457,0.02361349,22.84444567,2.89502329,0.15967505,0.01877947,1.29857485,129.85748455,NaN,0.00000000,
1565032598.87955189,369.00000000,0.20561207,0.00323815,0.00042955,101.86981699,74.87585558,117.88083161,20.55146001,0.00198937,0.00198149,112.65632280,0.26811371,8.40161479,0.00876246,0.01030177,0.01024084,0.00004886,0.00066686,0.19738608,1.31679272,2.54798867,99.72000000,20.12000000,53.54100000,69.00371552,235.92510986,68.81420135,0.01266029,1.03240451,0.02348504,22.74790322,2.75370493,0.15950090,0.01877112,1.29109112,129.10911166,NaN,0.00000000,
1565032599.87852097,370.00000000,0.20559743,0.00326365,0.00042925,101.82078353,75.92075733,119.29621445,20.55176175,0.00208343,0.00198863,112.21911945,0.26880975,8.40136780,0.00878329,0.01091004,0.01087571,0.00004905,0.00066829,0.19918034,1.34161954,2.54804220,99.72000000,20.12000000,53.54100000,71.26451111,236.44056702,68.98606873,0.01266029,1.03188590,0.02361967,22.88981149,2.62543930,0.15991498,0.01882788,1.30250527,130.25052692,NaN,0.00000000,
1565032600.87853384,371.00000000,0.20557913,0.00327855,0.00043006,101.88960760,74.76875047,121.20451666,20.55246256,0.00200287,0.00201659,112.20704413,0.26838692,8.40392220,0.00889419,0.01004013,0.01001564,0.00004973,0.00066706,0.21496980,1.28799653,2.54803733,99.72000000,20.12000000,53.54400000,69.32910919,239.18211365,69.65897369,0.01266100,1.02986039,0.02378446,23.09483944,2.76824620,0.15966344,0.01891844,1.31796191,131.79619100,NaN,0.00000000,
1565032601.87860441,372.00000000,0.20556723,0.00330177,0.00043336,101.78415613,74.82391498,121.72560287,20.55194344,0.00209527,0.00201984,111.87813534,0.26906345,8.40353222,0.00899775,0.01065804,0.01058637,0.00004892,0.00066456,0.23901284,1.30424710,2.54785241,99.72000000,20.12000000,53.54500000,71.54926300,241.73852539,69.73644257,0.01266123,1.02962771,0.02383284,23.14704619,2.75238732,0.16006590,0.01895707,1.32318936,132.31893634,NaN,0.00000000,
1565032602.87868977,373.00000000,0.20553216,0.00331194,0.00043717,101.83584803,74.19382167,123.53766844,20.55265074,0.00210066,0.00202467,111.76811574,0.26844547,8.40248576,0.00900314,0.01080061,0.01075995,0.00005301,0.00066511,0.21532865,1.31190846,2.54798380,99.72000000,20.12000000,53.54500000,71.67936707,241.87211609,69.85332489,0.01266123,1.02927686,0.02400549,23.32267280,2.83256980,0.15969827,0.01915066,1.34639536,134.63953626,NaN,0.00000000,
1565032603.87873697,374.00000000,0.20542530,0.00332818,0.00044257,101.76259323,72.37590037,118.84789251,20.55200508,0.00208606,0.00206653,111.46623267,0.26799661,8.40101032,0.00930494,0.01073786,0.01066959,0.00005067,0.00066187,0.23793629,1.31034634,2.54807788,99.72000000,20.12000000,53.54600000,71.32790375,249.30659485,70.85855865,0.01266147,1.02626919,0.02351100,22.90919456,3.04802511,0.15943124,0.01976626,1.36147196,136.14719567,NaN,0.00000000,
1565032604.87978792,375.00000000,0.20535117,0.00333904,0.00044992,101.78710995,71.55846266,119.74218912,20.55248851,0.00209904,0.00205624,111.35199628,0.26851702,8.40503366,0.00933067,0.01070311,0.01058686,0.00005106,0.00065888,0.22573534,1.33872078,2.54797731,99.72000000,20.12000000,53.54800000,71.64022064,249.93981934,70.61185455,0.01266194,1.02700570,0.02360776,22.98697868,3.15177728,0.15974083,0.02018923,1.39639304,139.63930384,NaN,0.00000000,
1565032605.87986040,376.00000000,0.20520984,0.00335536,0.00045768,101.79597142,71.26222208,118.11555512,20.55150868,0.00214621,0.00207019,111.13042370,0.26841945,8.40313573,0.00929650,0.01088908,0.01083649,0.00005119,0.00065525,0.20689564,1.35059969,2.54805842,99.72000000,20.12000000,53.54800000,72.77278137,249.09860229,70.94616699,0.01266194,1.02600789,0.02343547,22.84141053,3.18966178,0.15968279,0.02100870,1.44296078,144.29607818,NaN,0.00000000,
1565032606.87888432,377.00000000,0.20517771,0.00338499,0.00046710,101.74811949,71.33637178,117.84562307,20.55370196,0.00218560,0.00211785,110.85000787,0.26834138,8.40505316,0.00937070,0.01087876,0.01078448,0.00005375,0.00065135,0.20833105,1.34160169,2.54815413,99.72000000,20.12000000,53.54800000,73.72124481,250.92536926,72.09355927,0.01266194,1.02259803,0.02336974,22.85330288,3.17615404,0.15963635,0.02115342,1.44843873,144.84387278,NaN,0.00000000,
1565032607.87895107,378.00000000,0.20508733,0.00342609,0.00047591,101.69229225,71.05875818,117.26820323,20.55241065,0.00220215,0.00210345,110.66696131,0.26806817,8.40485816,0.00937836,0.01130765,0.01118861,0.00005414,0.00065551,0.20187172,1.29144844,2.54810222,99.72000000,20.12000000,53.55000000,74.11753845,251.11227417,71.74617767,0.01266241,1.02362800,0.02332416,22.78577374,3.20612161,0.15947381,0.02163472,1.47853719,147.85371940,NaN,0.00000000,
1565032608.87866449,379.00000000,0.20507472,0.00347152,0.00048425,101.76643320,69.18280667,120.31726176,20.55235225,0.00221457,0.00210247,110.52033239,0.26906345,8.40339572,0.00947858,0.01084428,0.01081177,0.00005268,0.00065174,0.20366598,1.30130779,2.54808600,99.72000000,20.12000000,53.55200000,74.41603088,253.57412720,71.72272491,0.01266289,1.02369761,0.02362624,23.07931147,3.45194941,0.16006590,0.02164395,1.49784158,149.78415847,NaN,0.00000000,
1565032609.87909222,380.00000000,0.20507258,0.00351588,0.00049148,101.70410754,65.87221970,118.09677725,20.55250474,0.00219510,0.00211597,110.41357121,0.26852353,8.40401970,0.00961530,0.01154774,0.01142611,0.00004996,0.00065505,0.20779277,1.31635312,2.54798867,99.72000000,20.11000000,53.55500000,73.94847870,256.92861938,72.04718781,0.01265574,1.02273540,0.02339620,22.87610609,3.88507058,0.15974470,0.02159295,1.47929162,147.92916196,NaN,0.00000000,
1565032610.87910366,381.00000000,0.20503201,0.00355400,0.00049721,101.76200246,64.83448214,120.82191731,20.55430868,0.00220471,0.00214433,110.15807271,0.26825682,8.40299924,0.00971351,0.01059834,0.01054903,0.00005401,0.00065612,0.20851047,1.31832564,2.54811357,99.72000000,20.11000000,53.55700000,74.18095398,259.33688354,72.73027802,0.01265621,1.02071557,0.02364122,23.16142180,4.03219306,0.15958604,0.02178245,1.50778778,150.77877785,NaN,0.00000000,
1565032611.87818813,382.00000000,0.20500690,0.00358314,0.00050247,101.68549845,63.65417656,118.78686440,20.55312119,0.00224669,0.00217651,109.86845664,0.26875121,8.40242726,0.00986552,0.01162853,0.01154440,0.00005483,0.00066063,0.21191956,1.29196103,2.54815088,99.72000000,20.11000000,53.55900000,75.18846130,263.05541992,73.50241852,0.01265668,1.01844200,0.02341516,22.99115455,4.18980108,0.15988015,0.02189079,1.50061620,150.06161964,NaN,0.00000000,
1565032612.87834358,383.00000000,0.20496511,0.00360685,0.00050916,101.69672298,61.71768733,123.17854145,20.55345213,0.00225432,0.00212717,109.65972606,0.26853654,8.40051634,0.00990357,0.01113959,0.01106406,0.00005083,0.00065654,0.21102243,1.29718918,2.54780699,99.72000000,20.11000000,53.56000000,75.37195587,263.98614502,72.31706238,0.01265692,1.02193645,0.02388494,23.37223835,4.46712454,0.15975244,0.02210424,1.54550784,154.55078387,NaN,0.00000000,
1565032613.87925911,384.00000000,0.20484219,0.00363334,0.00051527,101.69731375,62.42909459,119.50277111,20.55368573,0.00226648,0.00212632,109.50983872,0.26861460,8.40392220,0.00988771,0.01129260,0.01120405,0.00005470,0.00065327,0.22214683,1.29985760,2.54786052,99.72000000,20.11000000,53.56100000,75.66448212,263.59854126,72.29702759,0.01265715,1.02199572,0.02352655,23.02020424,4.36466425,0.15979888,0.02280234,1.57086926,157.08692606,NaN,0.00000000,
1565032614.87893534,385.00000000,0.20482958,0.00365693,0.00052200,101.67013858,63.42921999,119.81730064,20.55412050,0.00224682,0.00218411,109.43067827,0.26798360,8.40219977,0.00987175,0.01126875,0.01121502,0.00005324,0.00065288,0.19702723,1.29035512,2.54791243,99.72000000,20.11000000,53.56200000,75.19254303,263.20874023,73.68579102,0.01265739,1.01790355,0.02351028,23.09676596,4.22011627,0.15942350,0.02284060,1.57206542,157.20654151,NaN,0.00000000,
1565032615.87836266,386.00000000,0.20485703,0.00369101,0.00052618,101.69140610,62.30981029,117.25646705,20.55362409,0.00224783,0.00220545,109.24034819,0.26767786,8.40295374,0.00981237,0.01119883,0.01109965,0.00005288,0.00065765,0.21174014,1.33697049,2.54804544,99.72000000,20.11000000,53.56200000,75.21622467,261.75610352,74.19821930,0.01265739,1.01640188,0.02324052,22.86548381,4.38125148,0.15924162,0.02262844,1.53910101,153.91010077,NaN,0.00000000,
1565032616.87943792,387.00000000,0.20483547,0.00371941,0.00052901,101.59008998,60.45248571,116.07346048,20.55387716,0.00234844,0.00221055,108.92888153,0.26774942,8.40347372,0.00972062,0.01143292,0.01138649,0.00005090,0.00065917,0.21730233,1.32031114,2.54807140,99.72000000,20.11000000,53.56300000,77.63368225,259.51046753,74.32084656,0.01265763,1.01604318,0.02311891,22.75386131,4.64300800,0.15928419,0.02271932,1.53713945,153.71394485,NaN,0.00000000,
1565032617.87948227,388.00000000,0.20485479,0.00374104,0.00053055,101.58654540,58.50847403,117.39260670,20.55409778,0.00231447,0.00218531,108.77094397,0.26879674,8.40329822,0.00972941,0.01071888,0.01058118,0.00005139,0.00065917,0.22089085,1.29745683,2.54787998,99.72000000,20.11000000,53.56600000,76.81774902,259.72601318,73.71460724,0.01265834,1.01781899,0.02327021,22.86282129,4.93505814,0.15990724,0.02257464,1.53708263,153.70826347,NaN,0.00000000,
1565032618.87854147,389.00000000,0.20499531,0.00375945,0.00053091,101.63469271,56.85210585,118.94412915,20.55415619,0.00227654,0.00218235,108.51142037,0.26818526,8.40541714,0.00970154,0.01097324,0.01086329,0.00005622,0.00066404,0.20761334,1.28427048,2.54795136,99.72000000,20.11000000,53.56700000,75.90657806,259.04354858,73.64373016,0.01265857,1.01802701,0.02342588,23.01105754,5.19616886,0.15954347,0.02170717,1.48682018,148.68201804,NaN,0.00000000,
1565032619.87820196,390.00000000,0.20508194,0.00376210,0.00053079,101.61194827,55.96230946,120.17408039,20.55374738,0.00230036,0.00221516,108.38817541,0.26877072,8.40208927,0.00982960,0.01133630,0.01132631,0.00005285,0.00066170,0.20563966,1.31969148,2.54806491,99.72000000,20.11000000,53.56800000,76.47832489,262.17767334,74.43141174,0.01265881,1.01571998,0.02351999,23.15597806,5.33526575,0.15989176,0.02118339,1.45610417,145.61041675,NaN,0.00000000,
1565032620.87963724,391.00000000,0.20511773,0.00375019,0.00052969,101.55848408,54.31919508,120.71159725,20.55528851,0.00230444,0.00220782,108.23752138,0.26746970,8.40580713,0.00979703,0.01187151,0.01178472,0.00005372,0.00066401,0.21245784,1.31534090,2.54795622,99.72000000,20.11000000,53.57100000,76.57804108,261.38226318,74.25673676,0.01265952,1.01623068,0.02357846,23.20187435,5.59711239,0.15911778,0.02098436,1.44580843,144.58084305,NaN,0.00000000,
