Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:14:33 PM,289.00000000,4.33835991,1.01129870,0.99352168,0.65659870,0.51434040,0.09848890,0.19982135,0.00121544,0.00114698,-0.57142065,0.00164881,2.04725428,0.00607860,0.00705162,0.00688995,0.00006748,0.00044471,0.00906825,3.84337098,2.54809248,
8/5/2019 2:14:34 PM,290.00000000,4.33830801,1.01120299,0.99346004,0.65712589,0.51382131,0.09862678,0.19980341,0.00122352,0.00111849,-0.57099565,0.00190511,2.04724131,0.00607672,0.00739080,0.00729269,0.00006462,0.00043894,0.00905258,3.85973349,2.54811033,
8/5/2019 2:14:35 PM,291.00000000,4.33810686,1.01145929,0.99358819,0.65694584,0.51427389,0.09916857,0.19981483,0.00118195,0.00117329,-0.57038248,0.00165692,2.04698825,0.00616533,0.00794911,0.00787611,0.00006586,0.00044575,0.00904408,3.87550716,2.54806491,
8/5/2019 2:14:36 PM,292.00000000,4.33837776,1.01140900,0.99360117,0.65736921,0.51458210,0.09993584,0.19982048,0.00118942,0.00118299,-0.57019431,0.00190025,2.04714722,0.00620018,0.00760860,0.00748992,0.00006605,0.00044264,0.00904019,3.86826107,2.54798218,
8/5/2019 2:14:37 PM,293.00000000,4.33842804,1.01154688,0.99366281,0.65693773,0.51364774,0.09737124,0.19982424,0.00125252,0.00120583,-0.57148878,0.00180616,2.04671411,0.00612325,0.00732983,0.00721855,0.00006657,0.00044799,0.00904739,3.83970009,2.54811519,
8/5/2019 2:14:38 PM,294.00000000,4.33834856,1.01149822,0.99365470,0.65752170,0.51462265,0.09761132,0.19983145,0.00121398,0.00115645,-0.57183430,0.00177047,2.04663138,0.00616935,0.00768111,0.00754549,0.00006878,0.00044283,0.00905648,3.85392948,2.54801787,
8/5/2019 2:14:39 PM,295.00000000,4.33807766,1.01154364,0.99350060,0.65770013,0.51453181,0.09751237,0.19981915,0.00119860,0.00116031,-0.57106378,0.00177696,2.04657785,0.00621075,0.00782935,0.00768277,0.00006975,0.00044559,0.00904671,3.84327690,2.54802598,
8/5/2019 2:14:40 PM,296.00000000,4.33811984,1.01129707,0.99347789,0.65736110,0.51461454,0.09883766,0.19982580,0.00119892,0.00115136,-0.57256426,0.00180292,2.04716020,0.00626377,0.00762398,0.00747415,0.00006988,0.00044367,0.00903805,3.83885495,2.54810059,
8/5/2019 2:14:41 PM,297.00000000,4.33855944,1.01152742,0.99346653,0.65719727,0.51427713,0.10018890,0.19983281,0.00124454,0.00120113,-0.57084155,0.00156933,2.04709045,0.00627447,0.00793097,0.00775836,0.00006959,0.00044374,0.00903185,3.88537462,2.54808924,
8/5/2019 2:14:42 PM,298.00000000,4.33787652,1.01125490,0.99360117,0.65713887,0.51405490,0.10034787,0.19983618,0.00121394,0.00114309,-0.57076368,0.00181265,2.04686497,0.00626451,0.00773205,0.00764701,0.00007384,0.00044812,0.00904123,3.89240172,2.54804869,
8/5/2019 2:14:43 PM,299.00000000,4.33800467,1.01151931,0.99348275,0.65743410,0.51373534,0.09807525,0.19983050,0.00127196,0.00120308,-0.57204518,0.00185645,2.04694121,0.00623307,0.00784074,0.00777760,0.00007150,0.00044672,0.00905112,3.84457299,2.54809248,
8/5/2019 2:14:44 PM,300.00000000,4.33857566,1.01147713,0.99359792,0.65728649,0.51478162,0.09872086,0.19982674,0.00121962,0.00119685,-0.57118220,0.00183212,2.04734512,0.00625871,0.00791884,0.00778020,0.00006741,0.00044504,0.00905751,3.83917776,2.54797245,
8/5/2019 2:14:45 PM,301.00000000,4.33817499,1.01155013,0.99359792,0.65717780,0.51424307,0.09848565,0.19983411,0.00121628,0.00113381,-0.57198029,0.00174939,2.04665085,0.00643874,0.00771680,0.00762560,0.00006712,0.00044517,0.00904058,3.85901650,2.54806977,
8/5/2019 2:14:46 PM,302.00000000,4.33841831,1.01149011,0.99360441,0.65745032,0.51411330,0.09923184,0.19984222,0.00127186,0.00111706,-0.57280758,0.00188240,2.04642862,0.00654253,0.00835892,0.00822690,0.00006832,0.00044539,0.00904288,3.84493959,2.54812493,
8/5/2019 2:14:47 PM,303.00000000,4.33843291,1.01158581,0.99346978,0.65735624,0.51489841,0.09904691,0.19983255,0.00121894,0.00119649,-0.57050252,0.00160015,2.04729484,0.00652397,0.00800047,0.00792143,0.00007040,0.00044462,0.00905336,3.84273997,2.54807302,
8/5/2019 2:14:48 PM,304.00000000,4.33853511,1.01138305,0.99346978,0.65712752,0.51433066,0.09865273,0.19984300,0.00123477,0.00114912,-0.57072962,0.00158231,2.04751383,0.00648783,0.00754358,0.00745462,0.00007085,0.00044497,0.00907763,3.83487423,2.54798218,
8/5/2019 2:14:49 PM,305.00000000,4.33803549,1.01148038,0.99360279,0.65731082,0.51445557,0.09879386,0.19984624,0.00123153,0.00117926,-0.57094861,0.00187267,2.04674980,0.00647660,0.00802321,0.00785479,0.00007033,0.00044530,0.00906238,3.83265514,2.54786701,
8/5/2019 2:14:50 PM,306.00000000,4.33853348,1.01153553,0.99334000,0.65763200,0.51482055,0.09865435,0.19984598,0.00122952,0.00115665,-0.57147256,0.00169910,2.04708720,0.00647024,0.00817216,0.00805682,0.00006809,0.00044647,0.00904470,3.81546210,2.54800327,
8/5/2019 2:14:51 PM,307.00000000,4.33816039,1.01138954,0.99352493,0.65719402,0.51447828,0.09674510,0.19985056,0.00125330,0.00119996,-0.57143363,0.00185483,2.04680333,0.00639462,0.00791806,0.00787773,0.00006881,0.00044332,0.00903373,3.81919464,2.54793351,
8/5/2019 2:14:52 PM,308.00000000,4.33799169,1.01147226,0.99367903,0.65750223,0.51433066,0.09872735,0.19986006,0.00119509,0.00123234,-0.57189432,0.00154337,2.04769388,0.00628051,0.00778425,0.00760607,0.00006806,0.00044283,0.00904194,3.83789789,2.54793514,
8/5/2019 2:14:53 PM,309.00000000,4.33797547,1.01135223,0.99357521,0.65693610,0.51428849,0.09958384,0.19985792,0.00128000,0.00115262,-0.57157475,0.00186942,2.04758844,0.00632525,0.00796406,0.00780739,0.00006991,0.00044702,0.00903977,3.81746058,2.54794000,
8/5/2019 2:14:54 PM,310.00000000,4.33838911,1.01151768,0.99357846,0.65717294,0.51497628,0.10034300,0.19985701,0.00123954,0.00115723,-0.57061931,0.00172830,2.04716669,0.00633339,0.00787299,0.00767102,0.00007014,0.00044608,0.00903960,3.84732251,2.54789783,
8/5/2019 2:14:55 PM,311.00000000,4.33766564,1.01144955,0.99358170,0.65728162,0.51456750,0.09930808,0.19985202,0.00128120,0.00118426,-0.57214575,0.00196513,2.04711802,0.00633965,0.00746552,0.00735819,0.00006871,0.00044549,0.00904671,3.82368310,2.54804058,
8/5/2019 2:14:56 PM,312.00000000,4.33708167,1.01153066,0.99367092,0.65730433,0.51418143,0.09814500,0.19985656,0.00130193,0.00121038,-0.57234040,0.00188889,2.04714885,0.00634183,0.00782650,0.00765230,0.00006972,0.00044270,0.00905154,3.80922336,2.54791567,
8/5/2019 2:14:57 PM,313.00000000,4.33795600,1.01157121,0.99342436,0.65752656,0.51429660,0.09989529,0.19985860,0.00119587,0.00118792,-0.57139956,0.00171208,2.04702718,0.00637492,0.00776758,0.00762057,0.00006569,0.00044578,0.00904398,3.79293223,2.54793027,
8/5/2019 2:14:58 PM,314.00000000,4.33869408,1.01164746,0.99371958,0.65774231,0.51516282,0.09893661,0.19987002,0.00120989,0.00118536,-0.57214575,0.00177372,2.04701745,0.00649163,0.00762239,0.00748044,0.00006592,0.00044854,0.00904473,3.85462538,2.54803571,
8/5/2019 2:14:59 PM,315.00000000,4.33839236,1.01148038,0.99353466,0.65742761,0.51505414,0.09746046,0.19986999,0.00119042,0.00115593,-0.57176130,0.00177210,2.04719751,0.00648313,0.00783889,0.00780031,0.00006758,0.00044475,0.00904431,3.83041659,2.54796920,
8/5/2019 2:15:00 PM,316.00000000,4.33781001,1.01137007,0.99353466,0.65735624,0.51477351,0.09835912,0.19987366,0.00121699,0.00113105,-0.57416045,0.00175263,2.04720724,0.00646898,0.00782582,0.00772167,0.00006868,0.00044767,0.00903808,3.84328825,2.54802598,
8/5/2019 2:15:01 PM,317.00000000,4.33788138,1.01148362,0.99348437,0.65742437,0.51410032,0.09933241,0.19987891,0.00122374,0.00115940,-0.57057227,0.00191971,2.04669627,0.00644020,0.00784489,0.00776115,0.00006884,0.00044838,0.00905015,3.86235649,2.54807140,
8/5/2019 2:15:02 PM,318.00000000,4.33875896,1.01155662,0.99344544,0.65721836,0.51456425,0.09934701,0.19987950,0.00122420,0.00113407,-0.57220414,0.00183374,2.04706287,0.00635322,0.00753307,0.00742769,0.00006602,0.00044741,0.00906640,3.84310495,2.54807626,
8/5/2019 2:15:03 PM,319.00000000,4.33815553,1.01147551,0.99327025,0.65732866,0.51479784,0.09903718,0.19988774,0.00126264,0.00115172,-0.57150662,0.00191809,2.04654541,0.00632564,0.00770350,0.00759007,0.00006702,0.00044793,0.00905946,3.81733892,2.54812330,
8/5/2019 2:15:04 PM,320.00000000,4.33860161,1.01139765,0.99355575,0.65729460,0.51504116,0.09893823,0.19987589,0.00122309,0.00119117,-0.57204193,0.00193107,2.04728835,0.00629151,0.00798746,0.00795112,0.00006696,0.00044724,0.00904457,3.83384092,2.54788323,
8/5/2019 2:15:05 PM,321.00000000,4.33845724,1.01151768,0.99346653,0.65717131,0.51467780,0.09886361,0.19987674,0.00120483,0.00109010,-0.57063878,0.00184347,2.04689255,0.00635510,0.00774010,0.00758985,0.00006683,0.00044400,0.00904437,3.81445638,2.54797893,
8/5/2019 2:15:06 PM,322.00000000,4.33832909,1.01145929,0.99343409,0.65734813,0.51425767,0.09966170,0.19988076,0.00122403,0.00112170,-0.57052523,0.00177534,2.04667031,0.00633845,0.00739868,0.00732893,0.00006819,0.00044205,0.00904849,3.82024416,2.54794974,
8/5/2019 2:15:07 PM,323.00000000,4.33801440,1.01141711,0.99338705,0.65746005,0.51413276,0.09960006,0.19988975,0.00122520,0.00114591,-0.57092103,0.00163259,2.04693797,0.00619122,0.00720911,0.00701525,0.00006751,0.00044721,0.00906228,3.82638720,2.54800651,
8/5/2019 2:15:08 PM,324.00000000,4.33848482,1.01150957,0.99354602,0.65717618,0.51450423,0.09948651,0.19988521,0.00122653,0.00116074,-0.57287733,0.00179643,2.04721860,0.00628362,0.00671394,0.00660878,0.00006660,0.00044799,0.00907387,3.83195762,2.54794487,
8/5/2019 2:15:09 PM,325.00000000,4.33806306,1.01149984,0.99367416,0.65746817,0.51461941,0.09929185,0.19989520,0.00123137,0.00116865,-0.57099403,0.00165044,2.04735486,0.00644763,0.00754936,0.00736728,0.00006628,0.00044805,0.00906488,3.85727270,2.54811195,
8/5/2019 2:15:10 PM,326.00000000,4.33843291,1.01145442,0.99346166,0.65788343,0.51459507,0.10094157,0.19989549,0.00125635,0.00119091,-0.57191054,0.00185320,2.04705801,0.00649688,0.00781871,0.00768329,0.00006725,0.00044935,0.00906112,3.83407451,2.54800002,
8/5/2019 2:15:11 PM,327.00000000,4.33795438,1.01150146,0.99346978,0.65776177,0.51475567,0.09799414,0.19989264,0.00123166,0.00116009,-0.57107027,0.00171045,2.04742299,0.00652115,0.00781475,0.00766178,0.00006660,0.00044874,0.00905466,3.83659856,2.54796920,
8/5/2019 2:15:12 PM,328.00000000,4.33918396,1.01155499,0.99340489,0.65779097,0.51515309,0.09902096,0.19990263,0.00119980,0.00113410,-0.57147256,0.00172181,2.04657136,0.00653533,0.00774740,0.00758829,0.00006501,0.00044708,0.00905245,3.83222527,2.54791729,
8/5/2019 2:15:13 PM,329.00000000,4.33836965,1.01148200,0.99345842,0.65785586,0.51451397,0.09939567,0.19989578,0.00123127,0.00113030,-0.57204842,0.00181752,2.04693797,0.00645918,0.00807863,0.00795683,0.00006667,0.00045169,0.00905369,3.81032317,2.54794000,
8/5/2019 2:15:14 PM,330.00000000,4.33825610,1.01142198,0.99346166,0.65785910,0.51435662,0.10029596,0.19990935,0.00121755,0.00110840,-0.57200624,0.00193755,2.04672385,0.00649487,0.00832939,0.00819621,0.00006891,0.00044682,0.00905943,3.80501229,2.54798705,
8/5/2019 2:15:15 PM,331.00000000,4.33848644,1.01162150,0.99336596,0.65777475,0.51510767,0.09755292,0.19991347,0.00122472,0.00115921,-0.57000128,0.00183049,2.04680657,0.00646561,0.00820993,0.00813310,0.00007024,0.00045039,0.00908418,3.81351554,2.54792216,
8/5/2019 2:15:16 PM,332.00000000,4.33852375,1.01149822,0.99358333,0.65787208,0.51522122,0.09814987,0.19991256,0.00125025,0.00118267,-0.57234203,0.00187105,2.04699961,0.00646658,0.00796358,0.00778302,0.00006813,0.00045250,0.00906024,3.81649378,2.54803246,
8/5/2019 2:15:17 PM,333.00000000,4.33847671,1.01162961,0.99355575,0.65797103,0.51405815,0.09940054,0.19991798,0.00128085,0.00117563,-0.57117084,0.00157257,2.04717642,0.00643757,0.00854709,0.00844282,0.00006709,0.00045097,0.00907471,3.82118987,2.54798542,
8/5/2019 2:15:18 PM,334.00000000,4.33890171,1.01134574,0.99339840,0.65798076,0.51492761,0.09728527,0.19992129,0.00123873,0.00119227,-0.57210195,0.00174939,2.04703530,0.00657449,0.00834016,0.00829338,0.00006709,0.00044815,0.00904694,3.83104111,2.54801949,
8/5/2019 2:15:19 PM,335.00000000,4.33860324,1.01147226,0.99347789,0.65788181,0.51548238,0.09948976,0.19991950,0.00122056,0.00115210,-0.57089021,0.00168937,2.04698501,0.00656255,0.00823897,0.00817035,0.00006758,0.00044637,0.00904129,3.85776908,2.54801787,
8/5/2019 2:15:20 PM,336.00000000,4.33876707,1.01142360,0.99343571,0.65798887,0.51587170,0.09903556,0.19992326,0.00125122,0.00112268,-0.57170128,0.00190673,2.04698988,0.00649834,0.00794875,0.00776673,0.00006897,0.00045824,0.00905012,3.84460381,2.54793676,
8/5/2019 2:15:21 PM,337.00000000,4.33848158,1.01140089,0.99338056,0.65839116,0.51480271,0.10086857,0.19993404,0.00123354,0.00118666,-0.57130061,0.00192944,2.04731106,0.00649429,0.00814144,0.00810276,0.00006861,0.00045419,0.00905271,3.85287833,2.54812817,
8/5/2019 2:15:22 PM,338.00000000,4.33878492,1.01155662,0.99352655,0.65867990,0.51627236,0.09961953,0.19992657,0.00124490,0.00118792,-0.57156502,0.00174128,2.04658596,0.00641768,0.00854080,0.00839405,0.00006689,0.00045480,0.00906855,3.83717117,2.54811195,
8/5/2019 2:15:23 PM,339.00000000,4.33891793,1.01144469,0.99342760,0.65856149,0.51548401,0.09884739,0.19992038,0.00117047,0.00115340,-0.57102809,0.00165530,2.04694608,0.00641343,0.00767518,0.00765062,0.00006998,0.00045185,0.00904493,3.80861019,2.54799353,
8/5/2019 2:15:24 PM,340.00000000,4.33905419,1.01155175,0.99331567,0.65866530,0.51625614,0.09787897,0.19992421,0.00121070,0.00115944,-0.57242962,0.00181427,2.04697365,0.00640321,0.00777854,0.00766385,0.00006949,0.00045756,0.00905969,3.82436602,2.54790432,
8/5/2019 2:15:25 PM,341.00000000,4.33902499,1.01139116,0.99347464,0.65891998,0.51627236,0.09934214,0.19992706,0.00121485,0.00111693,-0.57088859,0.00163259,2.04680333,0.00644270,0.00746669,0.00741737,0.00006809,0.00045665,0.00905034,3.85091068,2.54806329,
8/5/2019 2:15:26 PM,342.00000000,4.33876383,1.01152904,0.99332703,0.65897838,0.51590901,0.10030569,0.19994250,0.00124026,0.00117488,-0.57126979,0.00168450,2.04756249,0.00658932,0.00816039,0.00800854,0.00007150,0.00045701,0.00904275,3.80828414,2.54800164,
8/5/2019 2:15:27 PM,343.00000000,4.33915801,1.01139278,0.99337731,0.65915194,0.51589278,0.09836886,0.19994078,0.00126180,0.00118773,-0.57106054,0.00173316,2.04719427,0.00654714,0.00761957,0.00749212,0.00007202,0.00045523,0.00905560,3.79260618,2.54794000,
8/5/2019 2:15:28 PM,344.00000000,4.33914341,1.01154039,0.99365470,0.65875777,0.51677523,0.09617248,0.19994208,0.00120976,0.00122176,-0.57158124,0.00182076,2.04678224,0.00659827,0.00833439,0.00818631,0.00006784,0.00045753,0.00904191,3.79572393,2.54795298,
8/5/2019 2:15:29 PM,345.00000000,4.33924722,1.01152579,0.99369039,0.65935471,0.51652380,0.10078098,0.19994429,0.00123734,0.00121320,-0.57244260,0.00189862,2.04662976,0.00648663,0.00777303,0.00765068,0.00007040,0.00045571,0.00903782,3.80286133,2.54795298,
8/5/2019 2:15:30 PM,346.00000000,4.33972900,1.01169450,0.99364172,0.65939689,0.51643296,0.09889443,0.19994731,0.00122695,0.00117164,-0.57166235,0.00160339,2.04638644,0.00645506,0.00788055,0.00784019,0.00006878,0.00045818,0.00905333,3.81092336,2.54794811,
8/5/2019 2:15:31 PM,347.00000000,4.33859026,1.01140738,0.99361415,0.65942122,0.51621072,0.09961142,0.19993465,0.00123267,0.00119415,-0.57213277,0.00159528,2.04669627,0.00647930,0.00765837,0.00749589,0.00006527,0.00045613,0.00904360,3.82833214,2.54783781,
8/5/2019 2:15:32 PM,348.00000000,4.33913692,1.01147713,0.99374229,0.65898973,0.51679469,0.10077125,0.19994701,0.00123056,0.00117050,-0.57011645,0.00178670,2.04718129,0.00645094,0.00794087,0.00778172,0.00007014,0.00045879,0.00904502,3.83398043,2.54797569,
8/5/2019 2:15:33 PM,349.00000000,4.33895848,1.01143658,0.99362712,0.65938229,0.51630319,0.09853269,0.19995577,0.00127163,0.00118156,-0.57147256,0.00170721,2.04731268,0.00636720,0.00779681,0.00767187,0.00006754,0.00045513,0.00903535,3.83298281,2.54801624,
8/5/2019 2:15:34 PM,350.00000000,4.33922127,1.01144955,0.99364334,0.65937418,0.51715643,0.09706790,0.19994977,0.00122102,0.00117920,-0.57141416,0.00176561,2.04686659,0.00639750,0.00762116,0.00753709,0.00006410,0.00045717,0.00902981,3.83550362,2.54790269,
8/5/2019 2:15:35 PM,351.00000000,4.33878816,1.01167179,0.99368714,0.65941473,0.51706559,0.09958060,0.19995577,0.00124525,0.00117371,-0.57182456,0.00177858,2.04673844,0.00632295,0.00810627,0.00796753,0.00006612,0.00046285,0.00902867,3.88368435,2.54794811,
8/5/2019 2:15:36 PM,352.00000000,4.33897308,1.01143171,0.99356873,0.65954450,0.51642971,0.09934376,0.19996294,0.00124250,0.00119685,-0.57132008,0.00170397,2.04701745,0.00632376,0.00762781,0.00756097,0.00006271,0.00045792,0.00904424,3.82934598,2.54806329,
8/5/2019 2:15:37 PM,353.00000000,4.33916612,1.01156959,0.99379745,0.65912924,0.51677685,0.09938756,0.19995285,0.00128545,0.00119415,-0.57136550,0.00177210,2.04682117,0.00623382,0.00770434,0.00752950,0.00006647,0.00046188,0.00904171,3.84191430,2.54797082,
8/5/2019 2:15:38 PM,354.00000000,4.33898768,1.01147875,0.99350384,0.65951530,0.51633887,0.09779624,0.19996557,0.00121764,0.00114863,-0.57065987,0.00165530,2.04709207,0.00618850,0.00751178,0.00741134,0.00006874,0.00045425,0.00905252,3.82057184,2.54802922,
8/5/2019 2:15:39 PM,355.00000000,4.33884980,1.01153715,0.99374392,0.65966454,0.51675414,0.09894958,0.19996041,0.00119036,0.00118251,-0.57068258,0.00145740,2.04702881,0.00617451,0.00755396,0.00739518,0.00006939,0.00045961,0.00905871,3.84368406,2.54790594,
8/5/2019 2:15:40 PM,356.00000000,4.33896173,1.01156959,0.99367092,0.65936445,0.51635834,0.09956762,0.19997037,0.00123743,0.00120129,-0.57174995,0.00136494,2.04703043,0.00614135,0.00776673,0.00767634,0.00006764,0.00045759,0.00907127,3.82250218,2.54797569,
8/5/2019 2:15:41 PM,357.00000000,4.33899742,1.01149173,0.99368390,0.65959966,0.51599822,0.09848565,0.19997119,0.00126436,0.00121281,-0.57133630,0.00170072,2.04728997,0.00608143,0.00826486,0.00808093,0.00006952,0.00045961,0.00907257,3.79721629,2.54788323,
8/5/2019 2:15:42 PM,358.00000000,4.33951326,1.01151444,0.99368228,0.65949422,0.51669574,0.09790817,0.19997112,0.00127614,0.00119029,-0.57060634,0.00149958,2.04670438,0.00612847,0.00761973,0.00752720,0.00006832,0.00045759,0.00907137,3.81652136,2.54806653,
8/5/2019 2:15:43 PM,359.00000000,4.33901201,1.01153877,0.99358981,0.65988191,0.51623992,0.09779786,0.19997576,0.00120113,0.00116258,-0.57194622,0.00160177,2.04746516,0.00610044,0.00726728,0.00714487,0.00006758,0.00045808,0.00904840,3.83186678,2.54798218,
8/5/2019 2:15:44 PM,360.00000000,4.33916125,1.01147713,0.99365470,0.65968725,0.51648811,0.09841266,0.19997203,0.00123283,0.00120973,-0.57112056,0.00181427,2.04699799,0.00612938,0.00689556,0.00680043,0.00006972,0.00046188,0.00905515,3.85625400,2.54798542,
8/5/2019 2:15:45 PM,361.00000000,4.33892280,1.01179669,0.99378771,0.65939689,0.51689040,0.09832993,0.19997239,0.00129986,0.00119866,-0.56926483,0.00188078,2.04687633,0.00610680,0.00741075,0.00723798,0.00007316,0.00045909,0.00903753,3.82570915,2.54798056,
8/5/2019 2:15:46 PM,362.00000000,4.33921478,1.01156473,0.99361577,0.65946340,0.51585223,0.10025216,0.19997910,0.00122021,0.00119500,-0.57107676,0.00172181,2.04726239,0.00612685,0.00704945,0.00694371,0.00006582,0.00045633,0.00905385,3.83684999,2.54799516,
8/5/2019 2:15:47 PM,363.00000000,4.33927480,1.01171396,0.99359630,0.65942933,0.51635185,0.09899338,0.19998838,0.00128451,0.00122845,-0.57018945,0.00172505,2.04720562,0.00612964,0.00818933,0.00806377,0.00006975,0.00045815,0.00905985,3.82777251,2.54791567,
8/5/2019 2:15:48 PM,364.00000000,4.33890333,1.01152093,0.99369201,0.65924278,0.51706397,0.09786924,0.19998244,0.00126125,0.00114776,-0.57159746,0.00180778,2.04662814,0.00630254,0.00847510,0.00836651,0.00006530,0.00045983,0.00904791,3.84223711,2.54791567,
8/5/2019 2:15:49 PM,365.00000000,4.33925534,1.01130681,0.99356386,0.65931578,0.51662112,0.09914911,0.19999117,0.00130434,0.00120613,-0.56961683,0.00172830,2.04690877,0.00643673,0.00759322,0.00744310,0.00006774,0.00045857,0.00903652,3.85586793,2.54793676,
8/5/2019 2:15:50 PM,366.00000000,4.33944350,1.01154526,0.99355899,0.65956235,0.51681416,0.09831695,0.19999215,0.00126346,0.00120256,-0.57150987,0.00178670,2.04687146,0.00636999,0.00767553,0.00764669,0.00006592,0.00046123,0.00904950,3.80997928,2.54792216,
8/5/2019 2:15:51 PM,367.00000000,4.33899579,1.01135223,0.99355088,0.65939202,0.51644269,0.09809309,0.19999740,0.00120648,0.00119068,-0.57190405,0.00196675,2.04733377,0.00636892,0.00784931,0.00779613,0.00006670,0.00045837,0.00905855,3.81280828,2.54802435,
8/5/2019 2:15:52 PM,368.00000000,4.33876383,1.01150633,0.99357035,0.65990462,0.51733811,0.10084262,0.19999811,0.00126349,0.00114390,-0.57076531,0.00170072,2.04631993,0.00635004,0.00816181,0.00799842,0.00006725,0.00045905,0.00906439,3.83181974,2.54802435,
8/5/2019 2:15:53 PM,369.00000000,4.33910448,1.01137818,0.99354277,0.65933687,0.51673954,0.09938107,0.20000574,0.00126414,0.00116304,-0.57200300,0.00178183,2.04679846,0.00640292,0.00835979,0.00828436,0.00007033,0.00045957,0.00906803,3.88658149,2.54796271,
8/5/2019 2:15:54 PM,370.00000000,4.33926507,1.01150146,0.99340489,0.65954126,0.51699908,0.09906151,0.19999357,0.00122342,0.00118390,-0.57132657,0.00175101,2.04709369,0.00639974,0.00828257,0.00801497,0.00006826,0.00045980,0.00905349,3.85492061,2.54806977,
