NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565028938.78026247,353.00000000,0.20948652,0.00042772,0.00000349,101.53898885,102.06156875,130.64744386,19.99528543,0.00126436,0.00116258,-157.33654730,0.24357646,8.40240776,0.00623382,0.00770434,0.00752950,0.00006647,0.00046188,49.95678493,1.32177430,2.54797082,99.76000000,20.00000000,53.28300000,50.98318100,172.29956055,48.51629257,0.01250069,1.09755169,0.02549222,23.22644217,-0.04591588,0.14490369,0.00004187,0.00297219,0.29721926,NaN,0.00000000,
1565028939.78025103,354.00000000,0.20949832,0.00042287,0.00000348,101.60928983,101.96485177,131.54174046,19.99655727,0.00127614,0.00120973,-157.25316995,0.24310809,8.40349322,0.00618850,0.00751178,0.00741134,0.00006874,0.00045425,50.01653367,1.30043184,2.54802922,99.76000000,19.99000000,53.28700000,51.26961899,171.16796875,49.66067123,0.01249386,1.09366082,0.02553394,23.34722065,-0.03124505,0.14462506,-0.00002319,-0.00199544,-0.19954397,NaN,0.00000000,
1565028940.77932405,355.00000000,0.20947026,0.00041748,0.00000346,101.63646500,102.05655380,129.97613458,19.99604139,0.00120113,0.00119866,-157.25585336,0.24231447,8.40323973,0.00617451,0.00755396,0.00739518,0.00006939,0.00045961,50.05080396,1.32354406,2.54790594,99.76000000,20.00000000,53.29000000,49.45174789,170.81797791,49.39197159,0.01250233,1.09457192,0.02539210,23.19820495,-0.03689383,0.14415293,0.00015312,0.01141908,1.14190759,NaN,0.00000000,
1565028941.78042507,356.00000000,0.20945572,0.00042348,0.00000351,101.58181928,101.96915030,129.14051885,19.99703745,0.00123283,0.00119500,-157.38197357,0.24194368,8.40324623,0.00614135,0.00776673,0.00767634,0.00006764,0.00045759,50.12024168,1.30236218,2.54797569,99.76000000,20.00000000,53.29300000,50.22097015,169.99043274,49.30405807,0.01250303,1.09487034,0.02531380,23.12036262,-0.03404065,0.14393235,0.00023326,0.01745320,1.74531983,NaN,0.00000000,
1565028942.77945375,357.00000000,0.20947707,0.00041862,0.00000344,101.62464971,101.88962744,128.98090688,19.99711857,0.00129986,0.00122845,-157.33309720,0.24329024,8.40428619,0.00608143,0.00826486,0.00808093,0.00006952,0.00045961,50.12741870,1.27707629,2.54788323,99.76000000,20.00000000,53.29700000,51.84432220,168.49339294,50.11491394,0.01250397,1.09212404,0.02526640,23.13510381,-0.02329179,0.14473341,0.00011056,0.00814522,0.81452172,NaN,0.00000000,
1565028943.78055048,358.00000000,0.20948713,0.00042250,0.00000306,101.60544986,102.04365820,129.87050902,19.99711208,0.00122021,0.00114776,-157.24684477,0.24248360,8.40193978,0.00612847,0.00761973,0.00752720,0.00006832,0.00045759,50.12077996,1.29638136,2.54806653,99.76000000,20.00000000,53.29800000,49.91520691,169.66867065,48.15834808,0.01250421,1.09877439,0.02543046,23.14438955,-0.03849346,0.14425355,0.00004534,0.00325704,0.32570447,NaN,0.00000000,
1565028944.78054857,359.00000000,0.20948307,0.00041928,0.00000315,101.67604622,101.94300089,129.75080000,19.99757604,0.00128451,0.00120613,-157.40516589,0.24289342,8.40498816,0.00610044,0.00726728,0.00714487,0.00006758,0.00045808,49.99374661,1.31172678,2.54798218,99.76000000,19.99000000,53.30000000,51.47328568,168.96879578,49.57436371,0.01249690,1.09395330,0.02536291,23.18463980,-0.02345349,0.14449735,0.00007387,0.00540893,0.54089300,NaN,0.00000000,
1565028945.77962303,360.00000000,0.20948053,0.00042238,0.00000385,101.64060035,101.99780718,132.53227372,19.99720292,0.00126125,0.00120256,-157.30760481,0.24374559,8.40311623,0.00612938,0.00689556,0.00680043,0.00006972,0.00046188,50.03106714,1.33611400,2.54798542,99.76000000,19.99000000,53.30200000,50.90962219,169.69145203,49.48749161,0.01249737,1.09424786,0.02563678,23.42867322,-0.03137969,0.14500430,0.00008442,0.00623167,0.62316670,NaN,0.00000000,
1565028946.77952766,361.00000000,0.20949720,0.00042197,0.00000404,101.58772693,102.08664353,130.71081918,19.99723861,0.00130434,0.00119068,-157.08833198,0.24401230,8.40262875,0.00610680,0.00741075,0.00723798,0.00007316,0.00045909,49.93363903,1.30556915,2.54798056,99.76000000,19.99000000,53.30300000,51.95280457,169.12733459,49.19962692,0.01249761,1.09522504,0.02547136,23.25673844,-0.04382083,0.14516297,-0.00001601,-0.00147796,-0.14779574,NaN,0.00000000,
1565028947.77974415,362.00000000,0.20947636,0.00042434,0.00000374,101.59983760,101.85738845,129.08418521,19.99791022,0.00126346,0.00114390,-157.30242967,0.24337480,8.40417569,0.00612685,0.00704945,0.00694371,0.00006582,0.00045633,50.02389012,1.31670999,2.54799516,99.76000000,19.99000000,53.30500000,50.96374512,169.62893677,48.06544113,0.01249808,1.09909219,0.02535703,23.07088106,-0.02264531,0.14478372,0.00010725,0.00790398,0.79039760,NaN,0.00000000,
1565028948.77950764,363.00000000,0.20947361,0.00042417,0.00000344,101.59363457,101.96771745,130.93615379,19.99883815,0.00120648,0.00116304,-157.19758505,0.24338781,8.40394820,0.00612964,0.00818933,0.00806377,0.00006975,0.00045815,50.05708386,1.30763251,2.54791567,99.76000000,19.99000000,53.30600000,49.58425140,169.69958496,48.53078461,0.01249831,1.09750225,0.02551980,23.25261515,-0.03287465,0.14479146,0.00012441,0.00928513,0.92851342,NaN,0.00000000,
1565028949.77884006,364.00000000,0.20945765,0.00042638,0.00000377,101.55966561,102.12497211,129.73202212,19.99824441,0.00126349,0.00118390,-157.36395640,0.24371957,8.40163429,0.00630254,0.00847510,0.00836651,0.00006530,0.00045983,49.99105523,1.32209711,2.54791567,99.76000000,19.99000000,53.30700000,50.96486282,174.02047729,49.03618240,0.01249855,1.09578065,0.02538225,23.16362383,-0.04964952,0.14498883,0.00021760,0.01629396,1.62939569,NaN,0.00000000,
1565028950.77888966,365.00000000,0.20947656,0.00042295,0.00000359,101.57295781,102.02718049,129.40810368,19.99911717,0.00126414,0.00114948,-157.12992481,0.24340082,8.40275875,0.00643673,0.00759322,0.00744310,0.00006774,0.00045857,49.92807683,1.33572793,2.54793676,99.76000000,19.99000000,53.31100000,50.98143005,177.37722778,48.20203018,0.01249948,1.09862503,0.02538342,23.10472027,-0.03990981,0.14479920,0.00010797,0.00797628,0.79762805,NaN,0.00000000,
1565028951.77888536,366.00000000,0.20948785,0.00042862,0.00000321,101.61785592,102.06980761,133.38666731,19.99921451,0.00122342,0.00117125,-157.35360611,0.24363501,8.40260925,0.00636999,0.00767553,0.00764669,0.00006592,0.00046123,49.99984708,1.28983928,2.54792216,99.76000000,19.99000000,53.31400000,49.99510574,175.70814514,48.73025894,0.01250019,1.09682211,0.02574951,23.47647220,-0.03969321,0.14493852,0.00003311,0.00234576,0.23457610,NaN,0.00000000,
1565028952.77893877,367.00000000,0.20948632,0.00042829,0.00000352,101.58684078,101.98777727,131.27180841,19.99974012,0.00123409,0.00116962,-157.40018242,0.24435707,8.40446168,0.00636892,0.00784931,0.00779613,0.00006670,0.00045837,50.04990683,1.29266828,2.54802435,99.76000000,19.99000000,53.31700000,50.25426865,175.68190002,48.69142532,0.01250089,1.09695445,0.02554611,23.28821275,-0.03523228,0.14536807,0.00004235,0.00301354,0.30135385,NaN,0.00000000,
1565028953.77908182,368.00000000,0.20949923,0.00042168,0.00000355,101.68018157,102.18550978,130.80940310,19.99981150,0.00121978,0.00119464,-157.26562863,0.24329024,8.40039934,0.00635004,0.00816181,0.00799842,0.00006725,0.00045905,50.08220345,1.31167974,2.54802435,99.76000000,19.99000000,53.31900000,49.90762329,175.20976257,49.29811096,0.01250136,1.09489053,0.02547707,23.26906082,-0.04434233,0.14473341,-0.00002731,-0.00230882,-0.23088169,NaN,0.00000000,
1565028954.78014851,369.00000000,0.20948276,0.00042299,0.00000347,101.57679778,102.05332990,131.53704600,20.00057395,0.00124976,0.00116028,-157.41187442,0.24361549,8.40231676,0.00640292,0.00835979,0.00828436,0.00007033,0.00045957,50.10229912,1.36644149,2.54796271,99.76000000,19.99000000,53.32000000,50.63472366,176.53311157,48.46557999,0.01250159,1.09772475,0.02558088,23.30354736,-0.04186385,0.14492691,0.00007061,0.00518466,0.51846614,NaN,0.00000000,
1565028955.77919817,370.00000000,0.20950411,0.00042858,0.00000299,101.61401595,102.11064367,128.94569835,19.99935727,0.00121586,0.00114581,-157.33194717,0.24349189,8.40349972,0.00639974,0.00828257,0.00801497,0.00006826,0.00045980,50.02191644,1.33478061,2.54806977,99.76000000,19.99000000,53.32400000,49.81203461,176.45234680,48.11330795,0.01250253,1.09892843,0.02534153,23.06022004,-0.04360903,0.14485338,-0.00006481,-0.00510619,-0.51061882,NaN,0.00000000,
1565028956.78017521,371.00000000,0.20947646,0.00042393,0.00000329,101.64857567,101.97953842,131.19669687,20.00128774,0.00127741,0.00123017,-157.36357305,0.24354393,8.40375971,0.00633651,0.00859635,0.00855459,0.00007050,0.00046334,50.00020594,1.32789463,2.54793514,99.76000000,19.99000000,53.32600000,51.30487442,174.87292480,50.16065598,0.01250300,1.09196953,0.02548070,23.33462974,-0.02907568,0.14488434,0.00010772,0.00800720,0.80072017,NaN,0.00000000,
1565028957.77930450,372.00000000,0.20948815,0.00042585,0.00000339,101.60722215,102.08950922,131.13801603,20.00047013,0.00119999,0.00120914,-157.32025517,0.24399279,8.40352572,0.00630335,0.00779950,0.00768806,0.00006832,0.00046061,50.03286140,1.33262154,2.54794811,99.76000000,19.99000000,53.33000000,49.42854691,174.04298401,49.65033340,0.01250394,1.09369585,0.02549513,23.31099151,-0.04235557,0.14515136,0.00003455,0.00242105,0.24210515,NaN,0.00000000,
1565028958.77929592,373.00000000,0.20949903,0.00042523,0.00000361,101.63971420,102.03971788,130.30240027,20.00148890,0.00130278,0.00120759,-157.26371191,0.24399929,8.40305123,0.00637768,0.00829493,0.00824867,0.00006826,0.00046373,49.98782557,1.26896723,2.54789458,99.76000000,19.99000000,53.33200000,51.91926575,175.90274048,49.61359024,0.01250441,1.09382035,0.02541522,23.23528111,-0.03513222,0.14515523,-0.00003065,-0.00256159,-0.25615900,NaN,0.00000000,
1565028959.78030586,374.00000000,0.20949873,0.00042666,0.00000322,101.62967121,101.98885191,129.95735671,20.00052528,0.00126167,0.00122971,-157.18282630,0.24425950,8.39965187,0.00626837,0.00773543,0.00750578,0.00006878,0.00046077,50.00684468,1.29989004,2.54796109,99.76000000,19.99000000,53.33400000,50.92308426,173.16859436,50.14890671,0.01250488,1.09200921,0.02536053,23.22373178,-0.03155617,0.14531003,-0.00003012,-0.00249082,-0.24908247,NaN,0.00000000,
1565028960.77934694,375.00000000,0.20948581,0.00042368,0.00000289,101.71799050,102.19840538,130.26249729,20.00200477,0.00122932,0.00116489,-157.23074432,0.24364151,8.40435118,0.00630633,0.00886856,0.00875604,0.00006761,0.00046291,50.05008626,1.33876458,2.54804220,99.76000000,19.99000000,53.33500000,50.14091492,174.11917114,48.57873917,0.01250511,1.09733866,0.02545217,23.19445022,-0.04214570,0.14494239,0.00005205,0.00378143,0.37814300,NaN,0.00000000,
1565028961.77842903,376.00000000,0.20947849,0.00042483,0.00000393,101.79538066,102.02073269,130.04655164,20.00117418,0.00124259,0.00120259,-157.38772374,0.24310809,8.40284324,0.00641308,0.00816967,0.00799985,0.00006822,0.00046152,49.93884237,1.33856830,2.54806977,99.76000000,19.99000000,53.33500000,50.46161652,176.78770447,49.49215698,0.01250511,1.09423203,0.02539504,23.20809166,-0.01977932,0.14462506,0.00009348,0.00685671,0.68567086,NaN,0.00000000,
1565028962.77858925,377.00000000,0.20951438,0.00042213,0.00000324,101.71149209,102.22634584,129.56302120,20.00243954,0.00121768,0.00118166,-157.27770397,0.24375860,8.40465667,0.00639815,0.00725813,0.00717073,0.00006715,0.00046353,49.93633041,1.32272812,2.54793514,99.76000000,19.99000000,53.33400000,49.85908508,176.41571045,48.98600006,0.01250488,1.09595135,0.02536769,23.14672855,-0.04516221,0.14501204,-0.00011898,-0.00924087,-0.92408676,NaN,0.00000000,
1565028963.77855396,378.00000000,0.20947524,0.00042299,0.00000342,101.69701836,102.08592711,130.22494153,20.00192366,0.00122008,0.00121112,-157.37871515,0.24451970,8.40322023,0.00638070,0.00876493,0.00864612,0.00006475,0.00046314,50.02747863,1.33061333,2.54794811,99.76000000,19.99000000,53.33300000,49.91676331,175.97863770,49.69973373,0.01250464,1.09352850,0.02540428,23.23147348,-0.03414040,0.14546482,0.00011611,0.00861268,0.86126791,NaN,0.00000000,
1565028964.77922153,379.00000000,0.20947148,0.00042707,0.00000359,101.73157809,102.25070419,130.02777378,20.00235842,0.00127663,0.00121128,-157.35034769,0.24431804,8.40299274,0.00647560,0.00748031,0.00744329,0.00006706,0.00046204,50.08292115,1.34757603,2.54803246,99.76000000,19.99000000,53.33200000,51.28706360,178.35276794,49.70408249,0.01250441,1.09351377,0.02538487,23.21403629,-0.04552705,0.14534485,0.00013345,0.00991247,0.99124680,NaN,0.00000000,
1565028965.77864790,380.00000000,0.20947615,0.00042246,0.00000341,101.73216885,102.20771887,132.10272968,20.00210535,0.00131378,0.00118692,-157.34574755,0.24352442,8.40023035,0.00656875,0.00771512,0.00753735,0.00006651,0.00046042,50.06013409,1.36542117,2.54815413,99.76000000,19.99000000,53.33000000,52.18605042,180.68286133,49.11313248,0.01250394,1.09551900,0.02561006,23.37710149,-0.04171411,0.14487273,0.00011126,0.00831099,0.83109914,NaN,0.00000000,
1565028966.77967977,381.00000000,0.20944494,0.00042678,0.00000333,101.76643320,102.20270391,130.46905398,20.00278021,0.00126527,0.00114617,-157.35494781,0.24410337,8.40372721,0.00666371,0.00801095,0.00785547,0.00006638,0.00045993,50.07592355,1.30936819,2.54801300,99.76000000,19.99000000,53.33100000,51.01250076,183.05972290,48.12531281,0.01250417,1.09888737,0.02549031,23.19646941,-0.03826313,0.14521715,0.00029438,0.02225053,2.22505325,NaN,0.00000000,
1565028967.77979565,382.00000000,0.20947198,0.00042597,0.00000293,101.81901124,102.37321238,131.89617295,20.00317279,0.00132452,0.00117540,-157.33098881,0.24369355,8.40292124,0.00664171,0.00793623,0.00783338,0.00006563,0.00045938,49.98136625,1.29837983,2.54802273,99.76000000,19.99000000,53.33000000,52.44694519,182.50967407,48.83485413,0.01250394,1.09646581,0.02560108,23.34873054,-0.04855316,0.14497335,0.00013260,0.00997439,0.99743912,NaN,0.00000000,
1565028968.77987385,383.00000000,0.20947859,0.00042556,0.00000277,101.77883925,102.14825583,130.93615377,20.00326364,0.00127400,0.00114850,-157.24531140,0.24438309,8.40208927,0.00672137,0.00862483,0.00850394,0.00006709,0.00046444,49.97095956,1.32290007,2.54800976,99.76000000,19.99000000,53.32800000,51.22431946,184.50288391,48.18247223,0.01250347,1.09869190,0.02553362,23.24002291,-0.03240635,0.14538355,0.00009342,0.00696399,0.69639853,NaN,0.00000000,
1565028969.77852964,384.00000000,0.20947666,0.00042209,0.00000314,101.82403274,102.17870377,127.65706622,20.00429214,0.00122949,0.00117949,-157.27022876,0.24293245,8.40448118,0.00673876,0.00832472,0.00828883,0.00006511,0.00046012,49.88950032,1.32113356,2.54796434,99.76000000,19.99000000,53.32700000,50.14708328,184.93910217,48.93509293,0.01250323,1.09612457,0.02518240,22.97403067,-0.03110129,0.14452057,0.00010900,0.00801917,0.80191692,NaN,0.00000000,
1565028970.77892303,385.00000000,0.20947717,0.00042715,0.00000342,101.79065454,102.18156946,133.57444611,20.00312737,0.00120853,0.00124574,-157.35935627,0.24352442,8.40632711,0.00673441,0.00796215,0.00771401,0.00006443,0.00046129,49.91623474,1.31156132,2.54803246,99.76000000,19.99000000,53.32400000,49.63799286,184.82911682,50.53976440,0.01250253,1.09069060,0.02569551,23.55893363,-0.03428467,0.14487273,0.00009917,0.00740812,0.74081232,NaN,0.00000000,
1565028971.77995586,386.00000000,0.20945836,0.00042332,0.00000290,101.79922063,102.29834626,130.22728875,20.00463930,0.00120158,0.00118828,-157.33098880,0.24401230,8.40307723,0.00672179,0.00808187,0.00798888,0.00006404,0.00046090,49.98495476,1.28052658,2.54794649,99.76000000,19.99000000,53.32400000,49.47116089,184.51481628,49.14864731,0.01250253,1.09539828,0.02542622,23.21184678,-0.04374829,0.14516297,0.00021828,0.01642954,1.64295438,NaN,0.00000000,
1565028972.77910519,387.00000000,0.20946619,0.00042736,0.00000316,101.85209405,102.37177953,131.06994618,20.00397094,0.00130456,0.00117767,-157.16595916,0.24328373,8.40264825,0.00669259,0.00828501,0.00808823,0.00006680,0.00046324,50.04416521,1.31663050,2.54802273,99.76000000,19.99000000,53.32300000,51.96487808,183.78346252,48.89071655,0.01250230,1.09627561,0.02551856,23.27750384,-0.04552220,0.14472954,0.00016556,0.01244544,1.24454437,NaN,0.00000000,
1565028973.78007603,388.00000000,0.20947758,0.00042381,0.00000309,101.86479549,102.45130239,127.47163465,20.00461984,0.00127212,0.00121073,-157.31565504,0.24324470,8.40218027,0.00671569,0.00813930,0.00806607,0.00006806,0.00046450,50.03555278,1.31763461,2.54793676,99.76000000,19.99000000,53.32100000,51.18007660,184.36216736,49.69292831,0.01250183,1.09355155,0.02513455,22.98433118,-0.05135230,0.14470632,0.00010137,0.00743331,0.74333115,NaN,0.00000000,
1565028974.77976656,389.00000000,0.20942166,0.00042572,0.00000338,101.81842047,102.33201810,130.09819081,20.00437325,0.00124422,0.00116158,-157.26217853,0.24364151,8.40362321,0.00676497,0.00850070,0.00835577,0.00006378,0.00046139,50.09799290,1.32413776,2.54787998,99.76000000,19.99000000,53.32100000,50.50404358,185.59516907,48.50078201,0.01250183,1.09760462,0.02543919,23.17700896,-0.04500511,0.14494239,0.00043626,0.03300631,3.30063087,NaN,0.00000000,
1565028975.78020430,390.00000000,0.20946548,0.00042674,0.00000374,101.82639579,102.35351077,132.41960640,20.00502864,0.00124331,0.00117923,-157.23246937,0.24420095,8.40344122,0.00668607,0.00754822,0.00751250,0.00007007,0.00046424,50.16276555,1.31425569,2.54808924,99.76000000,19.99000000,53.32200000,50.48267746,183.62135315,48.92952347,0.01250206,1.09614352,0.02564806,23.39845372,-0.04618293,0.14527520,0.00016990,0.01280480,1.28048003,NaN,0.00000000,
1565028976.77827454,391.00000000,0.20946863,0.00042719,0.00000339,101.82491888,102.28258498,132.11211861,20.00534660,0.00123267,0.00115853,-157.21330216,0.24366103,8.40489716,0.00672970,0.00815250,0.00801980,0.00006696,0.00046820,50.21067219,1.30693661,2.54806166,99.76000000,19.99000000,53.32300000,50.22515869,184.71362305,48.42774963,0.01250230,1.09785389,0.02563825,23.35305912,-0.04011240,0.14495400,0.00015074,0.01135172,1.13517215,NaN,0.00000000,
1565028977.77831078,392.00000000,0.20945602,0.00042544,0.00000364,101.81723894,102.25751020,131.52296256,20.00586572,0.00121161,0.00116512,-157.23476943,0.24355044,8.40536514,0.00672468,0.00842646,0.00831761,0.00006599,0.00046885,50.11916513,1.31870197,2.54800327,99.76000000,19.99000000,53.32300000,49.71537781,184.58831787,48.58803177,0.01250230,1.09730697,0.02557464,23.30673542,-0.03859401,0.14488821,0.00022877,0.01728098,1.72809786,NaN,0.00000000,
1565028978.77940941,393.00000000,0.20946782,0.00041654,0.00000273,101.83998338,102.16473354,129.34238109,20.00499295,0.00128555,0.00120330,-157.52534428,0.24358947,8.40390270,0.00668282,0.00886956,0.00870954,0.00006904,0.00046911,50.04416521,1.30455693,2.54800651,99.76000000,19.99000000,53.32300000,51.50566101,183.54014587,49.51319504,0.01250230,1.09416069,0.02532536,23.14592786,-0.02847723,0.14491143,0.00016997,0.01271294,1.27129402,NaN,0.00000000,
1565028979.77803183,394.00000000,0.20943935,0.00041699,0.00000328,101.87070313,102.20342033,129.43627050,20.00563861,0.00127157,0.00118341,-157.26927040,0.24306256,8.40179678,0.00660797,0.00789450,0.00777692,0.00007001,0.00047528,50.00899779,1.31347220,2.54808924,99.76000000,19.99000000,53.32400000,51.16771698,181.66787720,49.03161621,0.01250253,1.09579618,0.02535348,23.13704162,-0.02916593,0.14459797,0.00034061,0.02564209,2.56420908,NaN,0.00000000,
1565028980.77946806,395.00000000,0.20949913,0.00041923,0.00000300,101.86922622,102.29691342,131.93842323,20.00551856,0.00122744,0.00119762,-157.44484201,0.24381715,8.40182278,0.00655220,0.00815643,0.00802571,0.00006894,0.00046898,50.01025377,1.27358870,2.54801462,99.76000000,19.99000000,53.32600000,50.09875488,180.27232361,49.37606430,0.01250300,1.09462590,0.02558369,23.37208772,-0.03747411,0.14504687,-0.00002289,-0.00194528,-0.19452764,NaN,0.00000000,
