Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:53:22 PM,353.00000000,0.00943002,0.00133981,0.00141787,0.00287207,0.00551718,0.01802579,0.00007323,0.00044341,0.00043630,0.01320821,0.00163347,0.00542857,0.00050344,0.00133414,0.00087063,0.00002444,0.00002477,0.00004191,0.10660872,0.00750432,
8/5/2019 2:53:23 PM,354.00000000,0.00986029,0.00142068,0.00147338,0.00275630,0.00625641,0.01707817,0.00006233,0.00044375,0.00041514,0.01220971,0.00149575,0.00552386,0.00049378,0.00177950,0.00133429,0.00002464,0.00002919,0.00004260,0.10023898,0.00740487,
8/5/2019 2:53:24 PM,355.00000000,0.00970434,0.00137170,0.00135583,0.00306646,0.00759803,0.01803011,0.00006737,0.00049030,0.00044966,0.01247603,0.00167185,0.00570166,0.00049186,0.00182154,0.00124109,0.00002350,0.00002748,0.00004251,0.10648207,0.00740035,
8/5/2019 2:53:25 PM,356.00000000,0.00956764,0.00134867,0.00137525,0.00272682,0.00632171,0.01921392,0.00006658,0.00044283,0.00045186,0.01218852,0.00155904,0.00581751,0.00052494,0.00161983,0.00117100,0.00002465,0.00003013,0.00003939,0.09469514,0.00749878,
8/5/2019 2:53:26 PM,357.00000000,0.00956005,0.00123628,0.00133710,0.00285194,0.00677305,0.01899738,0.00007156,0.00048817,0.00039583,0.01314769,0.00161583,0.00527068,0.00045987,0.00114008,0.00078349,0.00002441,0.00002871,0.00003960,0.09672156,0.00755919,
8/5/2019 2:53:27 PM,358.00000000,0.00986712,0.00141637,0.00139064,0.00282178,0.00655762,0.01778676,0.00006478,0.00043251,0.00040239,0.01258136,0.00162403,0.00560500,0.00051353,0.00186820,0.00134803,0.00002759,0.00002930,0.00004019,0.08834108,0.00747247,
8/5/2019 2:53:28 PM,359.00000000,0.00898331,0.00137936,0.00124834,0.00279658,0.00687008,0.01850873,0.00006905,0.00044076,0.00044572,0.01281397,0.00175225,0.00548029,0.00055850,0.00190953,0.00132836,0.00002312,0.00003057,0.00004309,0.10884830,0.00746243,
8/5/2019 2:53:29 PM,360.00000000,0.00972427,0.00125009,0.00121388,0.00267055,0.00659036,0.01835941,0.00006691,0.00048746,0.00045791,0.01299297,0.00154823,0.00593656,0.00053243,0.00165387,0.00104733,0.00002630,0.00003058,0.00004178,0.08535106,0.00749390,
8/5/2019 2:53:30 PM,361.00000000,0.00902664,0.00135529,0.00126856,0.00263161,0.00663523,0.01867016,0.00006674,0.00043428,0.00043502,0.01346453,0.00161320,0.00516368,0.00048546,0.00137757,0.00083315,0.00002265,0.00002841,0.00004456,0.10101984,0.00739516,
8/5/2019 2:53:31 PM,362.00000000,0.00929961,0.00131261,0.00117639,0.00276643,0.00601247,0.01776289,0.00006519,0.00046990,0.00041230,0.01254520,0.00161203,0.00553088,0.00050423,0.00126304,0.00084823,0.00002573,0.00002869,0.00004575,0.08654185,0.00742992,
8/5/2019 2:53:32 PM,363.00000000,0.00975878,0.00136546,0.00122525,0.00293933,0.00660863,0.01751042,0.00006297,0.00044672,0.00045591,0.01188161,0.00165104,0.00525640,0.00052084,0.00253747,0.00191055,0.00002352,0.00002896,0.00004339,0.10395701,0.00743585,
8/5/2019 2:53:33 PM,364.00000000,0.00913397,0.00137057,0.00118916,0.00291631,0.00624039,0.01790661,0.00006488,0.00047338,0.00046425,0.01174430,0.00159375,0.00578645,0.00050761,0.00159938,0.00107234,0.00002383,0.00002916,0.00003848,0.10623601,0.00741529,
8/5/2019 2:53:34 PM,365.00000000,0.00914745,0.00128629,0.00125429,0.00283967,0.00711135,0.01867036,0.00007231,0.00049624,0.00039783,0.01392305,0.00153690,0.00544831,0.00054822,0.00110267,0.00077994,0.00002282,0.00003306,0.00003901,0.10271725,0.00751723,
8/5/2019 2:53:35 PM,366.00000000,0.00989422,0.00133255,0.00125395,0.00282192,0.00678909,0.01910796,0.00006722,0.00047118,0.00041315,0.01229485,0.00153623,0.00557478,0.00054084,0.00197129,0.00130088,0.00002489,0.00002708,0.00004081,0.11224781,0.00751231,
8/5/2019 2:53:36 PM,367.00000000,0.00933088,0.00121487,0.00140004,0.00272878,0.00636069,0.01838799,0.00006619,0.00048609,0.00044737,0.01179248,0.00167419,0.00522447,0.00049363,0.00180140,0.00124278,0.00002389,0.00003140,0.00004324,0.11288974,0.00744667,
8/5/2019 2:53:37 PM,368.00000000,0.01085744,0.00120794,0.00128272,0.00274716,0.00620096,0.01830173,0.00006973,0.00050246,0.00045333,0.01141236,0.00166039,0.00587188,0.00052710,0.00137610,0.00084691,0.00002218,0.00003010,0.00003933,0.10729850,0.00743419,
8/5/2019 2:53:38 PM,369.00000000,0.01003738,0.00117109,0.00149161,0.00276876,0.00718472,0.01706371,0.00007250,0.00046749,0.00040701,0.01440950,0.00174617,0.00522729,0.00048508,0.00157160,0.00103013,0.00002263,0.00002618,0.00004353,0.09562655,0.00747248,
8/5/2019 2:53:39 PM,370.00000000,0.00965248,0.00119932,0.00125816,0.00277612,0.00640280,0.01924975,0.00006887,0.00044869,0.00042411,0.01340771,0.00158856,0.00567018,0.00047555,0.00171014,0.00127737,0.00002451,0.00002896,0.00004453,0.09751648,0.00738012,
8/5/2019 2:53:40 PM,371.00000000,0.01026064,0.00142007,0.00122659,0.00272329,0.00724377,0.01850841,0.00006318,0.00044982,0.00045485,0.01253705,0.00161196,0.00590021,0.00053577,0.00160584,0.00090772,0.00002083,0.00002959,0.00004088,0.09205514,0.00748338,
8/5/2019 2:53:41 PM,372.00000000,0.00848662,0.00129278,0.00123189,0.00299398,0.00619400,0.01917531,0.00006824,0.00045818,0.00042193,0.01159135,0.00142255,0.00567824,0.00047292,0.00183432,0.00111757,0.00002508,0.00002545,0.00003939,0.09532227,0.00753023,
8/5/2019 2:53:42 PM,373.00000000,0.01011782,0.00116915,0.00130965,0.00286725,0.00557402,0.01877424,0.00006884,0.00047035,0.00042093,0.01275405,0.00163045,0.00560901,0.00053418,0.00154394,0.00093137,0.00002531,0.00003057,0.00004463,0.08330918,0.00740850,
8/5/2019 2:53:43 PM,374.00000000,0.01053357,0.00127177,0.00145398,0.00283235,0.00682818,0.01793578,0.00006775,0.00052893,0.00044442,0.01265898,0.00152677,0.00585715,0.00054262,0.00165758,0.00119594,0.00002561,0.00003300,0.00004307,0.10120672,0.00730129,
8/5/2019 2:53:44 PM,375.00000000,0.00901010,0.00121125,0.00133110,0.00278856,0.00629817,0.01919528,0.00007681,0.00051138,0.00045581,0.01196068,0.00169573,0.00539631,0.00044493,0.00200325,0.00150730,0.00002384,0.00002509,0.00004291,0.08750796,0.00748008,
8/5/2019 2:53:45 PM,376.00000000,0.00957345,0.00126173,0.00129469,0.00264839,0.00630422,0.01771213,0.00006821,0.00044564,0.00045851,0.01276004,0.00155566,0.00553586,0.00050562,0.00168315,0.00124842,0.00002847,0.00002723,0.00003950,0.09596484,0.00750723,
8/5/2019 2:53:46 PM,377.00000000,0.01036028,0.00123990,0.00140655,0.00295954,0.00605184,0.01836283,0.00006859,0.00046135,0.00045933,0.01254543,0.00157356,0.00557454,0.00047098,0.00173740,0.00133268,0.00002459,0.00002878,0.00004307,0.09969504,0.00747079,
8/5/2019 2:53:47 PM,378.00000000,0.00927791,0.00124715,0.00154851,0.00284340,0.00663406,0.01920937,0.00006866,0.00047960,0.00039095,0.01442453,0.00152274,0.00556164,0.00054923,0.00170701,0.00132157,0.00002374,0.00003116,0.00004295,0.11327294,0.00749155,
8/5/2019 2:53:48 PM,379.00000000,0.00958605,0.00132785,0.00139036,0.00293778,0.00670664,0.01776028,0.00007193,0.00049126,0.00042313,0.01156328,0.00154626,0.00543124,0.00047806,0.00158344,0.00123053,0.00002277,0.00003013,0.00003999,0.09368545,0.00746756,
8/5/2019 2:53:49 PM,380.00000000,0.00953345,0.00120942,0.00134777,0.00277788,0.00599016,0.01812925,0.00006476,0.00049424,0.00045453,0.01216551,0.00164419,0.00564979,0.00048004,0.00144928,0.00113916,0.00002555,0.00002753,0.00004256,0.09999284,0.00739896,
8/5/2019 2:53:50 PM,381.00000000,0.00967697,0.00128254,0.00141609,0.00276104,0.00631245,0.01790530,0.00006466,0.00044132,0.00044092,0.01348990,0.00154973,0.00517616,0.00047295,0.00140684,0.00092803,0.00002463,0.00002727,0.00004313,0.11796230,0.00743562,
8/5/2019 2:53:51 PM,382.00000000,0.00978566,0.00134698,0.00142572,0.00287245,0.00655589,0.01861242,0.00006646,0.00048058,0.00046190,0.01280169,0.00166061,0.00576618,0.00047756,0.00133162,0.00082699,0.00002400,0.00002748,0.00003868,0.11198010,0.00758263,
8/5/2019 2:53:52 PM,383.00000000,0.00910905,0.00127907,0.00138838,0.00280585,0.00732938,0.01721646,0.00007013,0.00047235,0.00045776,0.01483059,0.00168802,0.00552790,0.00053303,0.00152200,0.00119325,0.00002319,0.00003060,0.00004204,0.09589903,0.00752897,
8/5/2019 2:53:53 PM,384.00000000,0.00918552,0.00132001,0.00136400,0.00283355,0.00646832,0.01777922,0.00006124,0.00044973,0.00044608,0.01247711,0.00142056,0.00591191,0.00055705,0.00115405,0.00067489,0.00002712,0.00002985,0.00004025,0.09606596,0.00745347,
8/5/2019 2:53:54 PM,385.00000000,0.00895176,0.00137146,0.00139907,0.00274955,0.00605946,0.01872013,0.00006686,0.00046539,0.00044402,0.01261239,0.00148710,0.00538837,0.00050970,0.00182938,0.00128165,0.00002270,0.00003132,0.00003792,0.10997882,0.00743278,
8/5/2019 2:53:55 PM,386.00000000,0.00982065,0.00137457,0.00128653,0.00291097,0.00785411,0.01919467,0.00007315,0.00046433,0.00043156,0.01230900,0.00159957,0.00564592,0.00046068,0.00146417,0.00115618,0.00002306,0.00002849,0.00004101,0.10516773,0.00740434,
8/5/2019 2:53:56 PM,387.00000000,0.01030872,0.00112074,0.00145103,0.00288642,0.00579495,0.02024156,0.00006396,0.00043146,0.00046604,0.01333852,0.00155879,0.00581820,0.00052411,0.00161240,0.00116085,0.00002347,0.00002807,0.00003932,0.10321441,0.00743457,
8/5/2019 2:53:57 PM,388.00000000,0.00927274,0.00136116,0.00131455,0.00277012,0.00712784,0.01828036,0.00006036,0.00045870,0.00044459,0.01306457,0.00145627,0.00540668,0.00049111,0.00170426,0.00118336,0.00002470,0.00003008,0.00004077,0.11847113,0.00747361,
8/5/2019 2:53:58 PM,389.00000000,0.00937869,0.00127061,0.00133990,0.00251670,0.00641608,0.01852494,0.00006383,0.00043007,0.00043639,0.01329915,0.00146351,0.00539391,0.00050422,0.00187129,0.00131023,0.00002274,0.00003096,0.00004048,0.09592991,0.00747443,
8/5/2019 2:53:59 PM,390.00000000,0.00979625,0.00134910,0.00141237,0.00266618,0.00602113,0.01884455,0.00006149,0.00044734,0.00040566,0.01176365,0.00157115,0.00495068,0.00051352,0.00115829,0.00075774,0.00002415,0.00002775,0.00004078,0.08914170,0.00744412,
8/5/2019 2:54:00 PM,391.00000000,0.00911741,0.00143542,0.00130563,0.00305203,0.00781292,0.01767410,0.00007243,0.00044078,0.00041879,0.01379007,0.00155980,0.00493069,0.00053320,0.00163828,0.00108643,0.00002285,0.00003069,0.00004052,0.11334888,0.00749481,
8/5/2019 2:54:01 PM,392.00000000,0.00969002,0.00127451,0.00134091,0.00275094,0.00660238,0.01796931,0.00006025,0.00048513,0.00045302,0.01239895,0.00148511,0.00528356,0.00043552,0.00154230,0.00099591,0.00002535,0.00002689,0.00003447,0.09362175,0.00750484,
8/5/2019 2:54:02 PM,393.00000000,0.00925304,0.00141284,0.00136142,0.00237404,0.00672729,0.01878177,0.00007028,0.00040596,0.00047818,0.01347032,0.00148354,0.00548362,0.00046323,0.00170641,0.00119554,0.00002543,0.00002937,0.00004092,0.09179747,0.00754037,
8/5/2019 2:54:03 PM,394.00000000,0.00960064,0.00153791,0.00138894,0.00245267,0.00716794,0.01903282,0.00006528,0.00046364,0.00042053,0.01311307,0.00169600,0.00566364,0.00053729,0.00181888,0.00121763,0.00002472,0.00002858,0.00004327,0.09647896,0.00739845,
8/5/2019 2:54:04 PM,395.00000000,0.00929797,0.00128573,0.00135599,0.00280990,0.00709221,0.01826535,0.00006693,0.00050894,0.00036372,0.01251261,0.00162689,0.00518849,0.00049343,0.00167245,0.00123073,0.00002355,0.00002828,0.00003984,0.11376038,0.00741488,
8/5/2019 2:54:05 PM,396.00000000,0.01034934,0.00118782,0.00131015,0.00297089,0.00575182,0.01819124,0.00006366,0.00046139,0.00042340,0.01178827,0.00162224,0.00562393,0.00046432,0.00195093,0.00143535,0.00002263,0.00002837,0.00003984,0.09072725,0.00759671,
8/5/2019 2:54:06 PM,397.00000000,0.00921499,0.00142094,0.00132009,0.00282228,0.00603904,0.01924950,0.00006488,0.00044558,0.00046166,0.01424715,0.00160582,0.00513656,0.00052320,0.00188875,0.00129476,0.00002365,0.00003051,0.00004004,0.11126061,0.00746831,
8/5/2019 2:54:07 PM,398.00000000,0.00935003,0.00138212,0.00131612,0.00296206,0.00580399,0.01970488,0.00006651,0.00047757,0.00040408,0.01149010,0.00156832,0.00541270,0.00052807,0.00139117,0.00101877,0.00002311,0.00003008,0.00004447,0.10075292,0.00748000,
8/5/2019 2:54:08 PM,399.00000000,0.00920387,0.00128303,0.00117527,0.00275923,0.00590663,0.01845037,0.00006310,0.00050234,0.00045396,0.01343225,0.00159346,0.00574825,0.00052978,0.00146092,0.00094486,0.00002030,0.00002771,0.00004506,0.08078464,0.00751150,
8/5/2019 2:54:09 PM,400.00000000,0.00867163,0.00128058,0.00120953,0.00316886,0.00683234,0.01823056,0.00006513,0.00050733,0.00048354,0.01188305,0.00152111,0.00606996,0.00055314,0.00176640,0.00121310,0.00002509,0.00003054,0.00003912,0.10241427,0.00743669,
8/5/2019 2:54:10 PM,401.00000000,0.01026146,0.00131265,0.00145952,0.00281789,0.00635724,0.01865593,0.00006721,0.00046868,0.00045507,0.01411553,0.00165696,0.00593053,0.00049845,0.00135813,0.00084902,0.00002455,0.00002806,0.00004250,0.07849692,0.00757530,
8/5/2019 2:54:11 PM,402.00000000,0.01055368,0.00128505,0.00127955,0.00274933,0.00585272,0.01905242,0.00006695,0.00046105,0.00041569,0.01313968,0.00163551,0.00532751,0.00054273,0.00150839,0.00084370,0.00002458,0.00003049,0.00004596,0.09953696,0.00763046,
8/5/2019 2:54:12 PM,403.00000000,0.00965631,0.00141138,0.00126184,0.00286581,0.00643175,0.01776693,0.00006613,0.00043275,0.00043106,0.01274213,0.00142404,0.00554308,0.00051224,0.00168965,0.00119656,0.00002347,0.00003005,0.00004144,0.09799756,0.00750930,
8/5/2019 2:54:13 PM,404.00000000,0.00886846,0.00126048,0.00139411,0.00322985,0.00634763,0.01918654,0.00006839,0.00045907,0.00045615,0.01315919,0.00159699,0.00582109,0.00054923,0.00179398,0.00121782,0.00002463,0.00002756,0.00004082,0.09500141,0.00751670,
8/5/2019 2:54:14 PM,405.00000000,0.00876007,0.00140163,0.00127171,0.00274343,0.00656731,0.01759584,0.00006685,0.00046709,0.00045913,0.01339745,0.00155892,0.00573264,0.00050974,0.00156914,0.00097120,0.00002536,0.00003346,0.00004297,0.09772742,0.00746497,
8/5/2019 2:54:15 PM,406.00000000,0.00913914,0.00137219,0.00125296,0.00303337,0.00628276,0.01818594,0.00006494,0.00040234,0.00048835,0.01269073,0.00141083,0.00493902,0.00055757,0.00126442,0.00083654,0.00002485,0.00003400,0.00004281,0.09221520,0.00755054,
8/5/2019 2:54:16 PM,407.00000000,0.00956802,0.00128940,0.00128460,0.00259903,0.00711958,0.02022059,0.00006478,0.00048082,0.00042871,0.01311203,0.00151988,0.00539603,0.00055447,0.00174550,0.00121046,0.00002324,0.00002706,0.00003942,0.08801169,0.00747227,
8/5/2019 2:54:17 PM,408.00000000,0.00999541,0.00137010,0.00147358,0.00266574,0.00594783,0.01828686,0.00006442,0.00047080,0.00049133,0.01329866,0.00151024,0.00616930,0.00051465,0.00151715,0.00105759,0.00002373,0.00002951,0.00004160,0.10170255,0.00739999,
8/5/2019 2:54:18 PM,409.00000000,0.00961381,0.00130766,0.00142602,0.00277893,0.00661790,0.01920192,0.00007637,0.00045345,0.00043441,0.01259385,0.00167793,0.00565229,0.00046773,0.00157877,0.00102601,0.00002281,0.00003023,0.00004401,0.09890274,0.00752227,
8/5/2019 2:54:19 PM,410.00000000,0.00901153,0.00138820,0.00117357,0.00307541,0.00655533,0.01777919,0.00006651,0.00049355,0.00048043,0.01171495,0.00160689,0.00619387,0.00052675,0.00160620,0.00097833,0.00002546,0.00003393,0.00004098,0.09851303,0.00752800,
8/5/2019 2:54:20 PM,411.00000000,0.00977431,0.00124278,0.00137487,0.00275314,0.00713428,0.01773185,0.00006959,0.00045817,0.00043061,0.01440504,0.00161490,0.00580570,0.00048388,0.00188788,0.00119975,0.00002191,0.00002864,0.00004121,0.10541307,0.00754413,
8/5/2019 2:54:21 PM,412.00000000,0.00938136,0.00145608,0.00123675,0.00289086,0.00670374,0.01838178,0.00006002,0.00049740,0.00043333,0.01293057,0.00165909,0.00550102,0.00049811,0.00146175,0.00095254,0.00002455,0.00003011,0.00003670,0.10011805,0.00738312,
8/5/2019 2:54:22 PM,413.00000000,0.00946269,0.00124211,0.00125871,0.00269876,0.00568955,0.01869530,0.00007349,0.00045296,0.00043684,0.01391870,0.00166661,0.00534416,0.00053363,0.00136780,0.00088833,0.00002482,0.00002828,0.00004253,0.09593364,0.00759100,
8/5/2019 2:54:23 PM,414.00000000,0.00982144,0.00144385,0.00141618,0.00284522,0.00714215,0.01799253,0.00006719,0.00044510,0.00044712,0.01330368,0.00154574,0.00547248,0.00051018,0.00161002,0.00106808,0.00002462,0.00002896,0.00003903,0.10383476,0.00745669,
8/5/2019 2:54:24 PM,415.00000000,0.01015537,0.00138103,0.00128081,0.00279791,0.00707736,0.01957656,0.00006522,0.00042571,0.00045255,0.01205275,0.00153986,0.00603318,0.00050773,0.00166187,0.00121603,0.00002507,0.00002958,0.00004195,0.09721169,0.00750442,
8/5/2019 2:54:25 PM,416.00000000,0.00928229,0.00128829,0.00130357,0.00286578,0.00697263,0.01772821,0.00007308,0.00048467,0.00044004,0.01308370,0.00157017,0.00511344,0.00051258,0.00170197,0.00108392,0.00002481,0.00002931,0.00004259,0.09195967,0.00762379,
8/5/2019 2:54:26 PM,417.00000000,0.01010925,0.00141562,0.00127758,0.00247561,0.00616110,0.01788961,0.00006812,0.00048573,0.00038665,0.01279587,0.00162127,0.00522119,0.00049277,0.00155659,0.00089847,0.00002501,0.00002713,0.00004308,0.11193148,0.00754787,
8/5/2019 2:54:27 PM,418.00000000,0.00934194,0.00128267,0.00121422,0.00280748,0.00607495,0.01831802,0.00006426,0.00049933,0.00042415,0.01204797,0.00155321,0.00601784,0.00051975,0.00198097,0.00154621,0.00002511,0.00003117,0.00004205,0.09503511,0.00761369,
8/5/2019 2:54:28 PM,419.00000000,0.01027347,0.00141026,0.00146458,0.00242017,0.00693299,0.01946448,0.00006349,0.00043624,0.00041315,0.01335757,0.00161346,0.00586214,0.00042024,0.00159296,0.00103012,0.00002363,0.00002663,0.00004166,0.09279248,0.00750526,
8/5/2019 2:54:29 PM,420.00000000,0.00971949,0.00144319,0.00137022,0.00268535,0.00685156,0.01918966,0.00006511,0.00045810,0.00043356,0.01162951,0.00156891,0.00538135,0.00050288,0.00153104,0.00102984,0.00002290,0.00002874,0.00004029,0.10611681,0.00734971,
8/5/2019 2:54:30 PM,421.00000000,0.00815567,0.00136203,0.00132534,0.00267648,0.00684851,0.01836906,0.00006414,0.00047510,0.00041475,0.01254939,0.00163059,0.00548380,0.00051535,0.00178146,0.00103407,0.00002271,0.00002879,0.00004047,0.09579016,0.00752545,
8/5/2019 2:54:31 PM,422.00000000,0.00934371,0.00137608,0.00141699,0.00250854,0.00622568,0.01892931,0.00006703,0.00045106,0.00045926,0.01297145,0.00153037,0.00585684,0.00048080,0.00163325,0.00114709,0.00002250,0.00003093,0.00004164,0.10902924,0.00755361,
8/5/2019 2:54:32 PM,423.00000000,0.00918140,0.00126612,0.00126110,0.00273394,0.00699793,0.01757088,0.00006811,0.00045792,0.00042573,0.01191157,0.00166890,0.00575740,0.00055400,0.00148979,0.00092823,0.00002249,0.00003124,0.00004112,0.11556897,0.00748947,
8/5/2019 2:54:33 PM,424.00000000,0.00960149,0.00142551,0.00121580,0.00281557,0.00694890,0.01808828,0.00006303,0.00048717,0.00046495,0.01211829,0.00150305,0.00535909,0.00049826,0.00170700,0.00106676,0.00002605,0.00003097,0.00003998,0.10524060,0.00742794,
8/5/2019 2:54:34 PM,425.00000000,0.01002503,0.00134286,0.00130253,0.00249911,0.00580430,0.01845337,0.00007132,0.00043670,0.00041822,0.01345216,0.00155608,0.00566376,0.00049748,0.00183813,0.00130134,0.00002490,0.00002916,0.00004073,0.10561879,0.00756598,
8/5/2019 2:54:35 PM,426.00000000,0.01063504,0.00150966,0.00147956,0.00264941,0.00575641,0.01839921,0.00007272,0.00045983,0.00041481,0.01487361,0.00150937,0.00521438,0.00046939,0.00120010,0.00070291,0.00002544,0.00003061,0.00004045,0.10968045,0.00753450,
8/5/2019 2:54:36 PM,427.00000000,0.00953452,0.00126615,0.00132288,0.00280231,0.00730280,0.01926355,0.00006876,0.00044766,0.00042156,0.01386725,0.00160479,0.00551979,0.00056367,0.00180586,0.00139499,0.00002098,0.00002898,0.00004007,0.09700206,0.00744924,
8/5/2019 2:54:37 PM,428.00000000,0.00939168,0.00135798,0.00125502,0.00303973,0.00690076,0.01880097,0.00007166,0.00044934,0.00042125,0.01321098,0.00145030,0.00505284,0.00047320,0.00191325,0.00138950,0.00002303,0.00002752,0.00003946,0.10166645,0.00745897,
8/5/2019 2:54:38 PM,429.00000000,0.00980084,0.00139133,0.00130842,0.00275947,0.00678223,0.01873650,0.00006558,0.00044878,0.00043357,0.01315974,0.00150927,0.00541496,0.00050990,0.00138188,0.00102381,0.00002381,0.00003075,0.00003882,0.11454839,0.00761656,
8/5/2019 2:54:39 PM,430.00000000,0.00886941,0.00130636,0.00136189,0.00270524,0.00675765,0.01734870,0.00006958,0.00047805,0.00043293,0.01199526,0.00153761,0.00567548,0.00048721,0.00171131,0.00126509,0.00002437,0.00002822,0.00004009,0.09207629,0.00747540,
8/5/2019 2:54:40 PM,431.00000000,0.00970136,0.00138477,0.00136482,0.00277417,0.00697662,0.01799684,0.00006314,0.00048466,0.00039070,0.01304780,0.00155506,0.00561110,0.00045927,0.00163996,0.00102703,0.00002381,0.00002877,0.00004062,0.10081927,0.00747344,
8/5/2019 2:54:41 PM,432.00000000,0.00886054,0.00136870,0.00131582,0.00237280,0.00646598,0.01870700,0.00006109,0.00041882,0.00041733,0.01208264,0.00142773,0.00603637,0.00049956,0.00181805,0.00116033,0.00002510,0.00003237,0.00003960,0.09212483,0.00753751,
8/5/2019 2:54:42 PM,433.00000000,0.00985781,0.00146297,0.00148169,0.00290440,0.00687834,0.01827729,0.00006867,0.00045287,0.00044766,0.01310060,0.00145402,0.00585145,0.00044776,0.00163015,0.00112169,0.00002662,0.00002994,0.00003820,0.09370447,0.00748119,
8/5/2019 2:54:43 PM,434.00000000,0.00968490,0.00124264,0.00120704,0.00276666,0.00659179,0.01890836,0.00006607,0.00045351,0.00042802,0.01354061,0.00153527,0.00588665,0.00050512,0.00146948,0.00092167,0.00002208,0.00002810,0.00004374,0.09135836,0.00750943,
8/5/2019 2:54:44 PM,435.00000000,0.00952015,0.00119687,0.00126359,0.00273676,0.00615668,0.01841581,0.00006225,0.00047685,0.00045356,0.01336735,0.00159514,0.00555229,0.00052690,0.00145351,0.00093436,0.00002302,0.00002878,0.00004477,0.09944861,0.00750178,
8/5/2019 2:54:45 PM,436.00000000,0.00963400,0.00110934,0.00133123,0.00298912,0.00531223,0.01759287,0.00006589,0.00049359,0.00042954,0.04568977,0.00152551,0.00552599,0.00049123,0.00146224,0.00094942,0.00002332,0.00002924,0.00003925,0.10131861,0.00756638,
8/5/2019 2:54:46 PM,437.00000000,0.00976702,0.00137835,0.00138683,0.00266732,0.00692264,0.01872142,0.00006982,0.00042907,0.00045630,0.57645523,0.00211129,0.00561710,0.00050128,0.00169978,0.00117638,0.00002404,0.00002786,0.00004005,0.10483933,0.00754594,
8/5/2019 2:54:47 PM,438.00000000,0.00919901,0.00144760,0.00140434,0.00278544,0.00673920,0.01797766,0.00006358,0.00044829,0.00044190,0.02657426,0.00150692,0.00504750,0.00047179,0.00192692,0.00134259,0.00002293,0.00002989,0.00004015,0.08924611,0.00733350,
8/5/2019 2:54:48 PM,439.00000000,0.00994680,0.00135782,0.00131804,0.00269186,0.00637262,0.01914045,0.00006503,0.00047655,0.00043972,0.02073406,0.00163420,0.00552063,0.00049390,0.00180247,0.00117741,0.00002105,0.00003168,0.00004192,0.11061037,0.00749443,
