NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565122024.07581949,587.00000000,0.20764669,0.00184828,0.00001308,95.51572155,95.41145260,125.05708126,20.66563383,0.00219783,0.00214475,123.31959925,0.26201192,8.40762055,0.00856776,0.01000143,0.00999075,0.00005048,0.00075485,0.21532865,1.31142831,2.54774372,99.25000000,20.13000000,51.71100000,74.12363434,231.21887207,72.84835052,0.01229310,1.02036724,0.02404790,23.56788513,0.00976957,0.15587095,0.00889505,0.63911104,63.91110372,NaN,0.00000000,
1565122025.07592678,588.00000000,0.20765696,0.00184317,0.00001283,95.51279428,95.37022664,124.84348285,20.66462155,0.00223618,0.00209689,123.33359129,0.26133539,8.40780255,0.00849612,0.01006697,0.00995769,0.00005239,0.00075453,0.23075926,1.29712267,2.54780699,99.25000000,20.13000000,51.71000000,75.04400635,229.44207764,71.69749451,0.01229286,1.02377251,0.02406741,23.50855471,0.01336109,0.15546848,0.00883990,0.63567736,63.56773613,NaN,0.00000000,
1565122026.07455635,589.00000000,0.20762280,0.00183356,0.00001324,95.51045247,95.34309503,126.43490832,20.66457613,0.00225046,0.00214173,123.17814547,0.26121179,8.40680809,0.00852532,0.01048862,0.01034797,0.00004915,0.00075232,0.23685973,1.27401045,2.54782970,99.25000000,20.12000000,51.71100000,75.38693237,230.16600037,72.77482605,0.01228547,1.02058412,0.02418258,23.69484210,0.01568675,0.15539495,0.00905728,0.65441005,65.44100471,NaN,0.00000000,
1565122027.07600546,590.00000000,0.20768044,0.00183418,0.00001303,95.47883804,95.32829597,125.73543221,20.66492004,0.00220516,0.00210179,123.06141735,0.26130937,8.40867351,0.00866961,0.01021115,0.01017582,0.00005301,0.00075145,0.23596260,1.25837953,2.54778914,99.25000000,20.12000000,51.71200000,74.29910278,233.74064636,71.81550598,0.01228571,1.02342228,0.02414910,23.59642063,0.01411405,0.15545300,0.00870937,0.62840631,62.84063091,NaN,0.00000000,
1565122028.07500267,591.00000000,0.20763775,0.00182878,0.00001294,95.55670321,95.53724461,126.93956390,20.66500116,0.00219167,0.00209245,123.08269292,0.26097110,8.40643760,0.00869592,0.01032688,0.01021469,0.00004837,0.00075608,0.23650088,1.28868756,2.54773075,99.25000000,20.12000000,51.71300000,73.97491455,234.39201355,71.59105682,0.01228594,1.02408859,0.02427236,23.70142510,0.00182160,0.15525177,0.00897358,0.65078589,65.07858909,NaN,0.00000000,
1565122029.07609510,592.00000000,0.20764313,0.00182676,0.00001289,95.61993207,95.47875309,127.45126115,20.66545214,0.00220205,0.00207879,122.87434569,0.26138093,8.40766605,0.00869533,0.01027928,0.01019441,0.00005174,0.00075281,0.23990997,1.28591532,2.54786538,99.25000000,20.12000000,51.71400000,74.22479248,234.37802124,71.26327515,0.01228618,1.02506323,0.02433280,23.73785454,0.01321602,0.15549557,0.00894371,0.65023709,65.02370925,NaN,0.00000000,
1565122030.07510853,593.00000000,0.20763378,0.00182359,0.00001341,95.61319937,95.47135356,128.23758495,20.66486813,0.00225217,0.00205014,123.21283806,0.26082799,8.40379871,0.00861721,0.01064399,0.01060490,0.00004924,0.00075316,0.25103436,1.32512564,2.54787836,99.25000000,20.12000000,51.71500000,75.42852020,232.44308472,70.57424164,0.01228642,1.02711808,0.02443220,23.78713848,0.01327942,0.15516663,0.00900340,0.65722031,65.72203058,NaN,0.00000000,
1565122031.07618856,594.00000000,0.20763948,0.00182404,0.00001321,95.69896815,95.74266966,124.83409392,20.66503036,0.00222145,0.00211756,122.95561453,0.26176473,8.40701608,0.00867736,0.01004302,0.00992171,0.00005343,0.00075258,0.22160855,1.32703814,2.54777941,99.25000000,20.12000000,51.71500000,74.69051361,233.93270874,72.19448853,0.01228642,1.02229917,0.02404918,23.52460423,-0.00408365,0.15572389,0.00896877,0.64444039,64.44403920,NaN,0.00000000,
1565122032.07585192,595.00000000,0.20763663,0.00182104,0.00001295,95.65388831,95.48826677,127.35971900,20.66455017,0.00225376,0.00207045,122.85134508,0.26091256,8.40433818,0.00855696,0.01036085,0.01019428,0.00005518,0.00074992,0.24367791,1.31625417,2.54785565,99.25000000,20.12000000,51.71600000,75.46640778,230.95005798,71.06202698,0.01228666,1.02566254,0.02433117,23.72239433,0.01550061,0.15521694,0.00899002,0.65355727,65.35572721,NaN,0.00000000,
1565122033.07629156,596.00000000,0.20759556,0.00181902,0.00001308,95.65213196,95.56437622,125.98658640,20.66482595,0.00226561,0.00207619,122.81511911,0.26151103,8.40769205,0.00860897,0.00985364,0.00994799,0.00005148,0.00074710,0.21676405,1.32128280,2.54780699,99.25000000,20.12000000,51.71900000,75.75119019,232.23890686,71.20029449,0.01228737,1.02525071,0.02419479,23.59890425,0.00820991,0.15557297,0.00923989,0.66795390,66.79538968,NaN,0.00000000,
1565122034.07538080,597.00000000,0.20761508,0.00182458,0.00001272,95.74024254,95.73738428,126.01710045,20.66406350,0.00228332,0.00206974,122.81531079,0.26154355,8.40899200,0.00863434,0.01033950,0.01021572,0.00005220,0.00074940,0.23632145,1.29483870,2.54788647,99.25000000,20.12000000,51.72000000,76.17604828,232.86656189,71.04440308,0.01228761,1.02571506,0.02420320,23.59641891,0.00026704,0.15559232,0.00911575,0.65922803,65.92280260,NaN,0.00000000,
1565122035.07538700,598.00000000,0.20760511,0.00182499,0.00001258,95.81605863,95.94950415,127.51228928,20.66413812,0.00223109,0.00207652,122.68305725,0.26168016,8.40758156,0.00867681,0.01009389,0.01004059,0.00005061,0.00075031,0.21120186,1.35354712,2.54794649,99.25000000,20.13000000,51.72200000,74.92115021,233.91815186,71.20742035,0.01229571,1.02522949,0.02434060,23.74161175,-0.01244863,0.15567358,0.00917545,0.66731606,66.73160602,NaN,0.00000000,
1565122036.07641077,599.00000000,0.20758966,0.00183257,0.00001341,95.86143119,96.00834804,124.62518998,20.66577659,0.00225263,0.00210630,122.80649388,0.26169317,8.40457217,0.00872898,0.01005288,0.01001246,0.00005178,0.00074694,0.24959895,1.28525674,2.54774048,99.25000000,20.12000000,51.72300000,75.44032288,235.21092224,71.92469788,0.01228832,1.02309844,0.02403844,23.49572926,-0.01369788,0.15568132,0.00925802,0.66491883,66.49188334,NaN,0.00000000,
1565122037.07449341,600.00000000,0.20761416,0.00183657,0.00001270,95.96447081,95.89242206,124.50782823,20.66419652,0.00227862,0.00209638,122.62421402,0.26169317,8.40788704,0.00872051,0.01074276,0.01069827,0.00004950,0.00074632,0.22986213,1.27138908,2.54777130,99.25000000,20.13000000,51.72500000,76.06314850,234.99983215,71.68461609,0.01229643,1.02381074,0.02403549,23.47649247,0.00671796,0.15568132,0.00910625,0.65397234,65.39723402,NaN,0.00000000,
1565122038.07454014,601.00000000,0.20761223,0.00183641,0.00001306,96.06546135,96.01609992,123.81774107,20.66543916,0.00223751,0.00205468,122.59335486,0.26090605,8.40478017,0.00873011,0.01018140,0.01005769,0.00005083,0.00074697,0.24475446,1.26663946,2.54774535,99.25000000,20.13000000,51.72400000,75.07675171,235.23866272,70.68396759,0.01229619,1.02679030,0.02400364,23.37735016,0.00459717,0.15521307,0.00911765,0.65390203,65.39020334,NaN,0.00000000,
1565122039.07459974,602.00000000,0.20761792,0.00183834,0.00001271,96.04643415,96.09432353,124.37403583,20.66476106,0.00221506,0.00206490,122.38251590,0.26189483,8.40889450,0.00872032,0.01055821,0.01048054,0.00004902,0.00075083,0.21945544,1.28655607,2.54782483,99.25000000,20.13000000,51.72600000,74.53669739,234.99557495,70.92890930,0.01229667,1.02605935,0.02404893,23.43815081,-0.00445870,0.15580129,0.00908136,0.65254865,65.25486509,NaN,0.00000000,
1565122040.07466555,603.00000000,0.20763632,0.00183558,0.00001256,96.08653764,96.24654244,125.14158173,20.66414137,0.00229490,0.00209767,122.34494823,0.26177123,8.40797154,0.00870341,0.01033408,0.01021128,0.00004756,0.00074697,0.21084301,1.31268060,2.54785890,99.25000000,20.13000000,51.72700000,76.45439911,234.57664490,71.71574402,0.01229690,1.02371833,0.02409549,23.53722739,-0.01488221,0.15572776,0.00897412,0.64609831,64.60983137,NaN,0.00000000,
1565122041.07482958,604.00000000,0.20765361,0.00183872,0.00001292,96.11990843,96.13273061,124.44680011,20.66440417,0.00228105,0.00210053,122.26099599,0.26127684,8.40695108,0.00874501,0.01006680,0.01003861,0.00005126,0.00074564,0.21676405,1.31807259,2.54782321,99.25000000,20.13000000,51.73100000,76.12181854,235.60604858,71.78459930,0.01229785,1.02351398,0.02402611,23.47414058,-0.00119310,0.15543365,0.00886558,0.63642260,63.64226032,NaN,0.00000000,
1565122042.07575560,605.00000000,0.20764313,0.00183426,0.00001268,96.19601724,96.46324296,123.77314361,20.66489084,0.00223839,0.00209229,122.39516624,0.26140695,8.40555364,0.00866153,0.01038064,0.01029453,0.00005294,0.00074697,0.21837889,1.31573671,2.54778428,99.25000000,20.13000000,51.73200000,75.09726715,233.54061890,71.58705139,0.01229809,1.02410049,0.02396786,23.40381446,-0.02481286,0.15551105,0.00893457,0.63983534,63.98353353,NaN,0.00000000,
1565122043.07480431,606.00000000,0.20762341,0.00184045,0.00001274,96.27417513,96.29904386,126.06404516,20.66565655,0.00225759,0.00208956,122.18758569,0.26084751,8.40934299,0.00870027,0.00965540,0.00958740,0.00005035,0.00074405,0.22394108,1.32990284,2.54777455,99.25000000,20.13000000,51.73700000,75.55945587,234.50027466,71.52230835,0.01229928,1.02429286,0.02419092,23.61719253,-0.00231018,0.15517824,0.00904560,0.65381340,65.38134002,NaN,0.00000000,
1565122044.07588339,607.00000000,0.20762829,0.00183888,0.00001295,96.23875526,96.31384293,124.01960331,20.66516663,0.00226661,0.00212840,122.12605905,0.26184279,8.40676259,0.00867999,0.00995617,0.00993832,0.00004911,0.00074171,0.22735017,1.33175856,2.54787187,99.25000000,20.13000000,51.73800000,75.77568054,233.99790955,72.45500183,0.01229952,1.02152857,0.02396156,23.45657683,-0.00697602,0.15577033,0.00901789,0.64561723,64.56172302,NaN,0.00000000,
1565122045.07494783,608.00000000,0.20764618,0.00183760,0.00001247,96.25748974,96.32617547,123.87642196,20.66518934,0.00228391,0.00210922,122.18969408,0.26069138,8.40500766,0.00867960,0.01004812,0.00992372,0.00004804,0.00074726,0.23057983,1.30341008,2.54783294,99.25000000,20.13000000,51.74200000,76.19116211,233.98826599,71.99429321,0.01230047,1.02289214,0.02396371,23.42740196,-0.00638021,0.15508536,0.00891226,0.63813730,63.81372976,NaN,0.00000000,
1565122046.07589817,609.00000000,0.20761772,0.00183843,0.00001212,96.35028395,96.44914862,124.46792523,20.66523476,0.00225542,0.00207188,121.92959547,0.26095159,8.40387670,0.00870354,0.00958753,0.00954986,0.00005229,0.00074402,0.20025689,1.29864911,2.54780212,99.25000000,20.13000000,51.74400000,75.50682831,234.58094788,71.09699249,0.01230094,1.02555837,0.02405214,23.45272207,-0.00917326,0.15524016,0.00908321,0.65280175,65.28017451,NaN,0.00000000,
1565122047.07504082,610.00000000,0.20760522,0.00183810,0.00001228,96.43693090,96.67360104,124.23789617,20.66499791,0.00225419,0.00207052,121.93534563,0.26102965,8.40513765,0.00867094,0.01059899,0.01049741,0.00005178,0.00074729,0.19935976,1.28980683,2.54770642,99.25000000,20.13000000,51.74700000,75.47698212,233.77362061,71.06401062,0.01230166,1.02565663,0.02403105,23.42991809,-0.02192431,0.15528659,0.00915879,0.65764712,65.76471203,NaN,0.00000000,
1565122048.07608175,611.00000000,0.20761447,0.00183690,0.00001199,96.45244539,96.78318455,124.60171764,20.66477080,0.00226551,0.00208252,122.10976695,0.26079547,8.40581363,0.00863161,0.00974213,0.00964249,0.00004996,0.00074207,0.21191956,1.28369462,2.54761395,99.25000000,20.13000000,51.75000000,75.74878693,232.79975891,71.35227203,0.01230237,1.02479842,0.02405614,23.47402237,-0.03061872,0.15514728,0.00910489,0.65447561,65.44756112,NaN,0.00000000,
1565122049.07521200,612.00000000,0.20759596,0.00183913,0.00001159,96.50337975,96.67641990,122.56901195,20.66515365,0.00228436,0.00209514,121.80884225,0.26172570,8.40604762,0.00871055,0.00951745,0.00946093,0.00005041,0.00075015,0.20294828,1.29496685,2.54785241,99.25000000,20.13000000,51.75300000,76.20204163,234.75431824,71.65590668,0.01230308,1.02389599,0.02384861,23.29201952,-0.01602409,0.15570067,0.00921410,0.65663591,65.66359127,NaN,0.00000000,
1565122050.07617903,613.00000000,0.20761345,0.00183534,0.00001113,96.62603203,96.70178972,123.23093227,20.66486489,0.00228076,0.00209193,121.68214720,0.26108169,8.40573563,0.00875056,0.01009853,0.01007092,0.00005236,0.00074512,0.22142912,1.25298593,2.54776643,99.25000000,20.13000000,51.75500000,76.11524200,235.74377441,71.57845306,0.01230356,1.02412603,0.02391560,23.35220458,-0.00701004,0.15531755,0.00911407,0.65135895,65.13589527,NaN,0.00000000,
1565122051.07625151,614.00000000,0.20760735,0.00183970,0.00001156,96.69306633,96.74336804,124.05950630,20.66501089,0.00224364,0.00215633,121.71415639,0.26093858,8.40400020,0.00876950,0.00984845,0.00971244,0.00004967,0.00074827,0.22214683,1.27309719,2.54783943,99.25000000,20.13000000,51.75700000,75.22365570,236.21258545,73.12603760,0.01230403,1.01954899,0.02394219,23.48311464,-0.00465192,0.15523242,0.00914480,0.65425549,65.42554863,NaN,0.00000000,
1565122052.07431841,615.00000000,0.20760389,0.00184341,0.00001167,96.76976059,96.89276807,125.31058267,20.66480000,0.00224137,0.00209359,121.54529355,0.26190133,8.40943398,0.00879896,0.01046389,0.01038781,0.00004973,0.00074989,0.20797220,1.28160044,2.54776968,99.25000000,20.13000000,51.75800000,75.16889954,236.94085693,71.61815643,0.01230427,1.02400810,0.02411517,23.54978260,-0.01136251,0.15580516,0.00916085,0.66013242,66.01324186,NaN,0.00000000,
1565122053.07501602,616.00000000,0.20759901,0.00183950,0.00001131,96.90851281,96.97134404,125.58755642,20.66441715,0.00220215,0.00206782,121.67582203,0.26115325,8.40589162,0.00880185,0.01091011,0.01082776,0.00004756,0.00074505,0.20689564,1.28471819,2.54778266,99.25000000,20.13000000,51.75900000,74.22612000,237.01187134,70.99874878,0.01230451,1.02585113,0.02416352,23.55460670,-0.00579737,0.15536012,0.00919561,0.66398837,66.39883716,NaN,0.00000000,
1565122054.07435942,617.00000000,0.20764273,0.00184622,0.00001102,96.90558555,97.06401434,128.25401560,20.66422897,0.00230217,0.00208512,121.57730273,0.26093207,8.40509215,0.00889425,0.01101020,0.01094093,0.00005181,0.00075183,0.20241000,1.30540856,2.54781672,99.25000000,20.13000000,51.75800000,76.62909698,239.29516602,71.41410828,0.01230427,1.02461451,0.02440397,23.81770756,-0.01461130,0.15522855,0.00892412,0.65081236,65.08123636,NaN,0.00000000,
1565122055.07546234,618.00000000,0.20763378,0.00184659,0.00001103,96.95271447,96.98966668,127.98408355,20.66476755,0.00227443,0.00206380,121.28059481,0.26140695,8.40657410,0.00875477,0.01047882,0.01042593,0.00005272,0.00074645,0.21712291,1.29730760,2.54773886,99.25000000,20.13000000,51.75700000,75.96315002,235.84800720,70.90239716,0.01230403,1.02613842,0.02439640,23.77495644,-0.00340844,0.15551105,0.00897755,0.65450571,65.45057128,NaN,0.00000000,
1565122056.07451439,619.00000000,0.20763866,0.00184593,0.00001079,97.05955953,97.23103231,127.96530567,20.66557543,0.00225162,0.00214001,121.53455993,0.26110121,8.40685358,0.00873096,0.01057317,0.01054475,0.00005148,0.00074703,0.22824730,1.28777105,2.54792054,99.25000000,20.13000000,51.75500000,75.41595459,235.25967407,72.73448181,0.01230356,1.02070316,0.02432991,23.83642457,-0.01578817,0.15532916,0.00894927,0.65068118,65.06811761,NaN,0.00000000,
1565122057.07561874,620.00000000,0.20762321,0.00183995,0.00001121,97.13361926,97.28353374,126.86210512,20.66442039,0.00226729,0.00211315,121.52018454,0.26121179,8.40658060,0.00874634,0.01060341,0.01047165,0.00004707,0.00075057,0.20474253,1.32580856,2.54786701,99.25000000,20.13000000,51.75400000,75.79132843,235.63897705,72.08788300,0.01230332,1.02261484,0.02424749,23.71126005,-0.01379422,0.15539495,0.00904936,0.65570374,65.57037437,NaN,0.00000000,
1565122058.07461739,621.00000000,0.20763012,0.00184073,0.00001077,97.24046432,97.22645165,127.19306529,20.66429061,0.00224069,0.00209566,121.16655010,0.26168016,8.40685358,0.00875266,0.01066249,0.01060415,0.00004996,0.00074612,0.21999372,1.34723538,2.54786376,99.25000000,20.14000000,51.74900000,75.15203094,235.79537964,71.66754913,0.01230977,1.02386141,0.02429389,23.72771141,0.00128903,0.15567358,0.00900728,0.65392611,65.39261099,NaN,0.00000000,
1565122059.07467508,622.00000000,0.20762158,0.00183583,0.00001106,97.28086054,97.51397625,127.02171712,20.66500765,0.00221444,0.00218222,121.34365483,0.26105567,8.40557314,0.00879539,0.01020784,0.01010645,0.00004740,0.00074694,0.21012530,1.34227650,2.54788972,99.25000000,20.14000000,51.74700000,74.52212524,236.85282898,73.74809265,0.01230930,1.01772074,0.02420461,23.78315137,-0.02140832,0.15530207,0.00906452,0.65564637,65.56463689,NaN,0.00000000,
1565122060.07570648,623.00000000,0.20761894,0.00184172,0.00001023,97.37131293,97.50798615,125.57582024,20.66448204,0.00222953,0.00210377,121.10099835,0.26138743,8.40892050,0.00875146,0.01002355,0.00997035,0.00004629,0.00074723,0.20025689,1.34120589,2.54785079,99.25000000,20.14000000,51.74600000,74.88407898,235.76585388,71.86263275,0.01230906,1.02328248,0.02413212,23.58304962,-0.01254602,0.15549944,0.00907410,0.65442381,65.44238101,NaN,0.00000000,
1565122061.07585478,624.00000000,0.20760908,0.00184263,0.00001021,97.40614735,97.75710367,124.83174668,20.66571170,0.00221211,0.00211785,120.92696037,0.26162161,8.40944048,0.00882644,0.01089223,0.01077199,0.00004824,0.00074210,0.20868990,1.31403508,2.54794487,99.25000000,20.14000000,51.74200000,74.46668243,237.62110901,72.20217133,0.01230811,1.02227643,0.02404869,23.52464473,-0.03216945,0.15563875,0.00913241,0.65635445,65.63544468,NaN,0.00000000,
1565122062.07486200,625.00000000,0.20760969,0.00183773,0.00001013,97.45327627,97.87162021,126.18375416,20.66513743,0.00228381,0.00208989,121.28097816,0.26108169,8.40504666,0.00873933,0.01040462,0.01034849,0.00004613,0.00074872,0.21138128,1.30739243,2.54777941,99.25000000,20.14000000,51.74000000,76.18877411,235.46632385,71.52960205,0.01230763,1.02427118,0.02420215,23.62865318,-0.03831464,0.15531755,0.00913498,0.66073317,66.07331695,NaN,0.00000000,
1565122063.07492161,626.00000000,0.20759169,0.00184766,0.00001010,97.58500306,97.88818106,126.14619840,20.66493951,0.00220341,0.00212188,121.03487158,0.26115975,8.40861501,0.00863165,0.00933592,0.00927879,0.00004477,0.00074366,0.20815162,1.32194463,2.54787512,99.25000000,20.14000000,51.73700000,74.25703430,232.80073547,72.29809570,0.01230692,1.02199256,0.02417162,23.65145916,-0.02774591,0.15536399,0.00923100,0.66683830,66.68383029,NaN,0.00000000,
1565122064.07483673,627.00000000,0.20760511,0.00184646,0.00000978,97.62949744,98.03053393,125.62980665,20.66440741,0.00227803,0.00213544,120.94612755,0.26153054,8.40516365,0.00859184,0.01006959,0.00994815,0.00004516,0.00074197,0.21712291,1.37783214,2.54783619,99.25000000,20.14000000,51.73200000,76.04931641,231.81413269,72.62342834,0.01230573,1.02103098,0.02411074,23.61411142,-0.03666659,0.15558458,0.00915205,0.65949026,65.94902575,NaN,0.00000000,
1565122065.07601118,628.00000000,0.20758946,0.00183707,0.00001000,97.70238627,98.03476223,123.35064128,20.66479026,0.00222914,0.00206348,120.91450170,0.26148501,8.40893350,0.00858032,0.01029901,0.01019613,0.00004853,0.00074421,0.19900091,1.33980599,2.54781672,99.25000000,20.14000000,51.73200000,74.87501526,231.52914429,70.89463043,0.01230573,1.02616159,0.02395098,23.34036010,-0.03037701,0.15555749,0.00925788,0.66268221,66.26822145,NaN,0.00000000,
1565122066.07601500,629.00000000,0.20761833,0.00184111,0.00000963,97.79283866,98.01538251,127.67424851,20.66452422,0.00224595,0.00213599,120.85431676,0.26136792,8.40556664,0.00859771,0.01037934,0.01031251,0.00004645,0.00074697,0.19900091,1.29666199,2.54784267,99.25000000,20.14000000,51.72700000,75.27853394,231.95974731,72.63679504,0.01230454,1.02099151,0.02430566,23.80593874,-0.02033167,0.15548783,0.00907930,0.65954759,65.95475881,NaN,0.00000000,
