Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:15:43 PM,315.00000000,4.33823988,1.01118515,0.99315184,0.66153000,0.51856445,0.10130168,0.20532139,0.00142331,0.00139476,1.78769929,0.00795893,2.04779932,0.00695244,0.00846005,0.00844535,0.00004869,0.00065908,0.00005148,3.84001965,2.54829525,
8/5/2019 3:15:44 PM,316.00000000,4.33819932,1.01127923,0.99321023,0.66309699,0.51670385,0.10002344,0.20544105,0.00136059,0.00120376,1.78748355,0.00819252,2.04654379,0.00705165,0.01034343,0.01032276,0.00007857,0.00065294,0.00006011,3.82032527,2.54802922,
8/5/2019 3:15:45 PM,317.00000000,4.33893902,1.01146902,0.99339029,0.66253897,0.51200452,0.09920426,0.20543972,0.00135310,0.00132186,1.78725645,0.00813413,2.04683415,0.00724876,0.00862483,0.00857626,0.00004963,0.00065706,0.00004590,3.85150114,2.54801624,
8/5/2019 3:15:46 PM,318.00000000,4.33860972,1.01141873,0.99346815,0.66237838,0.50383056,0.09817582,0.20541645,0.00138412,0.00130570,1.78717534,0.00819252,2.04753491,0.00727166,0.00897186,0.00887219,0.00004642,0.00066297,0.00004973,3.87055153,2.54803246,
8/5/2019 3:15:47 PM,319.00000000,4.33864866,1.01146253,0.99350222,0.66255681,0.49350078,0.09883928,0.20534962,0.00139382,0.00136656,1.78527744,0.00801733,2.04718940,0.00713082,0.00823180,0.00816603,0.00004785,0.00066063,0.00004983,3.85138272,2.54813790,
8/5/2019 3:15:48 PM,320.00000000,4.33812633,1.01128247,0.99336596,0.66253735,0.48476070,0.09971361,0.20536198,0.00143327,0.00129986,1.78660597,0.00801571,2.04659083,0.00710441,0.00865539,0.00855563,0.00004717,0.00066138,0.00004496,3.82752432,2.54792378,
8/5/2019 3:15:49 PM,321.00000000,4.33873625,1.01132303,0.99352006,0.66236702,0.47353063,0.09774920,0.20541551,0.00139077,0.00127990,1.78239977,0.00810006,2.04731755,0.00724094,0.00740264,0.00733736,0.00005077,0.00065911,0.00005106,3.83744531,2.54800164,
8/5/2019 3:15:50 PM,322.00000000,4.33814093,1.01141873,0.99354277,0.66262332,0.46986622,0.09690569,0.20544906,0.00137049,0.00131631,1.78362610,0.00802220,2.04712289,0.00718296,0.00915277,0.00908821,0.00005187,0.00065765,0.00004016,3.83564312,2.54799191,
8/5/2019 3:15:51 PM,323.00000000,4.33781812,1.01124679,0.99337407,0.66239622,0.46057624,0.09825369,0.20545630,0.00143103,0.00131345,1.78235921,0.00808384,2.04707747,0.00716693,0.00898656,0.00895901,0.00005203,0.00065852,0.00004756,3.81908434,2.54796434,
8/5/2019 3:15:52 PM,324.00000000,4.33853186,1.01148524,0.99338056,0.66242866,0.44802737,0.09747181,0.20543479,0.00140008,0.00130187,1.78017582,0.00817630,2.04677413,0.00718591,0.00895804,0.00883640,0.00005349,0.00065460,0.00004091,3.83682403,2.54812979,
8/5/2019 3:15:53 PM,325.00000000,4.33883033,1.01131167,0.99348275,0.66242866,0.43709253,0.09915073,0.20537067,0.00139430,0.00132864,1.78136971,0.00816170,2.04681144,0.00726290,0.00920186,0.00921049,0.00005349,0.00066057,0.00004843,3.83955409,2.54808113,
8/5/2019 3:15:54 PM,326.00000000,4.33820257,1.01133276,0.99367416,0.66201826,0.42479672,0.09687325,0.20539257,0.00141919,0.00131235,1.77871752,0.00804004,2.04676115,0.00735543,0.00864050,0.00864771,0.00004915,0.00065405,0.00004886,3.86859360,2.54795622,
8/5/2019 3:15:55 PM,327.00000000,4.33852537,1.01143658,0.99388991,0.66225185,0.41107830,0.09739720,0.20546684,0.00140076,0.00134294,1.77599232,0.00807735,2.04693797,0.00731562,0.00840807,0.00824069,0.00005281,0.00065547,0.00004931,3.85765229,2.54806815,
8/5/2019 3:15:56 PM,328.00000000,4.33874923,1.01124354,0.99421758,0.66250977,0.39839155,0.09859109,0.20544559,0.00140242,0.00132053,1.77418526,0.00806600,2.04676927,0.00728697,0.00900177,0.00897504,0.00005233,0.00065716,0.00004668,3.85002013,2.54797407,
8/5/2019 3:15:57 PM,329.00000000,4.33855782,1.01140413,0.99485022,0.66244164,0.38808935,0.09846294,0.20544147,0.00139171,0.00138464,1.77354127,0.00785187,2.04755114,0.00730304,0.00866607,0.00862584,0.00005057,0.00065479,0.00004999,3.85751278,2.54818819,
8/5/2019 3:15:58 PM,330.00000000,4.33706545,1.01163286,0.99607817,0.66246273,0.38572589,0.09867058,0.20538167,0.00147652,0.00134415,1.77058898,0.00796056,2.04718291,0.00732013,0.00931285,0.00929913,0.00005340,0.00065677,0.00003886,3.85051812,2.54812006,
8/5/2019 3:15:59 PM,331.00000000,4.33773377,1.01184211,0.99702064,0.66275634,0.38399994,0.09870951,0.20537317,0.00142973,0.00134950,1.76900091,0.00802058,2.04752194,0.00721803,0.00933900,0.00927340,0.00004665,0.00065502,0.00004850,3.82321268,2.54804220,
8/5/2019 3:16:00 PM,332.00000000,4.33801278,1.01187780,0.99797121,0.66234269,0.37981968,0.09730311,0.20542794,0.00140160,0.00138674,1.76811360,0.00799138,2.04670925,0.00720226,0.00853068,0.00853425,0.00004983,0.00065869,0.00004438,3.83347108,2.54809411,
8/5/2019 3:16:01 PM,333.00000000,4.33785543,1.01216167,0.99899640,0.66223563,0.37611472,0.09764052,0.20546652,0.00140874,0.00135443,1.76428211,0.00790378,2.04732890,0.00727873,0.00853892,0.00845923,0.00005388,0.00066242,0.00004736,3.83427566,2.54810059,
8/5/2019 3:16:02 PM,334.00000000,4.33745638,1.01227847,0.99977665,0.66237838,0.37630451,0.09786762,0.20547181,0.00142182,0.00138879,1.76533975,0.00784052,2.04686984,0.00724639,0.00866201,0.00864579,0.00005330,0.00065920,0.00004340,3.80825332,2.54792703,
8/5/2019 3:16:03 PM,335.00000000,4.33728606,1.01282513,1.00050985,0.66261359,0.37534420,0.09832344,0.20542794,0.00145170,0.00136974,1.76225444,0.00814386,2.04698988,0.00719302,0.00887936,0.00882654,0.00005191,0.00065995,0.00004931,3.79713843,2.54805517,
8/5/2019 3:16:04 PM,336.00000000,4.33743205,1.01318200,1.00089755,0.66233945,0.36882158,0.09923346,0.20545166,0.00147331,0.00137519,1.76078803,0.00806113,2.04699961,0.00718597,0.00833575,0.00829698,0.00005184,0.00065979,0.00004947,3.80964025,2.54795136,
8/5/2019 3:16:05 PM,337.00000000,4.33883520,1.01350967,1.00135337,0.66259412,0.38196091,0.09521704,0.20539793,0.00146630,0.00137234,1.75978230,0.00810331,2.04691526,0.00720450,0.00896787,0.00879728,0.00005246,0.00066054,0.00004782,3.83001754,1.99330992,
8/5/2019 3:16:06 PM,338.00000000,4.33673940,1.01421206,1.00209306,0.66231349,0.35454352,0.09290712,0.20547252,0.00143483,0.00139914,1.75837266,0.00822659,2.04729646,0.00729132,0.00905729,0.00901472,0.00004707,0.00066105,0.00004405,3.82586974,2.13108459,
8/5/2019 3:16:07 PM,339.00000000,4.33731201,1.01482360,1.00266405,0.66256492,0.30478766,0.09112276,0.20547528,0.00149303,0.00147983,1.75439032,0.00817630,2.04750085,0.00732727,0.00881840,0.00877304,0.00004795,0.00066066,0.00004337,3.85903597,2.54807626,
8/5/2019 3:16:08 PM,340.00000000,4.33758615,1.01553734,1.00335184,0.66244164,0.27519498,0.09123307,0.20547057,0.00154160,0.00142448,1.75366684,0.00827201,2.04712776,0.00749235,0.00929238,0.00920965,0.00004950,0.00066602,0.00004198,3.84613024,2.54805842,
8/5/2019 3:16:09 PM,341.00000000,4.33801927,1.01602885,1.00433161,0.66265252,0.25970517,0.09270597,0.20548212,0.00149475,0.00144528,1.75243240,0.00814710,2.04650486,0.00758968,0.00896583,0.00896037,0.00004814,0.00066206,0.00004276,3.82344951,2.54806653,
8/5/2019 3:16:10 PM,342.00000000,4.33679780,1.01641167,1.00535194,0.66238973,0.25281920,0.09256971,0.20548206,0.00154595,0.00150689,1.75090272,0.00797678,2.04702394,0.00754455,0.00892864,0.00877684,0.00004688,0.00066378,0.00004937,3.82221831,2.54787836,
8/5/2019 3:16:11 PM,343.00000000,4.33616192,1.01699727,1.00654583,0.66253735,0.25816739,0.09417076,0.20547164,0.00158576,0.00152574,1.74968612,0.00792325,2.04684875,0.00756162,0.00881531,0.00887112,0.00005109,0.00066427,0.00004256,3.84637356,2.54799678,
8/5/2019 3:16:12 PM,344.00000000,4.33625925,1.01741253,1.00863839,0.66249193,0.26876320,0.09438488,0.20547962,0.00162015,0.00156788,1.74913135,0.00804491,2.04726726,0.00753975,0.00910790,0.00899538,0.00004782,0.00066621,0.00004058,3.80885027,2.54799678,
8/5/2019 3:16:13 PM,345.00000000,4.33681077,1.01823009,1.01446349,0.66236702,0.27945796,0.09583021,0.20548037,0.00162061,0.00154339,1.74822457,0.00818766,2.04779770,0.00759841,0.00951086,0.00942450,0.00004908,0.00066800,0.00004240,3.79981334,2.54795136,
8/5/2019 3:16:14 PM,346.00000000,4.33526812,1.01900710,1.04091732,0.66236216,0.28810396,0.09381714,0.20549422,0.00159280,0.00154615,1.74467696,0.00813737,2.04673520,0.00771911,0.00899237,0.00896050,0.00004850,0.00066553,0.00004139,3.86318378,2.54810871,
8/5/2019 3:16:15 PM,347.00000000,4.33403529,1.02089202,1.07782907,0.66240433,0.29976876,0.09409290,0.20548572,0.00171012,0.00155779,1.74496083,0.00826876,2.04661192,0.00774558,0.00932901,0.00925689,0.00004532,0.00066702,0.00004457,3.85489141,2.54807140,
8/5/2019 3:16:16 PM,348.00000000,4.33043253,1.02464240,1.11055732,0.66193553,0.30584691,0.09282439,0.20548559,0.00164114,0.00156094,1.74244327,0.00792974,2.04690715,0.00780320,0.00920666,0.00916510,0.00004623,0.00066599,0.00004733,3.82852518,2.54831147,
8/5/2019 3:16:17 PM,349.00000000,4.31931277,1.03296235,1.13085189,0.66223563,0.31138814,0.09213660,0.20549234,0.00167888,0.00159478,1.74176846,0.00801409,2.04717318,0.00775402,0.00933119,0.00926805,0.00004778,0.00066225,0.00004318,3.86514332,2.54791405,
8/5/2019 3:16:18 PM,350.00000000,4.30559597,1.04648449,1.14052146,0.66226807,0.31670713,0.09469309,0.20549507,0.00169007,0.00164046,1.74160949,0.00826390,2.04714722,0.00790252,0.00889279,0.00878852,0.00004937,0.00066453,0.00004499,3.84768749,2.54770155,
8/5/2019 3:16:19 PM,351.00000000,4.29206085,1.05643631,1.14762642,0.66223563,0.32618205,0.09254538,0.20548712,0.00165519,0.00162635,1.74015930,0.00799300,2.04736459,0.00799573,0.00900768,0.00896297,0.00004486,0.00066200,0.00004285,3.83255781,2.54791567,
8/5/2019 3:16:20 PM,352.00000000,4.28686352,1.06634109,1.15282700,0.66244975,0.32966478,0.09419996,0.20549244,0.00173329,0.00165626,1.73914709,0.00806924,2.04661841,0.00803619,0.01004143,0.00989913,0.00004788,0.00066349,0.00004473,3.86342223,2.54802435,
8/5/2019 3:16:21 PM,353.00000000,4.28549767,1.07239977,1.15587175,0.66204260,0.33739427,0.09336780,0.20549056,0.00172910,0.00166460,1.73698965,0.00806437,2.04608148,0.00807019,0.00964726,0.00952903,0.00004785,0.00066141,0.00004512,3.88657176,2.54808275,
8/5/2019 3:16:22 PM,354.00000000,4.28489586,1.07766685,1.15687261,0.66235080,0.34180973,0.09372143,0.20550305,0.00174140,0.00169672,1.73532371,0.00790865,2.04640915,0.00812093,0.01064766,0.01065055,0.00004947,0.00066229,0.00004363,3.85327414,2.54799840,
8/5/2019 3:16:23 PM,355.00000000,4.28554309,1.08219424,1.15654494,0.66213830,0.35078340,0.09331589,0.20550114,0.00175934,0.00168381,1.73362047,0.00791514,2.04690228,0.00819734,0.00948199,0.00953588,0.00004843,0.00066443,0.00004483,3.81661706,2.54789458,
8/5/2019 3:16:24 PM,356.00000000,4.28532573,1.08557640,1.15492929,0.66187714,0.35527997,0.09379929,0.20550425,0.00174931,0.00167803,1.73320033,0.00802220,2.04703530,0.00816509,0.01008218,0.00996820,0.00004999,0.00066543,0.00004334,3.84848559,2.54806329,
8/5/2019 3:16:25 PM,357.00000000,4.28580426,1.08837783,1.15278644,0.66176359,0.35973599,0.09280168,0.20549916,0.00178186,0.00170133,1.73221570,0.00805789,2.04636049,0.00830996,0.00927775,0.00918405,0.00004950,0.00066268,0.00004512,3.83308825,2.54800976,
8/5/2019 3:16:26 PM,358.00000000,4.28594052,1.09013785,1.14974331,0.66179441,0.36134515,0.09286332,0.20550185,0.00179905,0.00169633,1.72896980,0.00799949,2.04648701,0.00831054,0.01022101,0.01016310,0.00005028,0.00066229,0.00004697,3.87223368,2.54798867,
8/5/2019 3:16:27 PM,359.00000000,4.28760645,1.09153613,1.14690944,0.66156244,0.36469973,0.09115683,0.20550561,0.00184963,0.00173520,1.72842963,0.00800760,2.04659894,0.00837219,0.01040209,0.01031767,0.00005126,0.00065752,0.00004289,3.84054522,2.54790269,
8/5/2019 3:16:28 PM,360.00000000,4.28817583,1.09235369,1.14431077,0.66161111,0.36632511,0.09194194,0.20550788,0.00184486,0.00177877,1.72542056,0.00781943,2.04739217,0.00845219,0.00998436,0.00991775,0.00005119,0.00066342,0.00004594,3.82908968,2.54832121,
8/5/2019 3:16:29 PM,361.00000000,4.28815960,1.09287602,1.14261077,0.66093305,0.37263523,0.09336131,0.20550853,0.00185054,0.00174730,1.72488850,0.00811304,2.04650161,0.00840742,0.01014882,0.01009214,0.00004824,0.00066420,0.00004224,3.81438500,2.54793514,
8/5/2019 3:16:30 PM,362.00000000,4.28800550,1.09349405,1.14167804,0.66125424,0.36883943,0.09192897,0.20551869,0.00190469,0.00179860,1.72271483,0.00794434,2.04690390,0.00843282,0.01042645,0.01033781,0.00004863,0.00066582,0.00004785,3.85645028,2.54787187,
8/5/2019 3:16:31 PM,363.00000000,4.28839481,1.09408938,1.14163424,0.66143267,0.37341873,0.09378631,0.20551282,0.00188558,0.00176031,1.72211140,0.00789243,2.04734837,0.00835645,0.00939273,0.00937544,0.00005038,0.00066505,0.00004590,3.86121126,2.54805680,
8/5/2019 3:16:32 PM,364.00000000,4.28809147,1.09440894,1.14222957,0.66128343,0.38114335,0.09195168,0.20550594,0.00185946,0.00180548,1.71962791,0.00810006,2.04729159,0.00840181,0.00962458,0.00955405,0.00005090,0.00066384,0.00004399,3.87043798,2.54805517,
8/5/2019 3:16:33 PM,365.00000000,4.28658289,1.09537736,1.14286220,0.66122828,0.38634230,0.09058583,0.20550286,0.00189892,0.00188772,1.71966035,0.00785674,2.04708234,0.00838166,0.00964016,0.00957403,0.00004999,0.00066073,0.00004963,3.83947947,2.54812979,
8/5/2019 3:16:34 PM,366.00000000,4.28508403,1.09670264,1.14387279,0.66118448,0.38818181,0.09229557,0.20551765,0.00192199,0.00187332,1.71749480,0.00795082,2.04794369,0.00847390,0.00983836,0.00978181,0.00004963,0.00066440,0.00004655,3.83072317,2.54796758,
8/5/2019 3:16:35 PM,367.00000000,4.28400693,1.09814797,1.14489312,0.66120557,0.39379279,0.08988669,0.20550474,0.00191436,0.00192364,1.71572342,0.00781781,2.04736297,0.00851098,0.01048631,0.01042071,0.00004963,0.00066524,0.00004701,3.83583129,2.54802760,
8/5/2019 3:16:36 PM,368.00000000,4.28402153,1.10027946,1.14591020,0.66077895,0.38825318,0.09011704,0.20551074,0.00199067,0.00189879,1.71441436,0.00796380,2.04709045,0.00860783,0.01019658,0.01013494,0.00004811,0.00067170,0.00004619,3.82458987,2.54809573,
8/5/2019 3:16:37 PM,369.00000000,4.28284548,1.10225198,1.14692728,0.66094603,0.39366788,0.09048526,0.20551460,0.00199278,0.00190515,1.71361140,0.00789081,2.04662327,0.00876246,0.01030177,0.01024084,0.00004886,0.00066686,0.00004396,3.83693272,2.54798867,
8/5/2019 3:16:38 PM,370.00000000,4.28222582,1.10474034,1.14828501,0.66067676,0.39839966,0.09091999,0.20551762,0.00198853,0.00184473,1.70991130,0.00806437,2.04656163,0.00878329,0.01091004,0.01087571,0.00004905,0.00066829,0.00004428,3.86175954,2.54804220,
8/5/2019 3:16:39 PM,371.00000000,4.28041552,1.10705026,1.14968329,0.66105471,0.39318286,0.09012677,0.20552463,0.00197562,0.00189421,1.70980911,0.00795893,2.04719913,0.00889419,0.01004013,0.01001564,0.00004973,0.00066706,0.00004714,3.80813653,2.54803733,
8/5/2019 3:16:40 PM,372.00000000,4.28062964,1.10950293,1.15069875,0.66047561,0.39343267,0.09110492,0.20551943,0.00202146,0.00192001,1.70702552,0.00812764,2.04710180,0.00899775,0.01065804,0.01058637,0.00004892,0.00066456,0.00005148,3.82438710,2.54785241,
8/5/2019 3:16:41 PM,373.00000000,4.27945683,1.11161171,1.15230142,0.66075948,0.39057933,0.09242372,0.20552651,0.00198937,0.00193980,1.70609441,0.00797353,2.04684064,0.00900314,0.01080061,0.01075995,0.00005301,0.00066511,0.00004720,3.83204846,2.54798380,
8/5/2019 3:16:42 PM,374.00000000,4.27766113,1.11424282,1.15353587,0.66035719,0.38234698,0.09278383,0.20552005,0.00208343,0.00196416,1.70353955,0.00786161,2.04647241,0.00930494,0.01073786,0.01066959,0.00005067,0.00066187,0.00005129,3.83048634,2.54807788,
8/5/2019 3:16:43 PM,375.00000000,4.27668622,1.11667441,1.15422366,0.66049183,0.37864526,0.09403612,0.20552489,0.00200287,0.00198149,1.70257275,0.00799138,2.04747652,0.00933067,0.01070311,0.01058686,0.00005106,0.00065888,0.00004908,3.85886078,2.54797731,
8/5/2019 3:16:44 PM,376.00000000,4.27678030,1.11899082,1.15403549,0.66054050,0.37730375,0.09079509,0.20551509,0.00209527,0.00198863,1.70069756,0.00796705,2.04700285,0.00929650,0.01088908,0.01083649,0.00005119,0.00065525,0.00004568,3.87073969,2.54805842,
8/5/2019 3:16:45 PM,377.00000000,4.27709987,1.12090819,1.15353100,0.66027771,0.37763953,0.09141313,0.20553702,0.00210066,0.00201659,1.69832437,0.00794758,2.04748138,0.00937070,0.01087876,0.01078448,0.00005375,0.00065135,0.00004594,3.86174169,2.54815413,
8/5/2019 3:16:46 PM,378.00000000,4.27711771,1.12246868,1.15280266,0.65997112,0.37638237,0.09028898,0.20552411,0.00208606,0.00201984,1.69677523,0.00787945,2.04743272,0.00937836,0.01130765,0.01118861,0.00005414,0.00065551,0.00004477,3.81158844,2.54810222,
8/5/2019 3:16:47 PM,379.00000000,4.27697334,1.12341601,1.15196564,0.66037828,0.36788723,0.09010244,0.20552352,0.00209904,0.00202467,1.69553430,0.00812764,2.04706774,0.00947858,0.01084428,0.01081177,0.00005268,0.00065174,0.00004509,3.82144779,2.54808600,
8/5/2019 3:16:48 PM,380.00000000,4.27748918,1.12442985,1.15123892,0.66003601,0.35289543,0.08970339,0.20552505,0.00214621,0.00206653,1.69463077,0.00799300,2.04722346,0.00961530,0.01154774,0.01142611,0.00004996,0.00065505,0.00004584,3.83649312,2.54798867,
8/5/2019 3:16:49 PM,381.00000000,4.27744214,1.12502193,1.15020238,0.66035395,0.34819609,0.09181055,0.20554309,0.00218560,0.00205624,1.69246846,0.00792649,2.04696879,0.00971351,0.01059834,0.01054903,0.00005401,0.00065612,0.00004597,3.83846564,2.54811357,
8/5/2019 3:16:50 PM,382.00000000,4.27720855,1.12594493,1.15009207,0.65993382,0.34285114,0.09027601,0.20553121,0.00220215,0.00207019,1.69001741,0.00804977,2.04682604,0.00986552,0.01162853,0.01154440,0.00005483,0.00066063,0.00004658,3.81210103,2.54815088,
8/5/2019 3:16:51 PM,383.00000000,4.27691656,1.12634884,1.15039055,0.65999546,0.33408186,0.09215931,0.20553452,0.00221457,0.00211785,1.68825090,0.00799624,2.04634913,0.00990357,0.01113959,0.01106406,0.00005083,0.00065654,0.00004642,3.81732918,2.54780699,
8/5/2019 3:16:52 PM,384.00000000,4.27672677,1.12699445,1.15160228,0.65999870,0.33730343,0.09075291,0.20553686,0.00219510,0.00210345,1.68698239,0.00801571,2.04719913,0.00988771,0.01129260,0.01120405,0.00005470,0.00065327,0.00004843,3.81999760,2.54786052,
8/5/2019 3:16:53 PM,385.00000000,4.27616714,1.12742594,1.15300219,0.65984946,0.34183244,0.09378794,0.20554120,0.00220471,0.00210247,1.68631244,0.00785836,2.04676927,0.00987175,0.01126875,0.01121502,0.00005324,0.00065288,0.00004389,3.81049512,2.54791243,
8/5/2019 3:16:54 PM,386.00000000,4.27446227,1.12807479,1.15498931,0.65996626,0.33676326,0.09124767,0.20553624,0.00224669,0.00211597,1.68470166,0.00778212,2.04695743,0.00981237,0.01119883,0.01109965,0.00005288,0.00065765,0.00004655,3.85711049,2.54804544,
8/5/2019 3:16:55 PM,387.00000000,4.27327973,1.12925246,1.15769017,0.65940987,0.32835247,0.09146503,0.20553877,0.00225432,0.00214433,1.68206569,0.00779997,2.04708720,0.00972062,0.01143292,0.01138649,0.00005090,0.00065917,0.00004756,3.84045114,2.54807140,
8/5/2019 3:16:56 PM,388.00000000,4.27102496,1.13088596,1.16054513,0.65939040,0.31954912,0.08969528,0.20554098,0.00226648,0.00217651,1.68072905,0.00806113,2.04704341,0.00972941,0.01071888,0.01058118,0.00005139,0.00065917,0.00004821,3.81759683,2.54787998,
8/5/2019 3:16:57 PM,389.00000000,4.27051236,1.13269140,1.16400677,0.65965481,0.31204835,0.08887772,0.20554156,0.00224682,0.00212717,1.67853267,0.00790865,2.04757222,0.00970154,0.01097324,0.01086329,0.00005622,0.00066404,0.00004581,3.80441048,2.54795136,
8/5/2019 3:16:58 PM,390.00000000,4.26907028,1.13445466,1.16724456,0.65952990,0.30801896,0.08978936,0.20553747,0.00224783,0.00212632,1.67748964,0.00805464,2.04674169,0.00982960,0.01133630,0.01132631,0.00005285,0.00066170,0.00004545,3.83983148,2.54806491,
8/5/2019 3:16:59 PM,391.00000000,4.26886914,1.13596974,1.17031364,0.65923630,0.30057821,0.09086160,0.20555289,0.00234844,0.00218411,1.67621464,0.00773021,2.04766955,0.00979703,0.01187151,0.01178472,0.00005372,0.00066401,0.00004668,3.83548090,2.54795622,
8/5/2019 3:17:00 PM,392.00000000,4.26883507,1.13712794,1.17297233,0.65935633,0.29460549,0.09171160,0.20554808,0.00231447,0.00220545,1.67492341,0.00778537,2.04701096,0.00970949,0.01172573,0.01164323,0.00005486,0.00065856,0.00004665,3.82138453,2.54801300,
8/5/2019 3:17:01 PM,393.00000000,4.26818784,1.13807041,1.17507786,0.65915032,0.28610386,0.09208307,0.20554367,0.00227654,0.00221055,1.67263620,0.00772535,2.04694770,0.00969375,0.01081469,0.01078156,0.00005249,0.00065839,0.00004623,3.82241458,2.54798056,
8/5/2019 3:17:02 PM,394.00000000,4.26778717,1.13912317,1.17701145,0.65920710,0.29431513,0.09294280,0.20554925,0.00230036,0.00218531,1.67141149,0.00771561,2.04711154,0.00975121,0.01131589,0.01125386,0.00004895,0.00066118,0.00004678,3.79138147,2.54795460,
8/5/2019 3:17:03 PM,395.00000000,4.26712047,1.14006077,1.17947224,0.65884049,0.29817582,0.09064423,0.20555993,0.00230444,0.00218235,1.67002131,0.00810493,2.04737594,0.00964431,0.01095874,0.01085943,0.00004902,0.00065229,0.00004584,3.84477413,2.54805193,
8/5/2019 3:17:04 PM,396.00000000,4.26515931,1.14141526,1.18171565,0.65904975,0.29430377,0.09192085,0.20555253,0.00238789,0.00221516,1.66857112,0.00788918,2.04704016,0.00957712,0.01163112,0.01152010,0.00005181,0.00065622,0.00004889,3.81949636,2.54794325,
8/5/2019 3:17:05 PM,397.00000000,4.26495816,1.14254426,1.18419103,0.65877561,0.28658239,0.09195654,0.20555350,0.00236690,0.00220782,1.66753295,0.00789405,2.04712127,0.00959963,0.01036078,0.01029606,0.00005249,0.00066138,0.00004928,3.84996173,2.54801462,
