Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:16:37 PM,318.00000000,0.00940133,0.00129424,0.00123924,0.00269845,0.00672008,0.01869135,0.00006424,0.00034463,0.00035883,0.02029048,0.00147706,0.00490352,0.00051133,0.00174837,0.00106955,0.00002302,0.00002495,0.00002887,0.08246154,0.00735421,
8/6/2019 1:16:38 PM,319.00000000,0.00991995,0.00123159,0.00118653,0.00228277,0.00562367,0.01797936,0.00005859,0.00037430,0.00034739,0.01945428,0.00140547,0.00483887,0.00045808,0.00232266,0.00159081,0.00002097,0.00002609,0.00002853,0.10395484,0.00748606,
8/6/2019 1:16:39 PM,320.00000000,0.00953626,0.00111202,0.00104715,0.00259328,0.00625916,0.01841558,0.00006894,0.00034305,0.00035315,0.01950426,0.00150742,0.00467417,0.00045205,0.00197730,0.00137976,0.00002133,0.00002766,0.00002730,0.09438023,0.00749795,
8/6/2019 1:16:40 PM,321.00000000,0.00951838,0.00116666,0.00121897,0.00240181,0.00582052,0.01799653,0.00005818,0.00038162,0.00034048,0.02019745,0.00158012,0.00469574,0.00040618,0.00168339,0.00107189,0.00002203,0.00002325,0.00002533,0.10341348,0.00758035,
8/6/2019 1:16:41 PM,322.00000000,0.01009473,0.00120181,0.00116842,0.00222635,0.00556883,0.01823581,0.00006465,0.00035839,0.00035572,0.02200323,0.00131137,0.00462940,0.00044578,0.00151747,0.00093234,0.00002147,0.00002512,0.00002567,0.10076615,0.00753797,
8/6/2019 1:16:42 PM,323.00000000,0.00929283,0.00111188,0.00108955,0.00244277,0.00531606,0.01818867,0.00006390,0.00034606,0.00035265,0.01930001,0.00133881,0.00517193,0.00043209,0.00175486,0.00134387,0.00002104,0.00002758,0.00002938,0.09616949,0.00760199,
8/6/2019 1:16:43 PM,324.00000000,0.00990400,0.00117177,0.00129330,0.00228712,0.00548960,0.01783569,0.00006837,0.00039197,0.00036501,0.01947663,0.00139475,0.00512488,0.00041036,0.00146699,0.00096214,0.00002092,0.00002418,0.00002912,0.09088934,0.00756799,
8/6/2019 1:16:44 PM,325.00000000,0.00943068,0.00127859,0.00114472,0.00214430,0.00642555,0.01844012,0.00006163,0.00038067,0.00032747,0.01952737,0.00137668,0.00499207,0.00042994,0.00191437,0.00115123,0.00002317,0.00002739,0.00002908,0.07984784,0.00739126,
8/6/2019 1:16:45 PM,326.00000000,0.00850735,0.00127748,0.00120572,0.00225848,0.00623786,0.01818086,0.00006729,0.00039097,0.00034342,0.02047397,0.00137520,0.00467097,0.00042541,0.00207413,0.00144362,0.00002054,0.00002586,0.00002746,0.11536267,0.00748244,
8/6/2019 1:16:46 PM,327.00000000,0.00936920,0.00116851,0.00113899,0.00241428,0.00625263,0.01911346,0.00006643,0.00040994,0.00036524,0.01814139,0.00136257,0.00500068,0.00043449,0.00159746,0.00102391,0.00002150,0.00002498,0.00002666,0.11184380,0.00757269,
8/6/2019 1:16:47 PM,328.00000000,0.01010994,0.00120795,0.00119797,0.00230912,0.00610376,0.01803400,0.00005846,0.00034709,0.00035149,0.02022964,0.00121693,0.00467896,0.00045236,0.00162120,0.00112320,0.00002396,0.00002552,0.00002802,0.09355551,0.00751268,
8/6/2019 1:16:48 PM,329.00000000,0.00960780,0.00121110,0.00118457,0.00248017,0.00600625,0.01842795,0.00006360,0.00036764,0.00037155,0.02082604,0.00134180,0.00471894,0.00044263,0.00190968,0.00117525,0.00001952,0.00002485,0.00002766,0.09592220,0.00749076,
8/6/2019 1:16:49 PM,330.00000000,0.00951734,0.00116498,0.00109211,0.00244485,0.00588197,0.01813670,0.00006786,0.00037503,0.00036709,0.01830171,0.00131905,0.00489670,0.00042066,0.00161358,0.00093919,0.00002094,0.00002545,0.00002565,0.10018498,0.00752339,
8/6/2019 1:16:50 PM,331.00000000,0.00991466,0.00114667,0.00107613,0.00241076,0.00553591,0.01819311,0.00006302,0.00036033,0.00033832,0.01910892,0.00143895,0.00510846,0.00039066,0.00168171,0.00110460,0.00002267,0.00002733,0.00002777,0.09771649,0.00758763,
8/6/2019 1:16:51 PM,332.00000000,0.00954153,0.00104768,0.00113979,0.00235960,0.00580826,0.01844500,0.00006398,0.00037681,0.00032452,0.01947454,0.00130533,0.00462405,0.00040518,0.00172186,0.00113547,0.00002157,0.00002577,0.00002607,0.11507734,0.00756726,
8/6/2019 1:16:52 PM,333.00000000,0.00934804,0.00107743,0.00111870,0.00229974,0.00530859,0.01813558,0.00006522,0.00038614,0.00035829,0.01977802,0.00135520,0.00465512,0.00044219,0.00171551,0.00113202,0.00001962,0.00002296,0.00002620,0.09992245,0.00761926,
8/6/2019 1:16:53 PM,334.00000000,0.00934744,0.00126110,0.00117703,0.00245503,0.00641902,0.01878615,0.00006198,0.00036817,0.00030167,0.01784751,0.00136493,0.00498206,0.00038269,0.00159235,0.00119405,0.00002060,0.00002592,0.00002622,0.10695885,0.00751162,
8/6/2019 1:16:54 PM,335.00000000,0.00972714,0.00119322,0.00122733,0.00243998,0.00599800,0.01882629,0.00006872,0.00039255,0.00036194,0.02019090,0.00147475,0.00523325,0.00041339,0.00193117,0.00132310,0.00002345,0.00002613,0.00002767,0.08761481,0.00748126,
8/6/2019 1:16:55 PM,336.00000000,0.00924439,0.00117931,0.00113739,0.00244640,0.00572616,0.01822398,0.00006397,0.00037922,0.00035803,0.02067426,0.00136628,0.00513491,0.00043293,0.00198462,0.00145539,0.00002196,0.00002641,0.00002981,0.10864068,0.00751195,
8/6/2019 1:16:56 PM,337.00000000,0.00891440,0.00124465,0.00124181,0.00228666,0.00689917,0.01898850,0.00006808,0.00039958,0.00034996,0.01909836,0.00136192,0.00470033,0.00046804,0.00169441,0.00098439,0.00002139,0.00002529,0.00002480,0.10705870,0.00749443,
8/6/2019 1:16:57 PM,338.00000000,0.00959941,0.00116722,0.00118702,0.00255281,0.00615416,0.01869555,0.00006739,0.00035460,0.00037023,0.01872498,0.00132870,0.00521661,0.00042599,0.00147464,0.00086858,0.00002069,0.00002662,0.00002644,0.10585650,0.00751070,
8/6/2019 1:16:58 PM,339.00000000,0.00951180,0.00115810,0.00117712,0.00232128,0.00724511,0.01862414,0.00007121,0.00036001,0.00036374,0.01994889,0.00132624,0.00482892,0.00040621,0.00150203,0.00092604,0.00002253,0.00002554,0.00002928,0.10366023,0.00754458,
8/6/2019 1:16:59 PM,340.00000000,0.00905507,0.00118713,0.00107711,0.00226457,0.00516328,0.01819895,0.00006408,0.00037745,0.00035172,0.01933517,0.00138993,0.00463996,0.00038779,0.00173514,0.00111968,0.00002005,0.00002942,0.00002794,0.08341329,0.00752205,
8/6/2019 1:17:00 PM,341.00000000,0.01000864,0.00112995,0.00112309,0.00256041,0.00546706,0.01806495,0.00006972,0.00033781,0.00034117,0.02000955,0.00140402,0.00488300,0.00043050,0.00181956,0.00125590,0.00002213,0.00002473,0.00002381,0.09056182,0.00753792,
8/6/2019 1:17:01 PM,342.00000000,0.00939194,0.00112383,0.00124767,0.00234455,0.00561913,0.01872369,0.00006877,0.00034888,0.00033078,0.01913776,0.00141940,0.00459132,0.00042039,0.00148258,0.00104721,0.00002300,0.00002366,0.00002799,0.09469632,0.00756722,
8/6/2019 1:17:02 PM,343.00000000,0.00897878,0.00120741,0.00110572,0.00244654,0.00578952,0.01847538,0.00006227,0.00037152,0.00036121,0.02046602,0.00141354,0.00510283,0.00041331,0.00191718,0.00116752,0.00002194,0.00002612,0.00002658,0.09602556,0.00751693,
8/6/2019 1:17:03 PM,344.00000000,0.01013097,0.00123753,0.00117453,0.00216388,0.00647078,0.01887357,0.00006005,0.00038539,0.00033725,0.02034548,0.00130509,0.00459715,0.00044907,0.00151470,0.00090172,0.00002097,0.00002504,0.00002723,0.10264493,0.00746165,
8/6/2019 1:17:04 PM,345.00000000,0.00957967,0.00113322,0.00111020,0.00224764,0.00549830,0.01854117,0.00006485,0.00036207,0.00037292,0.01975042,0.00139925,0.00490366,0.00045225,0.00241660,0.00162167,0.00002158,0.00002295,0.00002961,0.10011630,0.00757729,
8/6/2019 1:17:05 PM,346.00000000,0.00957507,0.00111524,0.00131254,0.00252883,0.00612680,0.01836420,0.00006727,0.00035169,0.00037128,0.01938877,0.00155934,0.00493088,0.00042436,0.00240828,0.00157948,0.00002165,0.00002616,0.00002839,0.09457950,0.00758447,
8/6/2019 1:17:06 PM,347.00000000,0.00956512,0.00127112,0.00110101,0.00226159,0.00543433,0.01839326,0.00006858,0.00035462,0.00034207,0.01945150,0.00138290,0.00502629,0.00044071,0.00188195,0.00122146,0.00002085,0.00002234,0.00002963,0.09342136,0.00751282,
8/6/2019 1:17:07 PM,348.00000000,0.00908284,0.00125374,0.00117659,0.00233681,0.00593905,0.01816630,0.00006651,0.00035393,0.00029939,0.01901524,0.00130996,0.00463286,0.00038543,0.00174340,0.00126082,0.00002525,0.00002694,0.00002489,0.09337853,0.00749039,
8/6/2019 1:17:08 PM,349.00000000,0.00927095,0.00126949,0.00118923,0.00223500,0.00554482,0.01847287,0.00006082,0.00036448,0.00033280,0.01882331,0.00143177,0.00526698,0.00044420,0.00184626,0.00119468,0.00002109,0.00002612,0.00002524,0.11098878,0.00752956,
8/6/2019 1:17:09 PM,350.00000000,0.00967273,0.00116688,0.00121191,0.00244740,0.00570838,0.01800193,0.00006634,0.00038221,0.00036319,0.01977156,0.00140493,0.00502083,0.00044028,0.00156318,0.00106102,0.00002186,0.00002535,0.00002504,0.09982488,0.00747208,
8/6/2019 1:17:10 PM,351.00000000,0.00978427,0.00109277,0.00111354,0.00254109,0.00553328,0.01809772,0.00006205,0.00038543,0.00033488,0.01966705,0.00148427,0.00446890,0.00041284,0.00151568,0.00090656,0.00002192,0.00002368,0.00002334,0.11335996,0.00753673,
8/6/2019 1:17:11 PM,352.00000000,0.00989393,0.00116464,0.00122919,0.00252403,0.00590152,0.01824603,0.00006515,0.00039426,0.00033853,0.01960668,0.00143577,0.00453528,0.00039400,0.00172698,0.00119025,0.00002075,0.00002555,0.00002623,0.09420747,0.00755850,
8/6/2019 1:17:12 PM,353.00000000,0.00931048,0.00120359,0.00112261,0.00255678,0.00535545,0.01839747,0.00006784,0.00033525,0.00038274,0.02047246,0.00141113,0.00508717,0.00041946,0.00142488,0.00086039,0.00002173,0.00002475,0.00002561,0.09851043,0.00747420,
8/6/2019 1:17:13 PM,354.00000000,0.00983108,0.00119173,0.00118300,0.00262397,0.00659967,0.01861577,0.00006711,0.00040716,0.00038244,0.02097196,0.00147968,0.00469786,0.00040804,0.00147750,0.00098252,0.00002190,0.00002570,0.00002535,0.10348351,0.00740495,
8/6/2019 1:17:14 PM,355.00000000,0.00926466,0.00122141,0.00117087,0.00270216,0.00579336,0.01896108,0.00006783,0.00039731,0.00037015,0.01957535,0.00149183,0.00495826,0.00044711,0.00204723,0.00128382,0.00002175,0.00002489,0.00002689,0.11035925,0.00755203,
8/6/2019 1:17:15 PM,356.00000000,0.00999523,0.00125280,0.00113509,0.00228534,0.00638743,0.01848822,0.00006346,0.00038917,0.00036464,0.01867234,0.00153896,0.00515885,0.00039458,0.00167400,0.00117885,0.00002379,0.00002376,0.00002553,0.10323180,0.00752713,
8/6/2019 1:17:16 PM,357.00000000,0.00947998,0.00123305,0.00122892,0.00227143,0.00640459,0.01878183,0.00006962,0.00034940,0.00035964,0.02015742,0.00141471,0.00496214,0.00041347,0.00193234,0.00115038,0.00002168,0.00002805,0.00002974,0.10703924,0.00743893,
8/6/2019 1:17:17 PM,358.00000000,0.01010452,0.00129485,0.00130503,0.00242957,0.00669954,0.01850994,0.00006889,0.00037081,0.00039725,0.02136656,0.00148218,0.00482252,0.00045679,0.00167925,0.00104796,0.00002143,0.00002318,0.00002490,0.08958959,0.00748195,
8/6/2019 1:17:18 PM,359.00000000,0.00896382,0.00107276,0.00120888,0.00242706,0.00607129,0.01846732,0.00006598,0.00038768,0.00035490,0.01878068,0.00127329,0.00493137,0.00042676,0.00192333,0.00141808,0.00002242,0.00002663,0.00002467,0.07366970,0.00758420,
8/6/2019 1:17:19 PM,360.00000000,0.00917128,0.00119277,0.00113387,0.00227528,0.00557567,0.01863958,0.00006398,0.00031785,0.00028953,0.01822695,0.00125419,0.00481220,0.00040666,0.00237351,0.00175792,0.00002084,0.00002718,0.00002645,0.09996700,0.00751845,
8/6/2019 1:17:20 PM,361.00000000,0.01040179,0.00123482,0.00123932,0.00244223,0.00530605,0.01819535,0.00006412,0.00036141,0.00035172,0.01909555,0.00146203,0.00491798,0.00040737,0.00211916,0.00135718,0.00002150,0.00002587,0.00002549,0.09586531,0.00742368,
8/6/2019 1:17:21 PM,362.00000000,0.01034187,0.00118211,0.00108591,0.00237016,0.00554911,0.01825784,0.00006639,0.00037333,0.00033798,0.02002571,0.00124052,0.00497965,0.00041871,0.00170221,0.00111491,0.00001900,0.00002544,0.00002542,0.08954084,0.00756885,
8/6/2019 1:17:22 PM,363.00000000,0.00847614,0.00123711,0.00113136,0.00254558,0.00632205,0.01825287,0.00006284,0.00035293,0.00033339,0.01919577,0.00129748,0.00471796,0.00044092,0.00197608,0.00149609,0.00002288,0.00002583,0.00002852,0.10005293,0.00749640,
8/6/2019 1:17:23 PM,364.00000000,0.00958844,0.00132529,0.00131081,0.00244509,0.00553937,0.01836486,0.00006609,0.00037013,0.00032053,0.02216354,0.00121445,0.00450157,0.00040317,0.00183330,0.00113574,0.00002111,0.00002293,0.00002575,0.09537072,0.00747303,
8/6/2019 1:17:24 PM,365.00000000,0.01037761,0.00117762,0.00115355,0.00252013,0.00675196,0.01873368,0.00006596,0.00038043,0.00034812,0.02003397,0.00130145,0.00473410,0.00042140,0.00150620,0.00098462,0.00002091,0.00002612,0.00002584,0.09257139,0.00747765,
8/6/2019 1:17:25 PM,366.00000000,0.00991931,0.00124487,0.00136435,0.00234421,0.00578240,0.01860616,0.00006346,0.00035511,0.00035456,0.01855389,0.00135290,0.00449497,0.00044990,0.00178931,0.00121157,0.00002031,0.00002313,0.00002792,0.08920456,0.00741834,
8/6/2019 1:17:26 PM,367.00000000,0.00940061,0.00110127,0.00116902,0.00237413,0.00578564,0.01787034,0.00006041,0.00036748,0.00037194,0.01922697,0.00125701,0.00491627,0.00048042,0.00181151,0.00117024,0.00002075,0.00002565,0.00002710,0.08538264,0.00748640,
8/6/2019 1:17:27 PM,368.00000000,0.00957449,0.00112738,0.00116151,0.00215711,0.00547651,0.01800331,0.00006357,0.00036658,0.00035676,0.02055727,0.00141739,0.00479428,0.00039448,0.00153342,0.00088970,0.00002159,0.00002525,0.00002716,0.09403386,0.00747519,
8/6/2019 1:17:28 PM,369.00000000,0.00948517,0.00120356,0.00109306,0.00254406,0.00572370,0.01824783,0.00006171,0.00036297,0.00034002,0.01933603,0.00129520,0.00473508,0.00043921,0.00138283,0.00085525,0.00002340,0.00002565,0.00002647,0.09551700,0.00762479,
8/6/2019 1:17:29 PM,370.00000000,0.00965002,0.00123425,0.00116001,0.00236390,0.00541363,0.01849982,0.00006883,0.00040629,0.00034048,0.01977078,0.00129442,0.00443625,0.00044356,0.00194221,0.00129159,0.00002139,0.00002568,0.00002835,0.08230915,0.00767291,
8/6/2019 1:17:30 PM,371.00000000,0.00988214,0.00121030,0.00119802,0.00227359,0.00595919,0.01862813,0.00006436,0.00039019,0.00034314,0.01957690,0.00134187,0.00475425,0.00041340,0.00156432,0.00087371,0.00002266,0.00002419,0.00002618,0.09030711,0.00753013,
8/6/2019 1:17:31 PM,372.00000000,0.00976674,0.00115295,0.00120203,0.00241508,0.00631623,0.01835778,0.00006617,0.00034011,0.00038430,0.01907167,0.00136225,0.00481238,0.00048111,0.00158187,0.00108012,0.00002178,0.00002751,0.00002447,0.10126702,0.00759474,
8/6/2019 1:17:32 PM,373.00000000,0.00985614,0.00120686,0.00125361,0.00238566,0.00634076,0.01894088,0.00006710,0.00035968,0.00034117,0.01874477,0.00127523,0.00435663,0.00042005,0.00184911,0.00109989,0.00002217,0.00002440,0.00002668,0.08451190,0.00738404,
8/6/2019 1:17:33 PM,374.00000000,0.00922370,0.00116200,0.00122733,0.00235141,0.00587573,0.01821040,0.00006443,0.00038850,0.00036991,0.01911282,0.00140326,0.00480242,0.00045413,0.00235880,0.00180560,0.00002259,0.00002471,0.00002922,0.11026590,0.00753152,
8/6/2019 1:17:34 PM,375.00000000,0.00913136,0.00106726,0.00114444,0.00236451,0.00598869,0.01861536,0.00006445,0.00035707,0.00035314,0.02030573,0.00126406,0.00460116,0.00038573,0.00217515,0.00142165,0.00002100,0.00002288,0.00002590,0.10292895,0.00764036,
8/6/2019 1:17:35 PM,376.00000000,0.00927696,0.00132664,0.00117628,0.00234128,0.00569157,0.01846222,0.00006812,0.00040166,0.00035707,0.01940556,0.00140714,0.00484690,0.00042839,0.00218389,0.00152212,0.00002200,0.00002554,0.00002726,0.09094344,0.00760062,
8/6/2019 1:17:36 PM,377.00000000,0.00870473,0.00114344,0.00116661,0.00239499,0.00564310,0.01808195,0.00006197,0.00038122,0.00033904,0.01914156,0.00140832,0.00485246,0.00039568,0.00151286,0.00096068,0.00001917,0.00002647,0.00002602,0.08903036,0.00754342,
8/6/2019 1:17:37 PM,378.00000000,0.00982115,0.00123397,0.00117268,0.00224580,0.00573246,0.01790450,0.00006554,0.00037549,0.00035194,0.01916588,0.00126529,0.00524092,0.00042566,0.00156732,0.00101067,0.00002127,0.00002597,0.00002678,0.09872524,0.00754544,
8/6/2019 1:17:38 PM,379.00000000,0.00926299,0.00108453,0.00106752,0.00243883,0.00663198,0.01820932,0.00006782,0.00034329,0.00037329,0.01963610,0.00137585,0.00504137,0.00040574,0.00149583,0.00099391,0.00002137,0.00002513,0.00002693,0.09807590,0.00766746,
8/6/2019 1:17:39 PM,380.00000000,0.00929183,0.00113531,0.00112060,0.00242291,0.00712314,0.01941157,0.00006676,0.00035957,0.00033997,0.01816468,0.00127243,0.00484743,0.00043101,0.00155014,0.00109808,0.00001928,0.00002689,0.00002628,0.10346349,0.00744767,
8/6/2019 1:17:40 PM,381.00000000,0.00988431,0.00117884,0.00118309,0.00253146,0.00662451,0.01835605,0.00006524,0.00036988,0.00037776,0.01936692,0.00146116,0.00459809,0.00043493,0.00152178,0.00094311,0.00001957,0.00002320,0.00002507,0.09670358,0.00741458,
8/6/2019 1:17:41 PM,382.00000000,0.00952265,0.00111698,0.00116985,0.00236096,0.00594246,0.01788305,0.00006919,0.00038245,0.00032196,0.02028151,0.00133023,0.00473884,0.00041974,0.00138416,0.00086141,0.00002132,0.00002494,0.00002680,0.11209169,0.00741589,
8/6/2019 1:17:42 PM,383.00000000,0.00936962,0.00113676,0.00114233,0.00255959,0.00544622,0.01868499,0.00006831,0.00033082,0.00035730,0.01959777,0.00135501,0.00455720,0.00044922,0.00180902,0.00121718,0.00002471,0.00002515,0.00002877,0.10183994,0.00737945,
8/6/2019 1:17:43 PM,384.00000000,0.00976151,0.00127416,0.00120778,0.00239763,0.00553771,0.01816749,0.00007108,0.00035908,0.00033864,0.01991194,0.00125811,0.00462117,0.00046170,0.00205599,0.00129665,0.00002149,0.00002220,0.00002536,0.11445732,0.00746247,
8/6/2019 1:17:44 PM,385.00000000,0.00923111,0.00128662,0.00131733,0.00229286,0.00668559,0.01889750,0.00006933,0.00036149,0.00032949,0.01905967,0.00130096,0.00504807,0.00041284,0.00133399,0.00077027,0.00002004,0.00002399,0.00002670,0.09795510,0.00745354,
8/6/2019 1:17:45 PM,386.00000000,0.00911283,0.00109611,0.00107743,0.00246213,0.00602369,0.01837914,0.00007159,0.00039881,0.00036432,0.02097624,0.00142652,0.00494086,0.00044511,0.00150642,0.00112684,0.00002183,0.00002080,0.00002520,0.09249160,0.00753841,
8/6/2019 1:17:46 PM,387.00000000,0.00954013,0.00122938,0.00130972,0.00252132,0.00603846,0.01888771,0.00006875,0.00036240,0.00037178,0.01794052,0.00137784,0.00499617,0.00046422,0.00140301,0.00067263,0.00002263,0.00002733,0.00002721,0.08710068,0.00752655,
8/6/2019 1:17:47 PM,388.00000000,0.00940798,0.00121040,0.00115146,0.00267571,0.00581845,0.01880837,0.00006056,0.00035714,0.00034725,0.02065386,0.00139335,0.00492039,0.00043699,0.00156966,0.00116532,0.00002001,0.00002292,0.00002803,0.10302825,0.00745344,
8/6/2019 1:17:48 PM,389.00000000,0.01035227,0.00107617,0.00129942,0.00223576,0.00598704,0.01869976,0.00006701,0.00039670,0.00032938,0.01951227,0.00140027,0.00454526,0.00042236,0.00183626,0.00114925,0.00002050,0.00002492,0.00002658,0.10151177,0.00751180,
8/6/2019 1:17:49 PM,390.00000000,0.00919086,0.00117478,0.00110702,0.00247368,0.00524977,0.01862929,0.00006805,0.00035943,0.00031138,0.02009915,0.00131582,0.00466008,0.00042943,0.00146883,0.00089250,0.00002215,0.00002341,0.00002690,0.09355420,0.00760349,
8/6/2019 1:17:50 PM,391.00000000,0.01012849,0.00115385,0.00120920,0.00239730,0.00563050,0.01817724,0.00006500,0.00037548,0.00036080,0.01910205,0.00140784,0.00513528,0.00046234,0.00205196,0.00135560,0.00002357,0.00002482,0.00002680,0.10505400,0.00755513,
8/6/2019 1:17:51 PM,392.00000000,0.00932266,0.00133065,0.00125811,0.00223881,0.00689904,0.01887322,0.00006262,0.00037789,0.00037459,0.01990292,0.00137968,0.00554390,0.00035795,0.00208865,0.00148410,0.00002007,0.00002444,0.00002796,0.11614822,0.00749996,
8/6/2019 1:17:52 PM,393.00000000,0.00950919,0.00129567,0.00123099,0.00263993,0.00598939,0.01896967,0.00006371,0.00038370,0.00037676,0.02108719,0.00142787,0.00484102,0.00043984,0.00159037,0.00095119,0.00002136,0.00002479,0.00002767,0.09069532,0.00739800,
8/6/2019 1:17:53 PM,394.00000000,0.01003291,0.00115698,0.00115325,0.00243176,0.00627968,0.01881278,0.00006125,0.00037630,0.00037357,0.01978204,0.00145055,0.00485553,0.00044103,0.00134794,0.00094196,0.00002348,0.00002580,0.00002704,0.10254286,0.00742121,
8/6/2019 1:17:54 PM,395.00000000,0.00928152,0.00111748,0.00112195,0.00232946,0.00592802,0.01825827,0.00006116,0.00037073,0.00038206,0.01820486,0.00142818,0.00483490,0.00043372,0.00206600,0.00142107,0.00002283,0.00002433,0.00002680,0.09439133,0.00764267,
8/6/2019 1:17:55 PM,396.00000000,0.00913987,0.00121470,0.00123063,0.00222957,0.00628513,0.01764646,0.00006383,0.00036644,0.00032638,0.01959853,0.00141582,0.00478688,0.00046368,0.00172684,0.00120185,0.00002178,0.00002554,0.00002715,0.08912842,0.00764897,
8/6/2019 1:17:56 PM,397.00000000,0.00996092,0.00110409,0.00117510,0.00231587,0.00605366,0.01859893,0.00006948,0.00037166,0.00037742,0.02040597,0.00131891,0.00513989,0.00044021,0.00198006,0.00138651,0.00002030,0.00002512,0.00002723,0.11033336,0.00748146,
8/6/2019 1:17:57 PM,398.00000000,0.00926477,0.00112144,0.00111177,0.00231768,0.00639420,0.01881849,0.00006680,0.00036746,0.00035973,0.01821730,0.00145965,0.00485766,0.00047000,0.00186951,0.00128762,0.00001926,0.00002564,0.00002567,0.09755109,0.00759867,
8/6/2019 1:17:58 PM,399.00000000,0.00955223,0.00126559,0.00119410,0.00251298,0.00675260,0.01862712,0.00006754,0.00038827,0.00035795,0.01984405,0.00141493,0.00466598,0.00042528,0.00206765,0.00146601,0.00002376,0.00002523,0.00002458,0.10252521,0.00736214,
