Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:16:04 PM,380.00000000,0.00916964,0.00133240,0.00123795,0.00249350,0.00561764,0.01826023,0.00007010,0.00041488,0.00037074,0.01183236,0.00136756,0.00485803,0.00054535,0.00175998,0.00126597,0.00002439,0.00003398,0.00004508,0.11467884,0.00730031,
8/5/2019 2:16:05 PM,381.00000000,0.00927760,0.00124492,0.00124775,0.00233625,0.00475008,0.01783717,0.00007106,0.00040996,0.00040193,0.01165682,0.00155090,0.00488982,0.00046856,0.00132686,0.00076278,0.00002105,0.00002970,0.00004282,0.10254162,0.00732825,
8/5/2019 2:16:06 PM,382.00000000,0.00919679,0.00133373,0.00124766,0.00253559,0.00530680,0.01795390,0.00006863,0.00040894,0.00039072,0.01259317,0.00136319,0.00466578,0.00049245,0.00183413,0.00131566,0.00002284,0.00002933,0.00004299,0.10554606,0.00754801,
8/5/2019 2:16:07 PM,383.00000000,0.00954926,0.00137954,0.00129538,0.00250902,0.00709925,0.01869128,0.00006623,0.00041687,0.00039486,0.01270416,0.00138380,0.00486449,0.00052470,0.00179961,0.00133313,0.00002321,0.00002832,0.00003928,0.11680361,0.00726599,
8/5/2019 2:16:08 PM,384.00000000,0.00916278,0.00120361,0.00120669,0.00267789,0.00597941,0.01975192,0.00006451,0.00040640,0.00039548,0.01186440,0.00151225,0.00516600,0.00052622,0.00193867,0.00131239,0.00002324,0.00002923,0.00003867,0.09941150,0.00739880,
8/5/2019 2:16:09 PM,385.00000000,0.01003618,0.00123122,0.00119181,0.00238447,0.00671916,0.01907256,0.00006793,0.00042121,0.00040911,0.01078907,0.00144760,0.00490138,0.00051908,0.00190413,0.00119350,0.00002291,0.00003267,0.00004004,0.11110556,0.00750285,
8/5/2019 2:16:10 PM,386.00000000,0.00936328,0.00119641,0.00116949,0.00251253,0.00590117,0.01843216,0.00006439,0.00040994,0.00041131,0.01120245,0.00143510,0.00522677,0.00054292,0.00183183,0.00104444,0.00002470,0.00003113,0.00003873,0.07927539,0.00745155,
8/5/2019 2:16:11 PM,387.00000000,0.00845494,0.00137672,0.00131109,0.00254311,0.00742160,0.01988147,0.00006511,0.00037586,0.00041057,0.01205403,0.00146531,0.00494219,0.00055995,0.00183806,0.00123256,0.00002492,0.00003138,0.00004113,0.10181704,0.00739339,
8/5/2019 2:16:12 PM,388.00000000,0.01001771,0.00133337,0.00130275,0.00247655,0.00558560,0.01874142,0.00006089,0.00041505,0.00037971,0.01227301,0.00153732,0.00440771,0.00051759,0.00147152,0.00095356,0.00002086,0.00002899,0.00004357,0.09670944,0.00733062,
8/5/2019 2:16:13 PM,389.00000000,0.01005341,0.00138302,0.00133468,0.00253124,0.00525137,0.01898899,0.00006445,0.00039527,0.00038146,0.01131590,0.00142417,0.00489941,0.00050340,0.00145718,0.00095444,0.00002411,0.00002971,0.00003963,0.10517114,0.00733202,
8/5/2019 2:16:14 PM,390.00000000,0.01034872,0.00119412,0.00117601,0.00238750,0.00549746,0.01774719,0.00006161,0.00042885,0.00038454,0.01162942,0.00150863,0.00498692,0.00054475,0.00200895,0.00152896,0.00002187,0.00003007,0.00003841,0.10205397,0.00754700,
8/5/2019 2:16:15 PM,391.00000000,0.00759534,0.00127757,0.00131351,0.00266064,0.00545522,0.01890033,0.00006094,0.00047037,0.00042529,0.01229364,0.00144552,0.00517826,0.00052020,0.00171184,0.00125057,0.00002458,0.00003239,0.00004328,0.11270057,0.00741922,
8/5/2019 2:16:16 PM,392.00000000,0.00864245,0.00133006,0.00129608,0.00259811,0.00558773,0.01983983,0.00007386,0.00040689,0.00038297,0.01283360,0.00144011,0.00515510,0.00053423,0.00210532,0.00120748,0.00002288,0.00002838,0.00004253,0.10585149,0.00751435,
8/5/2019 2:16:17 PM,393.00000000,0.01069071,0.00126857,0.00126406,0.00227126,0.00640417,0.01880628,0.00006877,0.00041484,0.00039099,0.01268089,0.00144824,0.00471138,0.00059164,0.00147611,0.00088424,0.00002143,0.00003069,0.00004400,0.10497439,0.00732046,
8/5/2019 2:16:18 PM,394.00000000,0.01060273,0.00131016,0.00126121,0.00254019,0.00559102,0.01949718,0.00006287,0.00045559,0.00037449,0.01130072,0.00147116,0.00426199,0.00052316,0.00206596,0.00155423,0.00002184,0.00002855,0.00003976,0.11079311,0.00744582,
8/5/2019 2:16:19 PM,395.00000000,0.00309783,0.00124022,0.00128385,0.00270520,0.00573033,0.01856976,0.00005932,0.00039653,0.00037154,0.01117351,0.00139435,0.00483908,0.00050941,0.00233931,0.00172579,0.00002238,0.00002889,0.00004369,0.10210241,0.00730410,
8/5/2019 2:16:20 PM,396.00000000,0.00310503,0.00147227,0.00122110,0.00233744,0.00580667,0.01835825,0.00006648,0.00040748,0.00038909,0.01204994,0.00153302,0.00496460,0.00052050,0.00186989,0.00141940,0.00002506,0.00002901,0.00004027,0.09175682,0.00740034,
8/5/2019 2:16:21 PM,397.00000000,0.00294952,0.00136415,0.00142691,0.00253625,0.00546718,0.01771919,0.00006662,0.00038411,0.00039560,0.01191559,0.00148550,0.00418195,0.00046294,0.00177940,0.00127057,0.00002339,0.00003137,0.00004226,0.09851125,0.00733849,
8/5/2019 2:16:22 PM,398.00000000,0.00279047,0.00120190,0.00124614,0.00253296,0.00517154,0.01781938,0.00006697,0.00040903,0.00039084,0.01189184,0.00157978,0.00493123,0.00049996,0.00126794,0.00074813,0.00002167,0.00002872,0.00003912,0.08916832,0.00737792,
8/5/2019 2:16:23 PM,399.00000000,0.01097085,0.00133301,0.00132928,0.00265127,0.00548156,0.01757721,0.00006197,0.00039664,0.00039484,0.01234032,0.00158730,0.00492468,0.00055340,0.00200589,0.00142262,0.00002293,0.00002922,0.00004354,0.09531573,0.00743328,
8/5/2019 2:16:24 PM,400.00000000,0.00834324,0.00138619,0.00125026,0.00251314,0.00643289,0.01868249,0.00006053,0.00038800,0.00040388,0.01188968,0.00130655,0.00501817,0.00050373,0.00153482,0.00092091,0.00002486,0.00002811,0.00004353,0.10583260,0.00735041,
8/5/2019 2:16:25 PM,401.00000000,0.01074819,0.00126364,0.00127743,0.00241367,0.00487758,0.01778360,0.00006697,0.00042141,0.00040697,0.01363120,0.00135646,0.00489045,0.00055370,0.00155658,0.00107041,0.00002403,0.00002955,0.00004739,0.11064458,0.00737445,
8/5/2019 2:16:26 PM,402.00000000,0.00914991,0.00121798,0.00137792,0.00231675,0.00581016,0.01852896,0.00007348,0.00038262,0.00039134,0.01142752,0.00137539,0.00408931,0.00050499,0.00168537,0.00122774,0.00002457,0.00002551,0.00004183,0.10327189,0.00740548,
8/5/2019 2:16:27 PM,403.00000000,0.01016068,0.00118612,0.00122884,0.00245900,0.00559460,0.01861819,0.00006322,0.00043146,0.00042935,0.01152070,0.00147440,0.00509172,0.00055599,0.00186113,0.00131015,0.00002161,0.00002980,0.00004162,0.09367758,0.00746968,
8/5/2019 2:16:28 PM,404.00000000,0.00768064,0.00130412,0.00125378,0.00264143,0.00547118,0.01856306,0.00006725,0.00043506,0.00040922,0.01210142,0.00154410,0.00499381,0.00052295,0.00153600,0.00098221,0.00002439,0.00002939,0.00003970,0.11348954,0.00740730,
8/5/2019 2:16:29 PM,405.00000000,0.01212386,0.00122457,0.00124647,0.00248273,0.00583714,0.01778024,0.00006555,0.00042008,0.00043070,0.01214339,0.00165415,0.00527641,0.00055369,0.00191065,0.00154513,0.00002128,0.00002974,0.00004472,0.10041704,0.00740487,
8/5/2019 2:16:30 PM,406.00000000,0.00779033,0.00112220,0.00115712,0.00245997,0.00526860,0.01809056,0.00006495,0.00039573,0.00036885,0.01114272,0.00150700,0.00451465,0.00052869,0.00144789,0.00087526,0.00002156,0.00002824,0.00004197,0.11628026,0.00756395,
8/5/2019 2:16:31 PM,407.00000000,0.01149706,0.00123716,0.00133881,0.00248197,0.00594165,0.01907640,0.00006669,0.00041688,0.00037544,0.01152511,0.00145961,0.00498723,0.00052288,0.00165499,0.00123651,0.00002280,0.00002830,0.00003942,0.09039684,0.00751510,
8/5/2019 2:16:32 PM,408.00000000,0.00798041,0.00125966,0.00120603,0.00245304,0.00590625,0.01972807,0.00006780,0.00039073,0.00036685,0.01363022,0.00159433,0.00487183,0.00045680,0.00143073,0.00091167,0.00002078,0.00002774,0.00004250,0.10178658,0.00738649,
8/5/2019 2:16:33 PM,409.00000000,0.00909913,0.00110654,0.00123855,0.00220651,0.00522704,0.01854775,0.00006660,0.00041718,0.00034646,0.01255505,0.00140311,0.00469024,0.00046649,0.00156886,0.00100298,0.00002494,0.00002859,0.00003965,0.09481904,0.00749980,
8/5/2019 2:16:34 PM,410.00000000,0.00848472,0.00122062,0.00132061,0.00245044,0.00644640,0.01846212,0.00007149,0.00042686,0.00039336,0.01160297,0.00152786,0.00504146,0.00049413,0.00146394,0.00089093,0.00002537,0.00002779,0.00004245,0.11260094,0.00739574,
8/5/2019 2:16:35 PM,411.00000000,0.00959660,0.00148426,0.00121509,0.00243907,0.00602038,0.01898986,0.00006651,0.00039487,0.00042062,0.01158169,0.00145056,0.00476454,0.00051033,0.00172091,0.00132207,0.00002239,0.00003128,0.00004364,0.09817668,0.00739458,
8/5/2019 2:16:36 PM,412.00000000,0.00849378,0.00128221,0.00137458,0.00270757,0.00569971,0.01807186,0.00007161,0.00046223,0.00038969,0.01160790,0.00153631,0.00493928,0.00056565,0.00192618,0.00141840,0.00002254,0.00003187,0.00004057,0.10712183,0.00755828,
8/5/2019 2:16:37 PM,413.00000000,0.00952785,0.00116427,0.00126542,0.00257112,0.00561210,0.01898836,0.00006644,0.00041113,0.00042590,0.01263885,0.00142765,0.00456433,0.00058647,0.00183651,0.00123662,0.00002293,0.00003406,0.00004101,0.09708696,0.00749843,
8/5/2019 2:16:38 PM,414.00000000,0.01156759,0.00131489,0.00119457,0.00233511,0.00702627,0.01901581,0.00006341,0.00044580,0.00040565,0.01266649,0.00168153,0.00510031,0.00052021,0.00185206,0.00137356,0.00002412,0.00002723,0.00004354,0.09671571,0.00751015,
8/5/2019 2:16:39 PM,415.00000000,0.01085326,0.00129966,0.00134524,0.00239263,0.00590123,0.01979959,0.00006407,0.00040992,0.00040569,0.01106693,0.00148129,0.00487261,0.00058031,0.00163987,0.00087191,0.00002190,0.00003216,0.00004595,0.11088252,0.00753334,
8/5/2019 2:16:40 PM,416.00000000,0.01035055,0.00137683,0.00124435,0.00228004,0.00556101,0.01851150,0.00007026,0.00041041,0.00042241,0.01173807,0.00143686,0.00471604,0.00047686,0.00175104,0.00106327,0.00002019,0.00002846,0.00003845,0.09390230,0.00749848,
8/5/2019 2:16:41 PM,417.00000000,0.01042362,0.00145011,0.00127980,0.00250368,0.00584416,0.01798900,0.00007016,0.00045321,0.00041596,0.01083510,0.00153716,0.00454791,0.00051032,0.00142930,0.00087918,0.00002472,0.00003312,0.00004788,0.10484687,0.00739531,
8/5/2019 2:16:42 PM,418.00000000,0.01099930,0.00121806,0.00130121,0.00255268,0.00536088,0.01790350,0.00006457,0.00045580,0.00038789,0.01180722,0.00160724,0.00483564,0.00051271,0.00114997,0.00071217,0.00002428,0.00003144,0.00004689,0.09733273,0.00745823,
8/5/2019 2:16:43 PM,419.00000000,0.01134433,0.00121065,0.00120051,0.00249767,0.00537925,0.01923922,0.00006766,0.00040898,0.00038568,0.01139557,0.00147044,0.00533575,0.00054421,0.00145913,0.00096713,0.00002375,0.00003020,0.00004067,0.10660620,0.00741593,
8/5/2019 2:16:44 PM,420.00000000,0.00942852,0.00124137,0.00127658,0.00258545,0.00583781,0.01758004,0.00006738,0.00039863,0.00045821,0.01055963,0.00144897,0.00524274,0.00049717,0.00214495,0.00147975,0.00002310,0.00002899,0.00003814,0.09623820,0.00749200,
8/5/2019 2:16:45 PM,421.00000000,0.00864470,0.00117924,0.00141863,0.00251384,0.00532505,0.01874823,0.00006426,0.00042786,0.00041449,0.01165975,0.00149073,0.00544035,0.00057710,0.00167150,0.00110064,0.00002310,0.00002921,0.00004418,0.11219042,0.00739709,
8/5/2019 2:16:46 PM,422.00000000,0.00712619,0.00129730,0.00122367,0.00254922,0.00544702,0.01810968,0.00007168,0.00040745,0.00043800,0.01192130,0.00150380,0.00497697,0.00053090,0.00189218,0.00133540,0.00002261,0.00003014,0.00004256,0.09553522,0.00757466,
8/5/2019 2:16:47 PM,423.00000000,0.01005895,0.00134551,0.00138569,0.00237355,0.00553225,0.01871911,0.00006129,0.00042627,0.00037623,0.01210343,0.00151193,0.00522688,0.00052519,0.00201449,0.00137911,0.00002415,0.00002749,0.00004057,0.09865470,0.00755367,
8/5/2019 2:16:48 PM,424.00000000,0.00880719,0.00139996,0.00134089,0.00259802,0.00690292,0.01960183,0.00006889,0.00045237,0.00041047,0.01222643,0.00164425,0.00455141,0.00049590,0.00174282,0.00118345,0.00002193,0.00003142,0.00004574,0.10508662,0.00730212,
8/5/2019 2:16:49 PM,425.00000000,0.00991766,0.00128116,0.00121433,0.00233708,0.00534442,0.01842078,0.00006550,0.00035276,0.00040837,0.01276841,0.00151139,0.00482852,0.00049874,0.00146143,0.00083854,0.00002091,0.00002768,0.00004460,0.11716524,0.00751338,
8/5/2019 2:16:50 PM,426.00000000,0.00959777,0.00128239,0.00134926,0.00299685,0.00638258,0.01728293,0.00005949,0.00045659,0.00039796,0.01259536,0.00162764,0.00476162,0.00051941,0.00212101,0.00134003,0.00002395,0.00003153,0.00004369,0.08844618,0.00744815,
8/5/2019 2:16:51 PM,427.00000000,0.00832827,0.00125017,0.00131819,0.00245023,0.00637252,0.01826369,0.00006220,0.00041455,0.00037793,0.01261058,0.00144684,0.00442795,0.00049859,0.00178372,0.00117650,0.00002190,0.00002930,0.00003818,0.09718927,0.00742801,
8/5/2019 2:16:52 PM,428.00000000,0.00978792,0.00120790,0.00119527,0.00221184,0.00545156,0.01817593,0.00007055,0.00040981,0.00041587,0.01136792,0.00148326,0.00489095,0.00047565,0.00130997,0.00082212,0.00002437,0.00003133,0.00003803,0.09332737,0.00743375,
8/5/2019 2:16:53 PM,429.00000000,0.00979491,0.00121250,0.00135614,0.00238222,0.00572449,0.01912129,0.00006481,0.00041655,0.00037950,0.01057326,0.00141250,0.00504368,0.00050484,0.00156542,0.00107993,0.00002316,0.00002739,0.00004117,0.11395439,0.00748656,
8/5/2019 2:16:54 PM,430.00000000,0.00970521,0.00134486,0.00135279,0.00250705,0.00582723,0.01832059,0.00006285,0.00045855,0.00039834,0.01239445,0.00148339,0.00451354,0.00051255,0.00184250,0.00117278,0.00002345,0.00002999,0.00003899,0.08340321,0.00734859,
8/5/2019 2:16:55 PM,431.00000000,0.00979521,0.00130097,0.00118582,0.00235745,0.00592197,0.01770460,0.00006441,0.00043055,0.00038600,0.01215744,0.00150182,0.00469768,0.00054262,0.00133433,0.00084313,0.00002164,0.00003027,0.00004102,0.08695607,0.00745914,
8/5/2019 2:16:56 PM,432.00000000,0.01007178,0.00134006,0.00128410,0.00260859,0.00598106,0.01855765,0.00006932,0.00044919,0.00036157,0.01197349,0.00161657,0.00506091,0.00046585,0.00172809,0.00121154,0.00002189,0.00002832,0.00004463,0.07659010,0.00748368,
8/5/2019 2:16:57 PM,433.00000000,0.00948614,0.00128484,0.00121648,0.00251601,0.00545765,0.01807830,0.00006505,0.00037945,0.00037882,0.01145431,0.00155365,0.00494461,0.00049389,0.00184336,0.00137182,0.00002075,0.00002534,0.00004209,0.08275294,0.00741676,
8/5/2019 2:16:58 PM,434.00000000,0.00912838,0.00143427,0.00111164,0.00250694,0.00727857,0.01932131,0.00006402,0.00041198,0.00038404,0.01150171,0.00156684,0.00490166,0.00050819,0.00151010,0.00097561,0.00002521,0.00003142,0.00004032,0.09143481,0.00747120,
8/5/2019 2:16:59 PM,435.00000000,0.01022962,0.00115286,0.00113815,0.00244280,0.00541107,0.01847215,0.00006531,0.00045058,0.00043833,0.01140319,0.00153229,0.00480423,0.00050943,0.00233584,0.00170697,0.00002287,0.00003072,0.00004134,0.09492063,0.00740980,
8/5/2019 2:17:00 PM,436.00000000,0.00939223,0.00134461,0.00129434,0.00236211,0.00565612,0.01759481,0.00006474,0.00041809,0.00040087,0.01222808,0.00144437,0.00483509,0.00052460,0.00177386,0.00094587,0.00002409,0.00003049,0.00004515,0.09747247,0.00754297,
8/5/2019 2:17:01 PM,437.00000000,0.00930834,0.00140293,0.00141161,0.00233761,0.00549114,0.01681240,0.00006799,0.00041784,0.00039004,0.01253654,0.00138350,0.00485766,0.00046080,0.00179339,0.00111871,0.00002327,0.00002945,0.00004411,0.09366083,0.00747822,
8/5/2019 2:17:02 PM,438.00000000,0.01011415,0.00127164,0.00128894,0.00257480,0.00551119,0.01876207,0.00006660,0.00044085,0.00037357,0.01179073,0.00152689,0.00487020,0.00053339,0.00165649,0.00099991,0.00002237,0.00002843,0.00003961,0.08132991,0.00744454,
8/5/2019 2:17:03 PM,439.00000000,0.00992377,0.00141281,0.00124940,0.00251576,0.00541750,0.01901981,0.00006353,0.00040309,0.00034978,0.01164047,0.00148039,0.00429328,0.00049879,0.00185995,0.00109317,0.00002195,0.00002988,0.00004112,0.09273901,0.00745405,
8/5/2019 2:17:04 PM,440.00000000,0.01005410,0.00129012,0.00126552,0.00261361,0.00615687,0.01893130,0.00007178,0.00040999,0.00037776,0.01253206,0.00164990,0.00508269,0.00048215,0.00177350,0.00123410,0.00002346,0.00002949,0.00004305,0.08329263,0.00739472,
8/5/2019 2:17:05 PM,441.00000000,0.00937001,0.00133538,0.00122924,0.00270060,0.00566705,0.01825020,0.00006825,0.00040548,0.00041455,0.01163733,0.00142436,0.00464219,0.00052794,0.00179514,0.00120952,0.00002433,0.00003016,0.00003992,0.10231184,0.00745774,
8/5/2019 2:17:06 PM,442.00000000,0.00892251,0.00125872,0.00133588,0.00229814,0.00604134,0.01795670,0.00006769,0.00043553,0.00041332,0.01106092,0.00154275,0.00490937,0.00054163,0.00219229,0.00155956,0.00002269,0.00002961,0.00003739,0.10768445,0.00749668,
8/5/2019 2:17:07 PM,443.00000000,0.00939665,0.00131431,0.00141475,0.00239812,0.00572592,0.01869515,0.00006515,0.00039102,0.00038845,0.01248018,0.00155836,0.00506254,0.00055157,0.00156070,0.00105890,0.00002402,0.00003042,0.00003773,0.09554572,0.00757878,
8/5/2019 2:17:08 PM,444.00000000,0.00947314,0.00127873,0.00133921,0.00243116,0.00536647,0.01882973,0.00007267,0.00043438,0.00043955,0.01268083,0.00152844,0.00516651,0.00051239,0.00102034,0.00060602,0.00002431,0.00002813,0.00003896,0.09553408,0.00741593,
8/5/2019 2:17:09 PM,445.00000000,0.00959551,0.00132321,0.00128013,0.00251743,0.00624261,0.01933294,0.00006710,0.00042760,0.00041682,0.01162211,0.00128869,0.00478625,0.00054622,0.00204595,0.00144441,0.00002503,0.00003273,0.00004007,0.09506759,0.00734761,
8/5/2019 2:17:10 PM,446.00000000,0.01012551,0.00129292,0.00136849,0.00244868,0.00559047,0.01721879,0.00006625,0.00039925,0.00041320,0.01216882,0.00140937,0.00505651,0.00045607,0.00200381,0.00122419,0.00002251,0.00003077,0.00004145,0.09175867,0.00750236,
8/5/2019 2:17:11 PM,447.00000000,0.00985737,0.00130951,0.00144953,0.00224166,0.00570053,0.01877485,0.00006754,0.00040712,0.00039405,0.01239906,0.00142129,0.00516690,0.00048708,0.00180069,0.00125462,0.00002184,0.00003180,0.00004129,0.08996217,0.00722579,
8/5/2019 2:17:12 PM,448.00000000,0.00981623,0.00119792,0.00134433,0.00226065,0.00588639,0.01727770,0.00006619,0.00045363,0.00039093,0.01222758,0.00159924,0.00473168,0.00054333,0.00168090,0.00113024,0.00002458,0.00002911,0.00003594,0.09275048,0.00743581,
8/5/2019 2:17:13 PM,449.00000000,0.00896286,0.00132829,0.00123453,0.00247968,0.00579621,0.01792674,0.00006532,0.00042933,0.00038041,0.01176780,0.00156573,0.00466576,0.00048888,0.00153893,0.00096215,0.00002324,0.00003127,0.00003978,0.09808280,0.00755419,
8/5/2019 2:17:14 PM,450.00000000,0.00973519,0.00128107,0.00132869,0.00232172,0.00613543,0.01794827,0.00006684,0.00040286,0.00039218,0.01295552,0.00149183,0.00462689,0.00049276,0.00141068,0.00097769,0.00002304,0.00003013,0.00004172,0.10088184,0.00730154,
8/5/2019 2:17:15 PM,451.00000000,0.00930526,0.00106431,0.00126651,0.00265420,0.00582613,0.01836369,0.00006393,0.00044229,0.00037357,0.01208953,0.00144849,0.00510080,0.00056115,0.00179945,0.00116645,0.00002502,0.00002927,0.00004278,0.09156006,0.00744780,
8/5/2019 2:17:16 PM,452.00000000,0.01019018,0.00132651,0.00130951,0.00271301,0.00590410,0.01944085,0.00006975,0.00042959,0.00039529,0.01283384,0.00150850,0.00503597,0.00047719,0.00145371,0.00097622,0.00002500,0.00003021,0.00004070,0.09673878,0.00741957,
8/5/2019 2:17:17 PM,453.00000000,0.00941667,0.00120047,0.00123542,0.00260599,0.00608132,0.01831500,0.00006876,0.00047223,0.00033860,0.01246578,0.00147660,0.00479604,0.00054618,0.00193410,0.00113916,0.00002130,0.00002868,0.00004265,0.10138047,0.00735003,
8/5/2019 2:17:18 PM,454.00000000,0.01044850,0.00111021,0.00120205,0.00255641,0.00523619,0.01844772,0.00006403,0.00046342,0.00034253,0.01264086,0.00156519,0.00461808,0.00046708,0.00168018,0.00106478,0.00002523,0.00002918,0.00004180,0.11249514,0.00735514,
8/5/2019 2:17:19 PM,455.00000000,0.00912658,0.00139011,0.00131480,0.00247119,0.00586229,0.01826180,0.00007006,0.00042602,0.00038738,0.01158417,0.00151646,0.00511892,0.00050474,0.00186625,0.00130967,0.00002001,0.00003086,0.00003932,0.08969864,0.00736911,
8/5/2019 2:17:20 PM,456.00000000,0.00915556,0.00122338,0.00123725,0.00257545,0.00499317,0.01839429,0.00006489,0.00045772,0.00034866,0.01192254,0.00148609,0.00435414,0.00046297,0.00170011,0.00101213,0.00002334,0.00002826,0.00004604,0.09786024,0.00748576,
8/5/2019 2:17:21 PM,457.00000000,0.00910380,0.00135238,0.00128193,0.00242587,0.00596737,0.01873047,0.00007015,0.00039404,0.00036325,0.01112437,0.00146964,0.00425346,0.00048308,0.00163178,0.00096123,0.00002327,0.00002887,0.00003781,0.09542331,0.00756359,
8/5/2019 2:17:22 PM,458.00000000,0.00969446,0.00134617,0.00144735,0.00242712,0.00575177,0.01888913,0.00006724,0.00042066,0.00041026,0.01106373,0.00145988,0.00483066,0.00048162,0.00176021,0.00136625,0.00002113,0.00003122,0.00004310,0.11173336,0.00741579,
8/5/2019 2:17:23 PM,459.00000000,0.00995552,0.00125715,0.00115376,0.00237257,0.00579222,0.01939958,0.00006422,0.00042151,0.00039309,0.01125352,0.00150485,0.00484754,0.00050597,0.00180727,0.00117542,0.00002474,0.00003273,0.00003781,0.10152085,0.00751582,
8/5/2019 2:17:24 PM,460.00000000,0.00920974,0.00132810,0.00120927,0.00248115,0.00591455,0.01936947,0.00007493,0.00041770,0.00041732,0.01305277,0.00150524,0.00485742,0.00054273,0.00175177,0.00139985,0.00002411,0.00002995,0.00004308,0.11418019,0.00741042,
8/5/2019 2:17:25 PM,461.00000000,0.00934102,0.00136514,0.00120309,0.00234113,0.00549705,0.01808853,0.00006707,0.00041476,0.00042975,0.01108186,0.00152597,0.00543704,0.00050376,0.00165684,0.00110721,0.00002363,0.00003171,0.00004356,0.09123418,0.00747419,
