Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,261,465.560850463217,0,0,-0.000162416666666868,-0.0162416666666868,0,0,66.6913213500488,21.066116063091,0,22.3497110695417,23.3874999927661,0,0,0,0,0.000203396071570948,0.224453547288332,0.322660102613193,46.3016423419679,255.522304023176,0.999448
,,262,494.829684727253,0,0,-5.48333333333003E-05,-0.00548333333333003,0,0,67.171516617644,21.67160409371,0,22.9923379799104,24.1532237980081,0,0,0,0,0.000253179275791144,0.236215863182843,0.342792702541513,46.6343687445452,256.379834418489,0.999897
,,263,472.691014548792,0,0,0.000350083333333454,0.0350083333333454,0.765027972122737,640.504522980947,67.6552769672821,20.1494278381845,0,21.4430042531116,22.6235028044367,0,0,0,0,0.000267823542574061,0.224229958420324,0.327402697153737,46.9694664443928,257.244399115141,0.999499
,,264,512.669816004825,0,0,-0.000137500000000124,-0.0137500000000124,0,0,68.1479573825589,21.419799353413,0,22.9148940759933,24.237381882102,0,0,0,0,0.000328467219915945,0.242507090439491,0.355124758108351,47.3107301720239,258.136202206662,0.999397
,,265,519.569180664453,0,0,-1.66666666578941E-07,-1.66666666578941E-05,0,0,68.6640768808935,21.5243387422728,0,23.1114422696181,24.5062648135558,0,0,0,0,0.000385032758154491,0.247355097849105,0.360199731153073,47.6683924166546,259.109724078843,0.999649
,,266,505.743828109461,0,0,-0.000156833333333347,-0.0156833333333347,0,0,69.1767333852805,20.8370890224313,0,22.4264981944164,23.8097063932575,0,0,0,0,0.00042847359855323,0.242092224392497,0.350855078079063,48.0239198212707,260.06290746346,0.999447
,,267,504.185565875781,0,0,-1.40000000000695E-05,-0.00140000000000695,0,0,69.6816980822731,20.6482866928131,0,22.2332332046889,23.6936496873828,0,0,0,0,0.000445198987496948,0.240849574607263,0.349744946512353,48.3742198335664,260.980142630236,0.999897
,,268,516.295798357463,0,0,4.33333333334692E-06,0.000433333333334692,96.6763893681126,56597.1367043584,70.1919387643897,21.0096533632433,0,22.6677858646274,24.2340680791403,0,0,0,0,0.000418931020596468,0.245254259052989,0.357973052284906,48.728078832965,261.910219270111,0.999499
,,269,544.598660175279,0,0,-3.70074341541719E-17,-3.70074341541719E-15,0,0,70.7223859936561,22.0208461995675,0,23.8187025264565,25.5066332386121,0,0,0,0,0.000394879122230264,0.25578549299941,0.377204777929196,49.095667748072,262.908498117681,0.999897
,,270,513.718746142357,0,0,0,0,0,0,71.2515446968149,20.7354773135762,0,22.473598711119,24.1008134144989,0,0,0,0,0.000365633416191257,0.240469125342446,0.355708931693807,49.4621246028835,263.894609988203,0.999499
,,271,524.971817101468,0,0,-2.08333333333958E-05,-0.00208333333333958,0,0,71.7708899784368,21.2810774017858,0,23.0950002374075,24.8051005062344,0,0,0,0,0.000392031495376566,0.248899060805657,0.363931130116453,49.8219446337887,264.837232392756,0.999897
,,272,522.512870589596,0,0,0.00018325000000019,0.018325000000019,2.36973567879649,1376.2361402506,72.2946323222823,21.2667260732409,0,23.0865911755848,24.8668321423568,0,0,0,0,0.000434254063139907,0.252195272701184,0.362853818136723,50.1853371079153,265.789089420156,0.999499
,,273,515.671787283191,0,0,-0.000149249999999953,-0.0149249999999953,0,0,72.8137246512187,20.9842245722911,0,22.8019578908895,24.6095283417361,0,0,0,0,0.000419458946822628,0.251233130416404,0.358433667521404,50.5459808507443,266.716940114354,0.999647
,,274,520.414684876271,0,0,-5.92500000000292E-05,-0.00592500000000292,0,0,73.3317678872985,20.964887805879,0,22.8197674437621,24.6710825225046,0,0,0,0,0.000380400040578739,0.252232748964946,0.361587982707724,50.9059916758589,267.634189369702,0.999698
,,275,519.948427035194,0,0,0.000288500000000062,0.0288500000000062,1.25205506031883,863.783187780224,73.8519494432542,20.6919496746511,0,22.5695506114197,24.4229521642342,0,0,0,0,0.00036121788490206,0.249201449674648,0.360932526265196,51.2672519303454,268.552543430015,0.999698
,,276,528.686035736506,0,0,0.000352916666666481,0.0352916666666481,1.07644836688694,717.192200748993,74.37626667464,20.9269901193678,0,22.8442870688157,24.7660249968257,0,0,0,0,0.000379896569480314,0.253109080847532,0.36699661634203,51.631216501649,269.479227082029,0.999196
,,277,523.732758426341,0,0,3.92499999997871E-05,0.00392499999997871,10.8401131594115,6431.07129469588,74.9024760717215,20.722423836774,0,22.6323613828981,24.5709285860063,0,0,0,0,0.000425474441504593,0.252419548315444,0.363818359724148,51.9966239896821,270.406050800438,0.999093
,,278,529.805524665894,0,0,-0.000130416666666429,-0.0130416666666429,0,0,75.4292452132676,20.9449239043502,0,22.8978447243965,24.881244489252,0,0,0,0,0.000478623888373454,0.255719113962556,0.368113584066215,52.3625899615772,271.32822019161,0.999093
,,279,536.410371856764,0,0,-0.000360749999999836,-0.0360749999999836,0,0,75.9623531615289,21.1528898087608,0,23.1434686385952,25.1900436435754,0,0,0,0,0.000484182226040323,0.257568746393317,0.372528554856507,52.7329110310386,272.266498786842,0.999345
,,280,514.838442519645,0,0,0.000141166666666637,0.0141166666666637,3.09717842633584,1734.46299030988,76.4879775687171,20.2143152141007,0,22.126643401657,24.1061622487443,0,0,0,0,0.00043721835451765,0.244848358798693,0.357228178251323,53.0977893975925,273.171348459704,0.999647
,,281,515.372543211265,0,0,6.40833333331499E-05,0.00640833333331499,6.47674668442927,3801.75720509596,77.0030830615826,20.142961618278,0,22.0590906064903,24.0682940373194,0,0,0,0,0.000415051516692655,0.243629274225869,0.357409580024795,53.4551082767306,274.032324062571,0.999196
,,282,543.982211231084,0,0,-0.000309583333333308,-0.0309583333333308,0,0,77.5327604388037,21.2972243893664,0,23.3388325446072,25.4947680550644,0,0,0,0,0.000445004030034243,0.25886844252829,0.377485055566998,53.8225555945265,274.938866804269,0.999595
,,283,523.672023500293,0,0,-0.00016833333333303,-0.016833333333303,0,0,78.0665875561694,20.585348118071,0,22.5699046979954,24.6866492565988,0,0,0,0,0.000469320056151157,0.251466371436738,0.363702488836913,54.1931493667284,275.853666276217,0.999698
,,284,531.256717477232,0,0,-0.000209333333333358,-0.0209333333333358,0,0,78.5940519266582,20.9211500497755,0,22.9546661244225,25.1337813588388,0,0,0,0,0.00052540673994796,0.25542004390625,0.369021858694329,54.5595115404941,276.739619460064,0.999948
,,285,520.782596879631,0,0,0.000295083333333094,0.0295083333333094,1.72754036810423,844.552384901408,79.1200715838366,20.491538760476,0,22.4787134729677,24.6130230279529,0,0,0,0,0.000509768370287676,0.249213332911122,0.361583312754333,54.9248141262184,277.614286259076,1
,,286,520.043420906497,0,0,0.000193666666666722,0.0193666666666722,2.53163055920475,1275.62227065948,79.6404845927297,20.4007681248752,0,22.3685120009044,24.5298154866147,0,0,0,0,0.000490292451632792,0.247045513084455,0.360824340147729,55.2860179526694,278.463232841712,0.999499
,,287,530.004086779904,0,0,-1.62499999999769E-05,-0.00162499999999769,0,0,80.1655083465729,20.7808558599843,0,22.8030890229799,25.0333731897912,0,0,0,0,0.000501607633202993,0.251446928276683,0.367692532229866,55.6502763888582,279.322328733703,0.999647
,,288,519.897165787414,0,0,0.000199833333333251,0.0199833333333251,2.60784722501889,1243.71156089206,80.6904589728565,20.5015689098566,0,22.5102072488993,24.7119684289078,0,0,0,0,0.000521134803799394,0.24853502691816,0.360923470211782,56.014584390079,280.175204766863,0.999448
,,289,533.129714183215,0,0,-0.000353583333333389,-0.0353583333333389,0,0,81.2169724128418,21.1459996996222,0,23.2334626896315,25.5372425760673,0,0,0,0,0.000581430239672051,0.257076902129526,0.370405556388096,56.380248903379,281.027586203605,0.999397
,,290,507.21351216644,0,0,0.000276000000000054,0.0276000000000054,2.11827201695537,886.974348204026,81.7371440260167,20.1552602602018,0,22.1728267339011,24.373519891411,0,0,0,0,0.000584643076679796,0.244804920104359,0.352432518869391,56.7416679410077,281.852220779368,0.999897
,,291,524.018340441712,0,0,0.000255083333333498,0.0255083333333498,2.17666850988162,987.070440289536,82.2527599523207,20.7739214503932,0,22.8739445580756,25.1578922116041,0,0,0,0,0.000555231859062662,0.251785218144019,0.363944620936232,57.0998565109105,282.655532482202,0.998996
,,292,534.493770387984,0,0,-0.000484583333333381,-0.0484583333333381,0,0,82.7820160077356,21.0883799233209,0,23.2507627148516,25.5915545286522,0,0,0,0,0.000528278822936062,0.255518513945825,0.371051280173979,57.4673544614656,283.500054821012,0.999552
,,293,529.999292000676,0,0,-3.88333333333213E-05,-0.00388333333333213,0,0,83.3142625389299,20.8520998800289,0,23.027922578955,25.3617347184075,0,0,0,0,0.000508294165984031,0.25219198525407,0.367775938242421,57.8367680706738,284.349018904198,0.999698
,,294,511.367355531749,0,0,1.2166666666702E-05,0.0012166666666702,41.5940098138379,20055.7003925054,83.8349458626961,20.1790862168094,0,22.3183925852802,24.5791078418539,0,0,0,0,0.000506060452736496,0.244011021442857,0.354931836423685,58.1981219580069,285.152877084,0.999698
,,295,528.289001028951,0,0,-4.19166666666785E-05,-0.00419166666666785,0,0,84.3547740409765,20.9315282033967,0,23.174845022998,25.5335486098132,0,0,0,0,0.000574278088421516,0.253293637251123,0.366842570056569,58.559009161247,285.948386579581,0.999698
,,296,534.646580309542,0,0,0.000326749999999783,0.0326749999999783,1.83118988748029,786.524658585464,84.8862418316457,21.2331158962048,0,23.5218009833768,25.9179162747836,0,0,0,0,0.000598341295733787,0.25699693219263,0.3713420046589,58.9281014486048,286.77784402583,0.999698
,,297,520.227081722361,0,0,6.86666666664578E-05,0.00686666666664578,7.90943393132805,3647.18045581627,85.4136786626617,20.6599380659086,0,22.8865487093093,25.2627317730026,0,0,0,0,0.000543114463282874,0.250439724631956,0.361365182902086,59.2944550423853,287.588143645326,0.999195
,,298,508.697905822938,0,0,-0.000335333333333169,-0.0335333333333169,0,0,85.9281411564343,20.15789296493,0,22.3596184075364,24.6899308188947,0,0,0,0,0.000488652585474574,0.245375287068876,0.353422612246357,59.6518489399595,288.3494669679,0.999595
,,299,515.715671338112,0,0,-4.75833333331751E-05,-0.00475833333331751,0,0,86.4403479450149,20.3388662173071,0,22.5779800057973,24.9300196864033,0,0,0,0,0.000480506198923492,0.249562670841768,0.358435625079227,60.0077780586223,289.098153662257,0.999698
,,300,506.648850453241,0,0,0.000129083333333243,0.0129083333333243,3.79912233118067,1910.02203636569,86.9515302059105,19.9248003357875,0,22.1204732166808,24.4335427987985,0,0,0,0,0.00049040337424956,0.246552011194031,0.352353449192569,60.3631725957582,289.838434019702,0.999698
,,301,510.918134546434,0,0,0.00033991666666644,0.033991666666644,1.60288279378165,732.670470795966,87.4603136984104,20.0259514132215,0,22.2344152784538,24.5600213056226,0,0,0,0,0.000544846576319249,0.249046904197896,0.355421252355908,60.7170599465324,290.565826240566,0.999448
,,302,547.624393888155,0,0,2.25000000001104E-05,0.00225000000001104,26.6961878827825,11803.6508586052,87.9895849626277,21.3726137436724,0,23.7098600044348,26.2025039237282,0,0,0,0,0.000600664227365554,0.265582144319919,0.380798031206821,61.0851695883138,291.356241598105,0.999144
,,303,553.100049513247,0,0,-8.58333333334886E-06,-0.000858333333334886,0,0,88.5399471843284,21.4660343037449,0,23.8214587847654,26.3360598923467,0,0,0,0,0.000581533724108106,0.265806416325934,0.384288496494374,61.4677128521644,292.211046812965,0.999345
,,304,539.586915291749,0,0,6.27500000000003E-05,0.00627500000000003,8.65150408089639,4096.99371175556,89.0862906667309,20.8430904412547,0,23.1532944320416,25.5921481637274,0,0,0,0,0.000542881881076251,0.257086355412662,0.374605792606939,61.847159996715,293.047008772141,0.999144
,,305,563.733260252333,0,0,-0.00046833333333333,-0.046833333333333,0,0,89.6379507545029,21.7979674984853,0,24.2199330278913,26.7726155278177,0,0,0,0,0.00056611266561229,0.2686758967937,0.391373921143677,62.2301498535903,293.894920506567,0.999345
,,306,539.400265040407,0,0,-0.000223166666666737,-0.0223166666666737,0,0,90.1895175171493,20.9524593351754,0,23.2724125559759,25.7426915055025,0,0,0,0,0.000571148297761666,0.259011385500945,0.374735950092815,62.6132047892086,294.736985350161,0.999897
,,307,522.592409781486,0,0,0.000182916666666847,0.0182916666666847,3.22325008918002,1375.74943849151,90.7205138545602,20.3581821370375,0,22.6338347145394,25.0480558496353,0,0,0,0,0.000589586162146427,0.251647501457654,0.363154967647096,62.9821502480785,295.506559786841,0.999749
,,308,504.28345534788,0,0,-0.000144999999999951,-0.0144999999999951,0,0,91.2339517871249,19.6640298339613,0,21.8823558428357,24.2274547118679,0,0,0,0,0.000546164572307156,0.242476283552227,0.350366956575832,63.33891121019,296.214129178977,0.999698
,,309,525.775098084451,0,0,-3.82499999999804E-05,-0.00382499999999804,0,0,91.7489810638411,20.4489378511321,0,22.7802437791865,25.2336557927162,0,0,0,0,0.000510654540040675,0.251122182005896,0.365053604920386,63.6966214909381,296.92226881502,0.999948
,,310,505.380579309766,0,0,0.000166666666666537,0.0166666666666537,2.71320324169704,1439.55793472099,92.2645589025382,19.5884997742032,0,21.8677999673344,24.2086055837161,0,0,0,0,0.000452200540282489,0.239926322453312,0.350693389114137,64.0544949879554,297.627609363026,0.999749
,,311,526.126402708044,0,0,3.40000000000155E-05,0.00340000000000155,13.8054552344704,7383.13960088387,92.7803123935471,20.4418489313203,0,22.82675286654,25.266407369409,0,0,0,0,0.000469385477972207,0.251026746430166,0.365250773165841,64.4124670690954,298.328978757386,0.999698
,,312,525.48445735254,0,0,-0.000124749999999859,-0.0124749999999859,0,0,93.3061178235774,20.5028544173224,0,22.9111882383627,25.3678761846145,0,0,0,0,0.000514832405522897,0.252718011079631,0.36507927947044,64.7776320954135,299.058069947363,0.999698
,,313,526.23987973791,0,0,-0.00033991666666681,-0.033991666666681,0,0,93.8319799921226,20.6148839899116,0,23.0479342121255,25.5120921149974,0,0,0,0,0.000565016458209309,0.253813463036109,0.365701494111897,65.1430224822047,299.782683680903,0.999948
,,314,522.710602780504,0,0,-6.44166666668259E-05,-0.00644166666668259,0,0,94.3564552333818,20.5017262979688,0,22.9113207693752,25.3811085912383,0,0,0,0,0.000539651273977013,0.251679899600798,0.363171762879754,65.5074591107005,300.498265074464,1.000252
,,315,533.768540919558,0,0,0.000314500000000106,0.0314500000000106,1.66603750027143,815.331256105111,94.8846948052318,20.878605796055,0,23.348101909768,25.8681979820325,0,0,0,0,0.000523968793835543,0.256421680045144,0.370779067323871,65.8744345258023,301.221253349942,1.000051
,,316,533.175688391171,0,0,0.000189166666666722,0.0189166666666722,2.60057297737388,1349.93264112345,95.4181669198872,20.7312566463056,0,23.1894878085219,25.7051230227663,0,0,0,0,0.000491941721553369,0.255362257945927,0.370283789798731,66.2449659543636,301.956224430023,0.999749
,,317,536.783928401135,0,0,4.65000000000234E-05,0.00465000000000234,10.8054017914033,5565.45942170995,95.9531467282834,20.874346125351,0,23.370998845264,25.9089619518315,0,0,0,0,0.000502451183300507,0.258793863109643,0.373033091142704,66.6166243948343,302.691314600263,0.999698
,,318,519.618283691718,0,0,-0.000331000000000044,-0.0331000000000044,0,0,96.4813478343298,20.2403336665879,0,22.6735919514692,25.123065635228,0,0,0,0,0.000523058112718653,0.252095029596759,0.361331259578912,66.9838065701951,303.40046488783,0.999698
,,319,544.005728006092,0,0,-8.95000000001496E-05,-0.00895000000001496,0,0,97.0131598401787,21.216024034436,0,23.7470550977083,26.3243377643076,0,0,0,0,0.000570603822215268,0.264058476842866,0.37830930049801,67.3536268502336,304.116488527206,1.000201
,,320,549.424271594363,0,0,0.000518583333333322,0.0518583333333322,1.02165629942714,511.102747857337,97.5598748399789,21.3465346773574,0,23.8929540892188,26.4878437159773,0,0,0,0,0.000529813929277914,0.265049366659678,0.381852217262926,67.733707609114,304.874608874934,0.999801
,,321,537.073390064689,0,0,-0.000101666666666778,-0.0101666666666778,0,0,98.1031236708084,20.7471716223795,0,23.2255591212855,25.7531706624648,0,0,0,0,0.000449257230825672,0.256951292139424,0.372976196554595,68.1111218160228,305.617207697223,0.999448
,,322,517.159407605723,0,0,-0.00018841666666658,-0.018841666666658,0,0,98.6302400696436,19.9338363946388,0,22.3241525235493,24.7559496272866,0,0,0,0,0.000386836032377947,0.246746176311698,0.359047161561829,68.477133495081,306.305093383987,0.999897
,,323,534.912354217991,0,0,1.20000000002711E-05,0.00120000000002711,32.0130643728377,21413.7587948656,99.1562759505555,20.7016722500457,0,23.1929122973216,25.7218972069852,0,0,0,0,0.00038415677248273,0.256965105544192,0.371587788979349,68.8424509703516,306.985374459924,0.999749
,,324,546.381450755577,0,0,-0.000158750000000059,-0.0158750000000059,0,0,99.6969228530423,21.2117964769492,0,23.7684488431438,26.3552477983558,0,0,0,0,0.000416124523684429,0.263865207507331,0.379740489284947,69.2181151094838,307.706552015563,0.999948
,,325,537.399136399193,0,0,-3.46666666667383E-05,-0.00346666666667383,0,0,100.23881314662,20.8700766121273,0,23.3770915001618,25.926885610589,0,0,0,0,0.000438129422666773,0.258985779101878,0.373429749826814,69.5947002290396,308.427117374214,1
,,326,527.330586433908,0,0,0.000188416666666691,0.0188416666666691,2.19671680220596,1343.60814029237,100.771178008036,20.4686597039278,0,22.9381760893508,25.4433318007519,0,0,0,0,0.000413898057482359,0.253158167100119,0.366292118594965,69.9645611632505,309.114042969436,1
,,327,542.862322192219,0,0,-0.000150583333333398,-0.0150583333333398,0,0,101.306274462349,20.9901019941695,0,23.5603873959675,26.1318584510785,0,0,0,0,0.000423175498413159,0.258708291053242,0.376834948013083,70.3361246965546,309.805120679967,0.999749
,,328,550.493170314849,0,0,-3.90000000001223E-05,-0.00390000000001223,0,0,101.852952208603,21.2468679033633,0,23.8778317798162,26.4748032375842,0,0,0,0,0.000447247672672383,0.261822711755204,0.382077044291938,70.7155806927071,310.527293318911,1.000201
,,329,546.328312526615,0,0,0.000168666666666891,0.0168666666666891,2.87300916555861,1553.25269664384,102.401362950024,21.180149609212,0,23.8110077023437,26.3995844099159,0,0,0,0,0.000484580879258196,0.261981954834276,0.379475619129922,71.096357024418,311.250343313142,0.999801
